kernel,author,datasets,source1st,sourceType1st,versions,forks,comments,views,votes
achieving-100-accuracy,arathee2,1,creditcardfraud,dataset,3,93,34,25599,61
yet-another-data-science-story,arjundas,1,kaggle-survey-2018,dataset,58,20,28,1889,55
load-external-data,artemtprv,2,external-data-for-protein-atlas,dataset,12,96,15,2840,52
eda-basic-fe-and-lgb,artgor,1,home-credit-default-risk,competition,18,43,39,3628,59
exploratory-tutorial-titanic,arthurlu,1,titanic,competition,5,249,17,12234,71
2017-state-of-data-science-kaggle-survey,arthurtok,1,kaggle-survey-2017,dataset,26,26,20,2946,55
ghastly-network-and-d3-js-force-directed-graphs,arthurtok,1,spooky-author-identification,competition,46,26,18,4290,62
zoomable-circle-packing-via-d3-js-in-ipython,arthurtok,1,text-normalization-challenge-english-language,competition,40,20,15,3983,55
pixel-detector-cells,asalzburger,1,trackml-particle-identification,competition,21,37,10,2294,54
hackerrank-s-hackers-and-developers,ash316,1,developer-survey-2018,dataset,33,12,19,1677,54
kaggle-journey-2017-2018,ash316,2,kaggle-survey-2017,dataset,21,10,12,1210,50
what-s-my-score,ash316,1,tmdb-movie-metadata,dataset,33,77,11,4038,68
1-23-pb-first-try-to-think,ashishpatel26,3,create-extracted-json-fields-dataset,kernel,11,368,28,6532,71
chexnet-radiologist-level-pneumonia-detection,ashishpatel26,1,rsna-pneumonia-detection-challenge,competition,4,79,5,5197,53
dask-why-every-data-scientist-should-use-dask,ashishpatel26,6,black-friday,dataset,7,16,6,2356,56
future-is-here,ashishpatel26,2,create-extracted-json-fields-dataset,kernel,4,253,10,5186,65
home-credit-default-analysis,ashishpatel26,1,home-credit-default-risk,competition,1,100,8,3792,54
lb-3-687-truncated-mean,ashishpatel26,3,simple-lightgbm-without-blending,kernel,11,163,17,4987,59
predict-sales-price-using-xgboost,ashishpatel26,1,competitive-data-science-predict-future-sales,competition,3,135,11,4532,42
redesign-stacked-lstm-advance-parameter-tuning,ashishpatel26,3,transformer-baseline-0-672-lb,kernel,19,141,12,4098,52
updated-bayesian-lgbm-xgb-cat-fe-kfold-cv,ashishpatel26,2,create-extracted-json-fields-dataset,kernel,15,272,27,7608,64
feature-engineered-0-68310,asmitavikas,1,kkbox-music-recommendation-challenge,competition,5,179,49,7708,63
nextclick-calculation-without-hashing-trick,asydorchuk,1,talkingdata-adtracking-fraud-detection,competition,3,19,24,2852,58
save-98-of-ram,asydorchuk,1,santander-value-prediction-challenge,competition,4,16,15,3869,69
step-by-step-house-price-prediction-r-2-0-77,auygur,1,housesalesprediction,dataset,12,166,28,18866,58
bayesian-logistic-regression-with-rstanarm,avehtari,1,pima-indians-diabetes-database,dataset,53,120,15,23018,61
youtube-8m-analytics,ayoubchebbi,1,youtube8m-2018,competition,11,84,24,7090,58
predictive-analysis-of-survival-rate-on-titanic,beiqiwang,1,titanic,competition,33,145,30,12242,54
lstm-stock-prediction-20170507,benjibb,1,nyse,dataset,8,384,40,26520,75
data-exploration-and-visualisations,beyondbeneath,1,facebook-v-predicting-check-ins,competition,4,95,14,9876,71
naive-keras,bguberfain,1,carvana-image-masking-challenge,competition,2,145,27,9079,59
not-so-naive-way-to-convert-bson-to-files,bguberfain,1,cdiscount-image-classification-challenge,competition,3,32,18,3405,52
vgg16-train-features,bguberfain,2,keras-pretrained-models,dataset,5,81,10,3474,66
data-preparation-exploratory-analysis-and-modeling,bhaveshthaker,1,competitive-data-science-predict-future-sales,competition,6,102,10,6636,68
did-drought-cause-the-war-in-syria-an-r-tutorial,bigironsphere,4,world-geo-data,dataset,7,62,11,7426,63
multi-gpu-tensorflow-convnet-0-65,blazeka,1,cdiscount-image-classification-challenge,competition,9,75,66,12640,58
a-different-validation-technique,bminixhofer,1,santander-value-prediction-challenge,competition,3,54,11,2506,73
train-test-image-mosaic,bonlime,2,test-train-df,dataset,8,58,19,5447,70
vsb-power-lstm-attention,braquino,1,vsb-power-line-fault-detection,competition,6,119,12,2578,66
lsa-model-on-spooky-author-data,bsivavenu,1,spooky-author-identification,competition,22,21,21,3569,66
breast-cancer-prediction,buddhiniw,1,breast-cancer-wisconsin-data,dataset,16,194,12,18390,73
19260817,captainidiot,2,scoringdatacsv,dataset,21,27,20,2391,69
r-xgboost-with-caret-tuning-and-gini-score,captcalculator,1,porto-seguro-safe-driver-prediction,competition,23,60,11,12633,69
eda-and-ensembling,carlolepelaars,1,petfinder-adoption-prediction,competition,44,46,18,1859,41
use-the-mlr-package-scores-0-649,casalicchio,1,prudential-life-insurance-assessment,competition,13,66,36,30562,59
xgboost-in-python-with-rmspe-v2,cast42,1,rossmann-store-sales,competition,49,120,24,35455,53
random-forest-using-elemental-properties,cbartel,2,elemental-properties,dataset,1,52,4,3594,66
how-to-choose-cnn-architecture-mnist,cdeotte,1,digit-recognizer,competition,11,42,32,4533,56
neural-network-malware-0-67,cdeotte,1,microsoft-malware-prediction,competition,3,45,15,1418,37
time-series-eda-malware-0-64,cdeotte,2,malware-timestamps,dataset,14,49,20,2201,68
titanic-using-name-only-0-81818,cdeotte,2,kaggle-titanic-leaderboard-may-15-2018,dataset,14,44,40,4482,57
titanic-wcg-xgboost-0-84688,cdeotte,2,top-6-titanic-model,dataset,42,107,17,4060,71
a-simple-post-processing-trick-lb-0237-0204,ceshine,2,pytorch-baseline-model,kernel,2,127,16,3337,54
mean-baseline-lb-59,ceshine,1,favorita-grocery-sales-forecasting,competition,4,49,25,5867,51
mean-average-precision-metric,chenyc15,1,rsna-pneumonia-detection-challenge,competition,2,25,21,2868,52
lightgbm-baseline,chocozzz,1,pubg-finish-placement-prediction,competition,28,339,27,4368,58
simple-data-exploration-with-python-lb-3-764,chocozzz,1,elo-merchant-category-recommendation,competition,5,76,3,3370,52
extract-image-features-from-pretrained-nn,christofhenkel,1,petfinder-adoption-prediction,competition,2,75,17,1851,63
fasttext-starter-description-only,christofhenkel,2,fasttest-common-crawl-russian,dataset,2,48,4,2608,52
keras-starter,christofhenkel,1,quora-insincere-questions-classification,competition,5,77,5,1210,52
text2image-top-1,christofhenkel,1,avito-demand-prediction,competition,3,57,3,1997,58
using-train-active-for-training-word-embeddings,christofhenkel,1,avito-demand-prediction,competition,6,42,20,3529,61
titanic-data-processing-with-python-0-813,chuanguy,1,titanic,competition,54,166,29,8307,54
extract-avito-image-features-via-keras-vgg16,classtag,2,keras-pretrained-models,dataset,5,71,5,4667,75
lightgbm-with-mean-encode-feature-0-233,classtag,1,avito-demand-prediction,competition,12,102,9,4753,65
a-very-extensive-eda-of-physics-particles-plotly,codename007,1,trackml-particle-identification,competition,29,54,4,5399,58
a-very-extensive-freesound-exploratory-analysis,codename007,1,freesound-audio-tagging,competition,8,55,20,3978,74
top-funding-startups-in-india,codename007,1,indian-startup-funding,dataset,15,37,8,2376,56
embedding-layers,colinmorris,1,movielens-preprocessing,kernel,11,179,27,8205,59
optimal-expected-submission-value,cpmpml,1,santas-uncertain-bags,competition,6,11,63,4895,58
optimizing-probabilities-for-best-mcc,cpmpml,1,bosch-production-line-performance,competition,11,28,18,9645,71
humble-intro-to-analysis-with-pandas-and-seaborn,crawford,1,wildlife-strikes,dataset,64,114,13,10452,67
nfl-punt-analytics-starter-kernel,crawford,1,NFL-Punt-Analytics-Competition,competition,3,58,7,2734,53
python-groupby-tutorial,crawford,1,restaurant-data-with-consumer-ratings,dataset,14,113,9,31958,64
ensembling-gbms-lb-203,cttsai,1,statoil-iceberg-classifier-challenge,competition,7,71,14,5686,55
best-public-blend-0-2204,dandres,2,public-solutions,dataset,1,174,48,5521,59
different-embeddings-with-attention-fork,danofer,1,quora-insincere-questions-classification,competition,1,95,4,1914,50
exercise-tensorflow-programming,dansbecker,3,vgg16,dataset,22,8540,16,15866,58
select-from-where,dansbecker,2,openaq,dataset,14,884,6,16998,61
malware-prediction-eda,datark1,1,microsoft-malware-prediction,competition,19,30,12,2833,58
association-rules-mining-market-basket-analysis,datatheque,1,instacart-market-basket-analysis,competition,3,241,17,31895,61
how-to-folium-for-maps-heatmaps-time-analysis,daveianhickey,1,2000-16-traffic-flow-england-scotland-wales,dataset,12,115,22,23855,59
titanic-practice-by-davidcoxon,davidcoxon,1,titanic,competition,109,194,42,7235,75
boosted-trees-lb-0-0643707,davidfumo,1,zillow-prize-1,competition,60,238,12,10994,59
duplicates-of-duplicates,davidthaler,1,quora-question-pairs,competition,6,24,5,2745,57
successful-board-game-design,dcbeardly,1,board-games-dataset,dataset,10,0,0,55,1
introduction-to-u-net-with-simple-resnet-blocks,deepaksinghrawat,1,tgs-salt-identification-challenge,competition,6,361,12,5113,52
house-prices-eda-to-ml-beginner,dejavu23,1,house-prices-advanced-regression-techniques,competition,101,123,28,6855,68
let-s-add-some-features-for-the-national-holidays,delayedkarma,1,elo-merchant-category-recommendation,competition,3,110,11,2058,54
lightgbm-with-ridge-feature,demery,1,avito-demand-prediction,competition,16,95,9,3389,54
do-managers-matter-some-insights-on-manager-id,den3b81,1,two-sigma-connect-rental-listing-inquiries,competition,2,13,9,3214,55
improve-perfomances-using-manager-features,den3b81,1,two-sigma-connect-rental-listing-inquiries,competition,5,41,40,7193,70
a-closer-look-at-date-variables,denzo123,1,elo-merchant-category-recommendation,competition,2,29,19,2114,52
sing-a-song-lyrics-is-here,devisangeetha,1,songlyrics,dataset,77,40,12,3995,54
impact-of-game-of-thrones-on-us-baby-names,dhanushkishore,1,usa-names,dataset,44,62,25,9658,61
nn-model-adding-variables-step-by-step,dhznsdl,1,avito-demand-prediction,competition,24,83,11,3167,55
keras-with-data-augmentation-lb-0-1826,dimitrif,1,statoil-iceberg-classifier-challenge,competition,8,96,12,8975,52
u-net-with-simple-resnet-blocks-forked,divrikwicky,1,tgs-salt-identification-challenge,competition,6,551,25,8004,63
allstate-eda,dmi3kno,1,allstate-claims-severity,competition,5,26,27,11254,72
allstate-fingerprints-eda,dmi3kno,1,allstate-claims-severity,competition,14,12,13,4554,54
introduction-to-decision-trees-titanic-dataset,dmilla,1,titanic,competition,36,256,28,29539,63
eda-and-lstm-with-generator-for-market-and-news,dmitrypukhov,1,two-sigma-financial-news,competition,15,395,17,6217,66
honey-bee-health-detection-with-cnn,dmitrypukhov,1,honey-bee-annotated-images,dataset,4,143,15,10937,74
santander-quick-first-view,donyoe,1,santander-product-recommendation,competition,40,30,18,12086,69
goto-pytorch-baseline,dremovd,1,tgs-salt-identification-challenge,competition,9,93,6,4783,53
confused-start-here-link-to-final-submission,dsholes,2,cb-2017-48-tract-500k,dataset,4,59,12,1814,62
detailed-nlp-project-prediction-visualization,duttadebadri,1,grammar-and-online-product-reviews,dataset,109,73,19,3519,57
most-powerful-superheroes-best-comic,duttadebadri,1,superhero-set,dataset,99,46,28,3281,51
scripty-mcscriptface-the-lazy-kaggler,dvasyukova,1,meta-kaggle,dataset,6,30,16,5960,60
tune-and-compare-xgb-lightgbm-rf-with-hyperopt,eikedehling,1,porto-seguro-safe-driver-prediction,competition,15,63,11,12191,62
text-mining-with-sklearn-keras-mlp-lstm-cnn,eliotbarr,1,amazon-reviews-unlocked-mobile-phones,dataset,18,131,21,13559,56
scary-nlp-with-spacy-and-keras,enerrio,1,spooky-author-identification,competition,22,116,17,12167,52
heart-dataset-with-explanations,eorleli,1,heart-disease-uci,dataset,4,0,0,53,0
movie-recommendation-systems-based-on-tmdb,erikbruin,1,tmdb-movie-metadata,dataset,21,56,17,3580,52
text-mining-the-clinton-and-trump-election-tweets,erikbruin,1,clinton-trump-tweets,dataset,19,59,32,4531,75
eda-of-crime-in-chicago-2005-2016,fahd09,1,crimes-in-chicago,dataset,13,49,12,10047,66
understand-variables-in-chinese,fanzzz,1,home-credit-default-risk,competition,13,40,17,2647,56
are-we-producing-enough-food-simple-time-series,farazrahman,1,world-foodfeed-production,dataset,40,28,14,3134,63
telco-customer-churn-logisticregression,farazrahman,1,telco-customer-churn,dataset,15,104,32,8651,73
don-t-mess-with-my-mothjer,fcostartistican,1,jigsaw-toxic-comment-classification-challenge,competition,7,26,13,5661,63
ml-ensemble-scikit-learn-style-ensemble-learning,flennerhag,1,zillow-prize-1,competition,6,131,34,12104,61
region-and-city-details-with-lat-lon-and-clusters,frankherfert,2,avito-russian-region-cities,dataset,2,24,4,1922,63
auto-feature-generation-featuretools-example,frednavruzov,1,home-credit-default-risk,competition,3,62,15,4225,47
instacart-exploratory-data-analysis,frednavruzov,1,instacart-market-basket-analysis,competition,10,81,32,5710,74
use-keras-pre-trained-vgg16-acc-98,fujisan,1,invasive-species-monitoring,competition,7,199,38,32575,61
text-preprocessing-and-machine-learning-modeling,futurist,1,sms-spam-collection-dataset,dataset,10,157,12,11168,55
69-failure-rate,gaborfodor,1,bosch-production-line-performance,competition,20,31,14,9232,61
augmentation-methods,gaborfodor,1,carvana-image-masking-challenge,competition,7,59,2,5181,63
definition-of-gaggle,gaborfodor,1,gaggle,dataset,16,3,14,1004,53
basic-pure-computer-vision-segmentation-lb-0-229,gaborvecsei,1,data-science-bowl-2018,competition,6,107,7,7469,69
simple-exploration-of-all-200-variables,ganeshn88,1,home-credit-default-risk,competition,24,63,20,5645,64
microsoft-lightgbm-with-parameter-tuning-0-823,garethjns,1,titanic,competition,63,65,15,27410,51
playing-with-the-heart-disease-dataset,gauravadhikari,1,heart-disease-uci,dataset,3,0,0,20,0
tweet-analysis2,ggospodinov,1,how-isis-uses-twitter,dataset,49,80,14,23196,65
data-augmentation-with-keras-into-cnn,gimunu,1,whale-categorization-playground,competition,18,239,29,14440,74
shopfloor-visualization,gingerman,1,bosch-production-line-performance,competition,11,66,24,15490,70
start-here-beginner-intro-to-lung-opacity-s1,giuliasavorgnan,1,rsna-pneumonia-detection-challenge,competition,18,97,22,3332,54
basic-eda,go1dfish,1,vsb-power-line-fault-detection,competition,21,47,8,2149,50
building-a-prediction-model,gpayen,1,amazon-fine-food-reviews,dataset,3,454,19,34627,74
credit-card-fraud-detection-with-rf-auc-0-93,gpreda,1,creditcardfraud,dataset,52,103,13,11459,64
map-with-every-pub-in-england,gpreda,3,open-postcode-geo,dataset,74,20,9,3256,53
rsna-pneumonia-detection-eda,gpreda,1,rsna-pneumonia-detection-challenge,competition,13,83,9,2687,56
santander-value-prediction-extensive-eda,gpreda,1,santander-value-prediction-challenge,competition,12,57,12,3588,51
regression-eda-and-statistics-tutorial,grosvenpaul,1,insurance,dataset,33,73,17,6593,64
gradient-boosting-simplified,grroverpr,0,None,None,3,140,11,14340,63
decoding-the-sexiest-job-of-21st-century,gsdeepakkumar,1,kaggle-survey-2017,dataset,66,18,45,3740,53
movie-mania-exploring-the-movie-database,gsdeepakkumar,1,tmdb-movie-metadata,dataset,65,54,21,6681,57
titanic-2-2-prediction,hamzael1,2,titanic-1-2-exploration-pre-processing,kernel,6,0,0,92,1
lets-play-with-quick-draw,harunshimanto,1,quickdraw-doodle-recognition,competition,5,47,17,2764,66
olympic-history-data-a-thorough-analysis,heesoo37,1,120-years-of-olympic-history-athletes-and-results,dataset,27,75,27,7259,62
explore-avocados-from-all-sides,hely333,1,avocado-prices,dataset,5,61,28,3924,57
what-is-the-secret-of-academic-success,hely333,1,student-alcohol-consumption,dataset,7,36,38,5188,50
pytorch-starter,hengzheng,1,quora-insincere-questions-classification,competition,4,202,12,2845,68
weekend-which-wine-wins,hiteshp,1,wine-reviews,dataset,20,43,4,6982,52
fast-ai-v3-lesson-1,hortonhearsafoo,0,None,None,4,380,8,1446,19
dataset-overview-exploration-and-comments,hrmello,1,PLAsTiCC-2018,competition,8,35,4,3607,66
heart-disease-classification-using-knn-algorithm,hrupam,1,heart-disease-uci,dataset,1,0,0,31,0
spacy-name-entity-recognition,hubert0527,1,quora-question-pairs,competition,40,59,27,11625,51
mercari-data-analysis,huguera,1,mercari-price-suggestion-challenge,competition,24,94,16,5786,69
passnyc-the-magic-of-data-science,hungfei,4,data-science-for-good,dataset,36,40,13,2900,55
exhaustive-weather-eda-file-overview,huntermcgushion,2,rrv-weather-data,dataset,15,18,18,2731,56
similarity-resnext50-0-740-lb-kernel-time-limit,iafoss,3,generating-whale-bounding-boxes,kernel,7,156,100,5003,62
find-the-data-leak-from-scratch,ianlini,2,svpc-additional-data,dataset,5,65,16,2511,60
bitcoin-101-bitcoins-and-detailed-insights,ibadia,2,bitcoin-blockchain,dataset,48,183,29,10847,51
hyperparameters-tunning-with-hyperopt,ilialar,1,mlcourse,dataset,1,38,7,2247,50
deep-reinforcement-learning-on-stock-data,itoeiji,1,price-volume-data-for-all-us-stocks-etfs,dataset,2,479,12,15000,47
ip-encoding-looks-ok-data-is-clean,its7171,1,talkingdata-adtracking-fraud-detection,competition,2,30,15,3501,68
top-7-using-elasticnet-with-interactions,jack89roberts,1,house-prices-advanced-regression-techniques,competition,9,104,23,4404,64
dwt-signal-denoising,jackvial,1,vsb-power-line-fault-detection,competition,12,46,12,2410,57
memory-optimization-and-eda-on-entire-dataset,jagangupta,1,favorita-grocery-sales-forecasting,competition,8,67,13,5601,62
understanding-the-topic-of-toxicity,jagangupta,1,jigsaw-toxic-comment-classification-challenge,competition,11,64,10,4008,58
attrition-in-an-organization-why-workers-quit,janiobachmann,1,ibm-hr-analytics-attrition-dataset,dataset,32,41,32,6725,68
marketing-in-banking-opening-term-deposits,janiobachmann,1,bank-marketing-dataset,dataset,78,178,31,10600,66
patient-charges-clustering-and-regression,janiobachmann,1,insurance,dataset,30,57,35,2654,66
predicting-house-prices-regression-techniques,janiobachmann,1,house-prices-advanced-regression-techniques,competition,43,51,32,3961,59
statistical-analysis-a-frequentist-approach,janiobachmann,1,us-acs-mortgage-equity-loans-rent-statistics,dataset,13,46,37,8288,60
lb-0-63-xgboost-baseline,jannesklaas,1,two-sigma-financial-news,competition,7,332,15,5541,61
clustering-to-help-club-managers,jaseziv83,1,fifa19,dataset,14,0,8,394,20
eda-for-all-and-preprocessed-vars-except-images,jaseziv83,1,petfinder-adoption-prediction,competition,23,24,32,2335,66
large-families-not-good-for-survival,jasonm,1,titanic,competition,37,120,22,23382,75
happiness-2017-visualization-prediction,javadzabihi,1,world-happiness,dataset,1,80,15,9507,59
h-1b-wage-distribution,javidimail,2,h-1b-visa,dataset,17,32,3,3640,57
aftershock,jazivxt,1,LANL-Earthquake-Prediction,competition,15,116,13,4157,50
preprocessing-pipeline-and-convnet-trainer,jbfarrar,1,passenger-screening-algorithm-challenge,competition,31,138,32,7894,63
quick-tutorial-flatten-nested-json-in-pandas,jboysen,1,perf-history,dataset,12,319,10,57072,58
neural-network-using-sgd,jcodogno,1,digit-recognizer,competition,141,135,43,7993,52
beginner-s-guide-to-mercari-in-r-0-50586,jeremiespagnolo,1,mercari-price-suggestion-challenge,competition,79,90,12,7919,61
exploratory-analysis,jerrythomas,1,data-science-bowl-2018,competition,4,66,4,3976,51
despeckling-synthetic-aperture-radar-sar-images,jgroff,1,statoil-iceberg-classifier-challenge,competition,7,38,6,4732,61
whales-a-simple-guide,jhonatansilva31415,1,humpback-whale-identification,competition,13,59,11,3747,55
collaboratingwithkagglecommunity-1-037-lb,jimpsull,3,writefeaturetablefromsmotedartset,kernel,3,308,12,3252,69
regularized-linear-models-in-r,jimthompson,1,house-prices-advanced-regression-techniques,competition,7,42,23,13202,54
we-are-from-our-childhood,jkokatjuhha,1,young-people-survey,dataset,24,47,13,4937,54
baseline-with-lag-select-fake-rows-dropped,johnfarrell,1,santander-value-prediction-challenge,competition,3,263,21,5405,72
another-world-cup-2018-predictions-kernel,jonathanbouchet,1,fifa-2018-match-statistics,dataset,54,63,17,5329,62
goooooaaaaallllll,jonathanbouchet,1,fifa-world-cup,dataset,18,64,21,6214,66
u-s-commercial-flights-tracker-map,jonathanbouchet,1,us-commercial-aviation-industry-metrics,dataset,24,16,26,2716,56
simple-stacking-approach-top-12-score,josh24990,1,house-prices-advanced-regression-techniques,competition,13,88,48,3641,57
cvpr-image-classes,jpmiller,1,cvpr-2018-autonomous-driving,competition,23,153,23,7088,56
nfl-punt-analytics,jpmiller,4,nfl-punt-play-animation,kernel,14,34,12,3665,71
lkh-solver,jsaguiar,1,traveling-santa-2018-prime-paths,competition,7,212,4,3352,71
basic-starter-kernel-ncaa-women-s-dataset,juliaelliott,1,womens-machine-learning-competition-2018,competition,10,191,6,5537,65
feature-engineering-xgboost-lgbm-with-r,juliaflower,1,elo-merchant-category-recommendation,competition,9,39,3,4132,60
2-quick-study-lgbm-xgb-and-catboost-lb-1-66,julian3833,1,ga-customer-revenue-prediction,competition,27,129,8,4580,72
auto-ml-pipeline-predicting-cannabis-species,kabure,1,cannabis-strains,dataset,48,25,33,3050,60
extensive-us-youtube-eda,kabure,1,youtube-new,dataset,24,79,35,5155,74
financial-hedging-eda-interactive-plots,kabure,1,us-acs-mortgage-equity-loans-rent-statistics,dataset,37,22,22,2910,68
kickstarter-interactive-explanatory-exploration,kabure,1,kickstarter-projects,dataset,69,75,28,5850,56
lending-club-extensive-eda,kabure,1,lending-club-loan-data,dataset,41,105,19,6902,66
ms-malware-starter,kailex,1,microsoft-malware-prediction,competition,8,120,17,2879,62
santander-eda-features,kailex,1,santander-value-prediction-challenge,competition,27,69,10,4388,51
xgb-features-1-4,kailex,1,santander-value-prediction-challenge,competition,18,128,25,5854,57
i-have-to-say-this,kamilkk,1,kkbox-music-recommendation-challenge,competition,1,48,30,7214,71
topic-2-part-2-seaborn-and-plotly,kashnitsky,1,mlcourse,dataset,1,29,2,1118,52
topic-6-feature-engineering-and-feature-selection,kashnitsky,2,mlcourse,dataset,3,32,2,2607,49
topic-7-unsupervised-learning-pca-and-clustering,kashnitsky,1,mlcourse,dataset,1,55,2,3721,61
feature-engineering-and-model-ensemble,kawaiy,1,petfinder-adoption-prediction,competition,10,1,2,62,1
tuning-hyper-params-in-lgbm-achieve-0-66-in-lb,kazuokiriyama,1,two-sigma-financial-news,competition,5,526,19,5990,61
xgboost-starter-0-280,kevinbonnes,1,porto-seguro-safe-driver-prediction,competition,2,38,19,6023,53
lasso-model-for-regression-problem,klyusba,1,house-prices-advanced-regression-techniques,competition,5,116,34,11326,58
attention-on-pretrained-vgg16-for-bone-age,kmader,2,keras-pretrained-models,dataset,8,214,9,7761,61
data-preprocessing-and-unet-segmentation-gpu,kmader,1,cvpr-2018-autonomous-driving,competition,4,179,12,6382,51
inceptionv3-for-retinopathy-gpu-hr,kmader,2,keras-pretrained-models,dataset,6,361,19,10734,58
topic-modeling-on-quora-insincere-questions,konohayui,1,quora-insincere-questions-classification,competition,11,68,12,2419,70
adversarial-validation-and-other-scary-terms,konradb,1,sberbank-russian-housing-market,competition,8,35,38,3558,73
simple-lstm-for-text-classification,kredy10,1,sms-spam-collection-dataset,dataset,2,301,5,22748,51
r-lgbm-single-model-40m-rows-lb-0-9736,krishnakesavan,1,talkingdata-adtracking-fraud-detection,competition,4,198,31,5996,70
base-on-froza-pascal-single-xgb-lb-0-284,kueipo,1,porto-seguro-safe-driver-prediction,competition,2,79,17,4859,59
simple-eda-geo-data-time-series,kueipo,1,zillow-prize-1,competition,23,87,16,7293,74
easily-load-train-csv-w-o-crash-save-feather-file,kunalkotian,2,small-train,dataset,11,18,19,4189,57
useful-text-preprocessing-on-the-datasets,l3nnys,1,transfer-learning-on-stack-exchange-tags,competition,8,91,25,8009,54
fifa-18-find-the-best-squad,laowingkin,1,fifa-18-demo-player-dataset,dataset,20,93,9,7428,62
raddar-goes-ham-with-leak,laurae2,1,predicting-red-hat-business-value,competition,19,36,25,8172,51
top-2-of-leaderboard-advanced-fe,laurenstc,1,house-prices-advanced-regression-techniques,competition,3,115,4,4702,58
