author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
jannesklaas,4,contributor,48,contributor,9,contributor,31,0
jaseziv83,5,contributor,12,contributor,49,contributor,5,4
jasonm,0,novice,3,novice,1,novice,3,0
javadzabihi,0,novice,1,novice,2,novice,5,2
javidimail,2,contributor,5,contributor,28,contributor,6,32
jazivxt,12,contributor,13,expert,21,contributor,36,60
jbfarrar,3,contributor,2,contributor,35,contributor,24,0
jboysen,0,novice,3,novice,44,novice,27,18
jcodogno,1,contributor,4,contributor,22,contributor,3,5
jeremiespagnolo,1,contributor,1,contributor,8,contributor,0,2
jerrythomas,9,novice,24,novice,14,novice,3,7
jgroff,1,contributor,4,contributor,2,contributor,3,0
jhonatansilva31415,2,contributor,4,contributor,23,contributor,3,0
jimpsull,1,contributor,30,expert,57,contributor,6,12
jimthompson,9,contributor,13,expert,85,contributor,18,0
jkokatjuhha,0,contributor,3,contributor,57,contributor,98,7
johnfarrell,34,expert,54,expert,115,expert,82,154
jonathanbouchet,0,contributor,165,master,262,expert,339,28
josh24990,4,contributor,5,contributor,117,expert,18,6
jpmiller,95,expert,29,master,560,master,147,76
jsaguiar,7,expert,24,expert,215,expert,49,35
juliaelliott,3,contributor,4,contributor,191,expert,116,0
juliaflower,1,novice,2,novice,0,novice,6,1
julian3833,4,contributor,8,expert,22,contributor,46,10
kabure,4,contributor,24,master,485,expert,372,36
kailex,34,expert,27,master,289,expert,186,41
kamilkk,8,contributor,3,contributor,63,contributor,10,1
kashnitsky,37,expert,53,expert,136,expert,359,2
kawaiy,7,contributor,2,contributor,3,contributor,0,0
kazuokiriyama,4,contributor,1,contributor,3,contributor,3,0
kevinbonnes,11,expert,8,expert,101,expert,17,14
klyusba,3,contributor,2,contributor,11,contributor,1,0
kmader,17,contributor,343,master,104,contributor,545,21
konohayui,8,expert,25,expert,177,expert,18,17
konradb,86,master,25,expert,908,master,238,0
kredy10,0,novice,8,novice,1,novice,0,0
krishnakesavan,57,expert,2,contributor,4,contributor,7,0
kueipo,12,master,9,expert,121,expert,86,51
kunalkotian,9,contributor,1,contributor,8,contributor,3,0
l3nnys,4,contributor,4,contributor,11,contributor,3,2
laowingkin,2,contributor,9,expert,26,contributor,24,2
laurae2,15,master,42,expert,419,master,239,0
laurenstc,0,contributor,3,contributor,2,contributor,7,1
lbronchal,11,contributor,32,expert,77,contributor,25,28
lct14558,1,contributor,7,contributor,10,contributor,2,0
liyenhsu,1,novice,4,novice,15,novice,7,6
loaiabdalslam,1,contributor,6,contributor,16,contributor,10,11
loftier,1,contributor,2,contributor,3,contributor,1,1
lpkirwin,5,novice,1,novice,12,novice,1,0
mannyelk,3,contributor,3,contributor,33,contributor,10,2
mapodoufu,11,master,1,contributor,20,contributor,33,7
marketneutral,4,contributor,5,contributor,151,expert,25,35
martinpiotte,2,novice,3,novice,10,novice,127,2
meaninglesslives,6,master,23,expert,73,contributor,62,5
meikegw,4,novice,1,novice,6,novice,0,0
meli19,13,master,10,contributor,73,contributor,35,42
metadist,10,contributor,2,contributor,30,contributor,2,0
meykds,13,master,1,contributor,188,expert,58,18
mhajabri,7,expert,5,expert,130,contributor,83,37
mihaskalic,27,master,10,expert,139,expert,166,4
mithrillion,5,contributor,18,expert,86,expert,16,0
mlandry,77,master,15,expert,124,expert,161,4
mlisovyi,10,contributor,22,expert,305,expert,52,12
mlwhiz,17,contributor,17,contributor,116,expert,5,6
mmailloux22,3,contributor,2,contributor,1,contributor,1,0
moizzz,3,contributor,7,expert,111,contributor,17,11
mpware,6,master,4,contributor,98,contributor,10,0
mrisdal,6,contributor,150,expert,1293,expert,2127,103
mschumacher,4,contributor,2,contributor,114,expert,17,2
nafisur,15,contributor,53,expert,12,contributor,12,2
naik170106027,0,novice,2,novice,0,novice,0,0
nanomathias,4,contributor,9,expert,91,contributor,59,2
narae78,1,contributor,10,contributor,9,contributor,4,4
nayansolanki2411,6,contributor,9,expert,90,contributor,17,42
neerjad,10,contributor,5,contributor,6,contributor,5,2
neviadomski,3,contributor,5,expert,20,contributor,30,6
nicapotato,28,contributor,54,master,323,expert,116,110
nigelcarpenter,56,master,42,master,290,expert,260,6
nikhilroxtomar,7,contributor,27,expert,47,contributor,10,4
nikitagrec,1,contributor,9,contributor,1,contributor,1,0
nirajvermafcb,0,contributor,10,expert,33,contributor,63,0
nirant,3,contributor,2,contributor,4,contributor,8,0
nitinsurya,4,novice,2,novice,7,novice,3,5
niyamatalmass,2,contributor,17,expert,140,contributor,30,11
nsecord,33,expert,2,contributor,15,contributor,2,0
ogrellier,22,master,50,grandmaster,1306,master,1072,28
omarito,4,contributor,5,contributor,51,contributor,4,7
opanichev,57,master,28,expert,76,contributor,136,52
operdeck,11,expert,4,contributor,35,contributor,2,1
orangutan,6,contributor,6,expert,31,contributor,5,37
pankajb64,5,contributor,11,contributor,5,contributor,1,0
paulorzp,74,expert,43,master,179,expert,206,12
paultimothymooney,7,contributor,114,expert,899,expert,291,191
pavanraj159,1,contributor,17,expert,198,contributor,127,8
pavansanagapati,1,contributor,18,master,206,expert,244,8
pavetr,9,expert,3,contributor,109,expert,6,0
peatle,7,novice,9,novice,21,novice,1,3
pestipeti,9,contributor,10,expert,190,expert,42,15
peterhurford,8,expert,15,master,460,expert,106,25
petrov,23,expert,1,contributor,1,contributor,1,4
philippsp,4,expert,11,expert,85,contributor,384,0
philschmidt,13,contributor,14,expert,15,contributor,33,0
poonaml,10,contributor,14,expert,86,contributor,574,11
pranav84,29,expert,30,master,431,expert,414,109
prashantkikani,22,contributor,29,master,151,expert,85,31
puneetsl,4,contributor,1,contributor,7,contributor,0,1
pylablanche,1,contributor,3,contributor,21,contributor,0,0
rabaman,6,contributor,2,contributor,2,contributor,2,0
rafalplis,1,contributor,1,contributor,9,contributor,5,7
rahullalu,9,contributor,11,expert,35,contributor,5,10
ranjeetjain3,0,contributor,6,expert,89,contributor,18,3
raoulma,2,contributor,7,expert,26,contributor,53,0
ratthachat,3,contributor,2,contributor,155,expert,14,7
rednivrug,5,contributor,6,contributor,11,contributor,0,6
reiinakano,1,novice,2,novice,10,novice,1,0
rejpalcz,4,contributor,7,expert,61,contributor,6,0
residentmario,1,contributor,160,master,667,expert,476,29
rethfro,2,expert,1,contributor,13,contributor,3,1
reynaldo,3,novice,4,novice,9,novice,0,0
rishih,0,contributor,3,contributor,25,contributor,5,12
robikscube,6,contributor,25,expert,171,expert,40,10
rsakata,22,master,6,expert,51,contributor,402,0
rtatman,0,contributor,186,master,1724,expert,2724,27
rteja1113,12,expert,6,contributor,158,expert,22,32
ruslankl,1,contributor,10,expert,135,expert,54,10
salil007,16,contributor,2,contributor,47,contributor,10,2
samratp,11,expert,18,master,307,expert,177,76
samuelbelko,0,novice,2,novice,1,novice,3,0
sanarasheed,5,contributor,3,contributor,68,contributor,56,4
sankhamukherjee,5,novice,7,novice,29,novice,2,0
scirpus,74,expert,157,master,1234,grandmaster,286,1
seesee,21,master,3,contributor,73,contributor,29,21
selfishgene,14,master,17,master,168,expert,333,109
serkanpeldek,5,contributor,16,expert,111,contributor,97,2
sgus1318,0,novice,3,novice,1,novice,28,4
shadowwarrior,5,contributor,3,contributor,59,contributor,29,3
shanth84,4,contributor,9,expert,192,expert,10,7
shaojiaxin,1,contributor,3,contributor,169,contributor,51,5
shaz13,17,expert,15,expert,375,expert,161,39
shelars1985,1,contributor,13,expert,100,contributor,48,8
sherrytan,2,novice,2,novice,0,novice,0,0
shivamb,11,contributor,42,grandmaster,610,expert,896,29
shmsand,0,novice,1,novice,0,novice,0,0
shubhammank,16,contributor,36,expert,33,contributor,31,46
shujian,48,master,22,master,799,master,648,142
sionek,55,expert,68,expert,321,expert,67,6
skainkaryam,0,novice,1,novice,31,novice,5,1
skleinfeld,1,novice,1,novice,6,novice,1,0
skooch,9,novice,24,novice,30,novice,10,0
smasar,4,contributor,6,expert,39,contributor,9,47
smitad,0,contributor,2,contributor,15,contributor,8,7
somrikbanerjee,0,novice,5,novice,3,novice,1,0
soumya044,5,contributor,10,contributor,22,contributor,9,3
submarineering,15,expert,24,expert,65,contributor,18,0
sudalairajkumar,85,grandmaster,66,grandmaster,330,expert,5000,40
sudhirnl7,15,contributor,24,expert,77,contributor,51,91
suicaokhoailang,12,contributor,18,master,163,expert,85,3
sz8416,2,contributor,5,expert,133,expert,32,19
taindow,11,expert,4,contributor,109,expert,20,32
tezdhar,19,master,29,expert,124,expert,196,28
thebrownviking20,10,contributor,24,master,475,expert,223,37
theoviel,9,contributor,15,expert,96,expert,27,10
thepathofd,1,contributor,8,contributor,22,contributor,2,1
thexyzt,6,contributor,2,contributor,4,contributor,7,0
thibalbo,8,novice,5,novice,10,novice,1,0
threeplusone,1,novice,2,novice,43,novice,0,0
tilii7,20,expert,31,master,1212,grandmaster,439,0
timolee,12,contributor,5,expert,1,contributor,12,0
titericz,129,grandmaster,52,expert,457,master,4902,23
torrinos,6,expert,6,contributor,29,contributor,0,0
tunguz,132,master,198,master,936,grandmaster,2304,374
umeshnarayanappa,1,contributor,32,expert,208,expert,75,26
vaibhavsagar,0,contributor,1,contributor,14,contributor,8,6
vaishaligarg,0,novice,19,novice,7,novice,23,0
vamsikrishna,1,contributor,12,expert,54,contributor,44,13
veereshelango,3,contributor,14,contributor,8,contributor,1,0
vfdev5,17,contributor,27,expert,64,contributor,8,1
vincentlugat,2,contributor,9,expert,106,contributor,40,75
vinothan,2,contributor,4,contributor,33,contributor,5,3
vjgupta,0,contributor,4,contributor,32,contributor,11,1
voglinio,18,master,9,expert,28,contributor,14,2
wenxuanchen,5,expert,5,contributor,3,contributor,2,0
whitebird,7,master,1,contributor,11,contributor,85,7
wikaiqi,8,novice,3,novice,10,novice,3,4
willkoehrsen,7,expert,21,master,202,expert,826,0
xvivancos,0,contributor,13,master,490,expert,156,15
yekenot,25,expert,13,master,62,contributor,86,0
ygtcrt,1,novice,2,novice,2,novice,0,0
ymcdull,37,master,68,contributor,21,contributor,18,12
ymlai87416,0,contributor,5,contributor,2,contributor,2,0
yonilev,4,novice,8,novice,9,novice,3,0
youhanlee,19,expert,31,expert,255,expert,122,25
yyll008,39,expert,1,contributor,153,contributor,21,58
zeemeen,27,expert,10,expert,15,contributor,14,0
zfturbo,90,grandmaster,58,master,302,expert,1022,6
zhiboyang,1,contributor,11,contributor,16,contributor,2,0
zikazika,7,contributor,20,expert,15,contributor,53,14
zoupet,14,contributor,12,expert,28,contributor,45,0
