dataset,author,size,discussions,kernels,downloads,views,vote,version
developer-survey-2018,hackerrank,5044818,2,23,2431,22568,127,3
housesalesprediction,harlfoxem,796588,15,544,29367,173314,508,1
120-years-of-olympic-history-athletes-and-results,heesoo37,5690692,5,114,22435,92325,578,2
celebrity-deaths,hugodarwood,759138,8,133,2856,28015,85,4
soccer,hugomathien,36121187,88,1454,68241,556785,1583,10
rrv-weather-data,huntermcgushion,10642169,9,5,2903,9183,70,5
pytorch-pretrained-models,iafoss,1228968890,0,4,218,1109,13,3
svpc-additional-data,ianlini,35817753,0,5,67,186,0,2
olivetti,imrandude,1902354,0,16,306,775,3,1
2013-2018-demographic-snapshot-district,isaaclayton,517237,0,4,17,224,1,1
bank-marketing-dataset,janiobachmann,145685,0,9,2061,15299,29,1
basemap,javidimail,1746714,0,1,23,328,0,1
african-conflicts,jboysen,13898625,1,9,823,7855,39,2
injured-workers,jboysen,3659164,0,4,802,5248,21,1
mri-and-alzheimers,jboysen,12845,0,15,3097,23353,80,1
honey-bee-annotated-images,jenny18,52520676,2,18,2238,19945,141,2
noshowappointments,joniarroba,2585351,37,253,15805,124771,362,5
nfl-competition-data,jpmiller,10635,0,4,10,151,0,3
hillary-clinton-emails,kaggle,14198182,12,345,13344,132538,210,2
kaggle-survey-2017,kaggle,3692041,10,293,14122,133931,682,4
kaggle-survey-2018,kaggle,4043536,17,255,7519,301745,785,6
meta-kaggle,kaggle,463203524,33,572,5293,72146,165,1
fifa19,karangadiya,2185152,5,57,6960,44524,376,4
mlcourse,kashnitsky,52757295,1,90,3360,33634,379,17
kickstarter-projects,kemical,38571004,15,1418,17831,98130,533,7
resnet50,keras,182711016,0,356,4411,53011,85,2
vgg16,keras,568472375,1,60,1517,41496,40,2
cannabis-strains,kingburrito666,424888,1,5,726,6796,26,9
data-science-for-good-kiva-crowdfunding,kiva,43895348,47,240,10579,143221,791,5
rsna-bone-age,kmader,9972015873,3,24,4896,27371,166,2
small-train,kunalkotian,307,0,1,20,336,0,1
pubgplayerstats,lazyjustin,29058737,4,18,2392,19292,77,1
ipl,manasgarg,1060362,11,313,18325,93174,338,5
santander-data,mannyelk,166831250,0,1,168,289,0,3
humpback-whale-identification-fluke-location,martinpiotte,35966,0,3,975,915,13,1
fifa-2018-match-statistics,mathan,3912,9,310,6804,40181,245,20
montcoalert,mchirico,15913437,4,358,8965,78145,181,50
philadelphiacrimedata,mchirico,75661741,9,197,6182,49676,112,19
bitcoin-historical-data,mczielinski,116130672,25,108,33330,263798,1055,15
black-friday,mehdidag,5621145,17,134,28594,181153,740,1
breast-cancer-prediction-dataset,merishnasuwal,8018,1,6,235,1589,5,2
leaderboard,meykds,513103,0,2,3,159,1,1
glove-wiki-twitter2550,mic771112,397510904,0,1,3,298,0,1
insurance,mirichoi0218,16385,4,96,12104,72823,281,1
young-people-survey,miroslavsabo,74280,3,133,21697,97729,330,2
creditcardfraud,mlg-ulb,69155632,37,1969,97654,1630403,2495,3
songlyrics,mousehead,21988108,0,61,6033,46427,219,1
warcraft-avatar-history,mylesoneill,91838629,5,35,1869,26428,59,3
meteorite-landings,nasa,705790,2,64,2883,24193,74,2
avocado-prices,neuromusic,643741,6,99,13767,87592,362,1
new-york-state-math-test-results,new-york-city,818609,0,9,113,879,2,34
ny-2010-2011-class-size-school-level-detail,new-york-city,347888,0,8,78,566,1,13
ny-2010-2016-school-safety-report,new-york-city,435225,2,31,223,943,1,13
ny-ged-plus-locations,new-york-city,68679,0,2,25,518,0,13
ny-school-attendance-and-enrollment,new-york-city,60840,0,1,76,939,1,14
ny-school-demographics-and-accountability-snapshot,new-york-city,572261,0,11,104,746,0,13
nyc-high-school-directory,new-york-city,2648949,0,8,134,1059,3,32
nyc-medical-assistance-program-medicaid-offices,new-york-city,65145,0,2,45,838,1,13
nyc-queens-library-branches,new-york-city,72313,0,2,36,816,1,18
sample,nih-chest-xrays,2253039803,1,10,3134,19301,97,4
world-capitals-gps,nikitagrec,5954,0,4,8,59,1,1
google-job-skills,niyamatalmass,416543,3,17,4474,37422,152,1
h-1b-visa,nsharan,110711415,12,154,10952,92074,264,2
perf-history,nyphil,13876642,4,3,1120,4175,19,3
open-data,okfn,22889,0,9,441,3288,6,1
openaq,open-aq,1600976,3,1051,0,19095,92,1
world-food-facts,openfoodfacts,124168004,7,490,25696,176939,535,5
mpi,ophi,19633,1,42,2930,18341,95,2
data-science-for-good,passnyc,167711,23,142,6776,88611,633,3
lord-of-the-rings-data,paultimothymooney,89462,0,4,279,2434,21,1
picture,pavanraj159,188032,0,3,36,291,0,1
predicting-a-pulsar-star,pavanraj159,789928,0,18,1214,8799,49,1
karnataka-state-education,pavansanagapati,49671,0,2,71,480,5,1
ibm-hr-analytics-attrition-dataset,pavansubhasht,49292,10,276,18324,129136,373,1
portosegurotemp,pavetr,69207753,0,3,46,339,1,1
voicegender,primaryobjects,427057,7,448,13463,121104,376,1
amazon-reviews-unlocked-mobile-phones,PromptCloudHQ,36466498,6,98,4039,31586,67,1
gstore-prepared-dataset,rahullalu,68687799,0,3,105,278,0,4
app-store-apple-data-set-10k-apps,ramamet4,5904947,8,69,12944,76307,325,7
advanced-pandas-exercises,residentmario,4919,1,1209,834,4074,17,21
schproma,rishih,8753473,0,1,9,203,0,1
robmullanflpreprocessed,robikscube,829474002,0,2,4,115,3,3
heart-disease-uci,ronitf,3438,2,67,4788,31469,211,1
chocolate-bar-ratings,rtatman,30753,2,267,14147,68484,318,1
every-pub-in-england,rtatman,2059149,4,7,683,5101,28,1
state-of-the-union-corpus-1989-2017,rtatman,4006614,1,6,3024,5667,22,3
exported-google-analytics-data,satian,266062,0,14,1992,1914,22,1
football-events,secareanualin,22462335,6,91,12273,67197,334,1
youtube-faces-with-facial-keypoints,selfishgene,10513330941,1,5,2146,25444,150,22
us-commercial-aviation-industry-metrics,shellshock1911,800568,1,2,628,4308,20,2
imageairepo,shivamb,141343707,0,3,179,644,6,2
amazon-fine-food-reviews,snap,262826594,11,382,30449,190139,562,2
stack-overflow-2018-developer-survey,stackoverflow,20557379,3,90,4493,35579,268,2
gtd,START-UMD,29287587,12,667,39196,273217,1136,3
submission38-lb01448,submarineering,8171286,0,4,574,1190,4,4
indian-startup-funding,sudalairajkumar,91396,4,51,5003,28070,166,2
world-geo-data,taniaj,14263367,0,4,35,504,4,1
glove6b100dtxt,terenceliu4444,137847611,0,20,2171,6357,12,1
fifa-18-demo-player-dataset,thec03u5,4005545,19,106,14182,98000,260,5
seinfeld-chronicles,thec03u5,1448339,2,12,1354,11658,96,1
education-statistics,theworldbank,78528678,1,90,11534,80725,223,155
spreadsheet-photo,timolee,113987,0,1,3,316,0,1
tmdb-movie-metadata,tmdb,9747156,51,1432,80072,563321,1372,2
breast-cancer-wisconsin-data,uciml,49196,17,739,36559,236494,605,2
iris,uciml,3718,17,3653,46853,235834,777,2
pima-indians-diabetes-database,uciml,9077,8,527,32833,184594,405,1
restaurant-data-with-consumer-ratings,uciml,40223,2,12,4295,28186,75,1
sms-spam-collection-dataset,uciml,212825,1,254,19655,106639,254,1
student-alcohol-consumption,uciml,17972,8,278,27745,162736,339,2
world-happiness,unsdsn,29425,6,416,49687,206028,693,2
the-simpsons-by-the-data,wcukierski,9368262,10,69,8119,53491,134,1
lending-club-loan-data,wendykan,251313372,30,547,40947,230861,706,1
fasttext-crawl-300d-2m,yekenot,1545551979,0,69,1954,3439,23,1
yelp-dataset,yelp-dataset,3853218084,14,58,21918,115129,449,9
wiktraffictimeseriesforecast,ymlai87416,16235061,0,1,107,1055,0,2
sickness-and-weather-data,zikazika,78391,0,2,105,221,2,1
us-mass-shootings-last-50-years,zusmani,224999,20,100,8195,51929,191,5
wine-reviews,zynicide,53336173,19,1686,44700,227619,1104,4
