kernel,author,kernel_datasets,kernel_versions,forks,comments,views,votes,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
gpu-speedup-on-kaggle-kernels-and-tensorflow,benhamner,0,7,8,4,554,7,51,4,855,3,1745,4,834,20
streaming-log-output-is-working-again,benhamner,0,8,23,3,329,5,51,4,855,3,1745,4,834,20
exercise-functions-and-getting-help,bhasha4995dushara,0,3,0,0,23,3,2,2,37,2,6,2,9,14
exercise-lists,bhasha4995dushara,0,1,0,0,24,2,2,2,37,2,6,2,9,14
exercise-loops-and-list-comprehensions-f4aae0,bhasha4995dushara,0,4,3,0,45,2,2,2,37,2,6,2,9,14
exercise-strings-and-dictionaries,bhasha4995dushara,0,2,0,0,58,2,2,2,37,2,6,2,9,14
july-24-micro-challenge,bockjo,0,6,7,0,557,17,3,2,1,2,8,2,0,1
machine-learning-model-based-on-usda-bea-data,buntyshah,0,1,0,0,76,1,2,2,11,2,21,2,7,13
recursion-practice-for-programmers-easy-to-hard,callmeriver,0,1,0,0,3,1,0,2,6,2,13,2,2,2
feature-importance-from-a-pytorch-model,ceshine,0,3,3,0,176,5,102,3,39,3,90,2,113,45
pytorch-deep-explainer-mnist-example,ceshine,0,1,3,0,178,3,102,3,39,3,90,2,113,45
learn-python-3,chiranjeevbit,0,2,1,1,68,2,0,2,25,2,3,2,3,6
web-scrap-and-clean-and-analyze-data,chiranjeevbit,0,2,2,5,61,1,0,2,25,2,3,2,3,6
comments,cjansen,0,1,1,0,95,1,11,3,27,2,260,3,26,29
conditions,cjansen,0,1,3,0,83,1,11,3,27,2,260,3,26,29
errors-and-exceptions-handling,cjansen,0,1,2,0,65,1,11,3,27,2,260,3,26,29
functions,cjansen,0,3,2,0,93,2,11,3,27,2,260,3,26,29
hello-world,cjansen,0,2,3,0,260,4,11,3,27,2,260,3,26,29
indentation,cjansen,0,1,1,0,80,1,11,3,27,2,260,3,26,29
jupyter-notebook,cjansen,0,4,3,0,130,3,11,3,27,2,260,3,26,29
loops,cjansen,0,3,8,0,131,2,11,3,27,2,260,3,26,29
booleans-and-conditionals,colinmorris,0,2,989,47,32915,387,2,2,49,4,221,2,585,0
exercise-booleans-and-conditionals,colinmorris,0,7,16210,1,150,4,2,2,49,4,221,2,585,0
exercise-functions-and-getting-help,colinmorris,0,8,25314,0,196,1,2,2,49,4,221,2,585,0
exercise-lists,colinmorris,0,9,14845,0,147,1,2,2,49,4,221,2,585,0
exercise-loops-and-list-comprehensions,colinmorris,0,7,12776,0,164,2,2,2,49,4,221,2,585,0
exercise-strings-and-dictionaries,colinmorris,0,6,11414,0,141,2,2,2,49,4,221,2,585,0
exercise-working-with-external-libraries,colinmorris,0,8,12364,0,130,1,2,2,49,4,221,2,585,0
functions-and-getting-help,colinmorris,0,5,2418,120,66160,718,2,2,49,4,221,2,585,0
hello-python,colinmorris,0,5,7868,250,212514,1735,2,2,49,4,221,2,585,0
learn-python-challenge-day-1,colinmorris,0,20,3151,174,72509,557,2,2,49,4,221,2,585,0
learn-python-challenge-day-2,colinmorris,0,12,2871,129,35466,330,2,2,49,4,221,2,585,0
learn-python-challenge-day-3,colinmorris,0,6,1471,48,19101,205,2,2,49,4,221,2,585,0
learn-python-challenge-day-4,colinmorris,0,8,1093,74,15683,173,2,2,49,4,221,2,585,0
learn-python-challenge-day-5,colinmorris,0,5,1003,76,14701,148,2,2,49,4,221,2,585,0
lists,colinmorris,0,4,885,47,32402,308,2,2,49,4,221,2,585,0
loops-and-list-comprehensions,colinmorris,0,5,834,54,30261,321,2,2,49,4,221,2,585,0
strings-and-dictionaries,colinmorris,0,5,674,35,26037,221,2,2,49,4,221,2,585,0
working-with-external-libraries,colinmorris,0,5,531,40,28101,225,2,2,49,4,221,2,585,0
predicting-stock-prices,crawford,0,5,82,4,10726,24,1,2,43,3,473,3,223,84
time-series-modeling,crawford,0,6,9,0,4378,8,1,2,43,3,473,3,223,84
neural-network-sig-ai,dalalmanish,0,2,20,0,91,1,5,2,8,2,1,2,6,29
sig-ai-keras,dalalmanish,0,1,5,0,37,1,5,2,8,2,1,2,6,29
perceptron-api-look-inside-of-scikit-learn,datapsycho,0,6,0,0,67,1,0,1,4,1,7,1,1,3
training-large-scale-data-with-keras-and-tf,datapsycho,0,6,0,0,112,2,0,1,4,1,7,1,1,3
understanding-time-complexity-via-python-examples,delayedkarma,0,4,0,3,137,7,15,2,29,3,198,3,16,34
g-econ-project-a-data-collected-by-a-nobel-prize,dhafer,0,14,1,0,26,2,0,1,27,1,7,1,50,10
gibbs-sampler,dhafer,0,1,0,0,200,7,0,1,27,1,7,1,50,10
metropolis-hasting-algorithm,dhafer,0,8,8,0,309,10,0,1,27,1,7,1,50,10
mosaics-plots-using-ggmosaic,dhafer,0,5,0,0,23,1,0,1,27,1,7,1,50,10
r-tools-for-bayesian-statistics,dhafer,0,1,1,0,497,11,0,1,27,1,7,1,50,10
reports-slides-and-dashboards-with-r,dhafer,0,24,0,0,53,4,0,1,27,1,7,1,50,10
sampling-gaussian-with-a-gibbs-sampler,dhafer,0,3,1,0,167,6,0,1,27,1,7,1,50,10
a-self-learning-tic-tac-toe-program,dhanushkishore,0,192,129,35,7713,116,5,2,2,2,35,2,10,22
category-encoders-examples,discdiver,0,2,12,1,997,6,0,2,12,2,7,2,5,1
scale-standardize-or-normalize-with-sklearn,discdiver,0,13,1,0,193,3,0,2,12,2,7,2,5,1
workflow-for-creating-a-data-science-portfolio,discdiver,0,6,1,1,819,6,0,2,12,2,7,2,5,1
fast-ai-imdb,dromosys,0,6,6,0,366,3,24,3,64,3,54,2,7,18
fast-ai-mnst,dromosys,0,2,3,0,130,1,24,3,64,3,54,2,7,18
fast-ai-news-classify,dromosys,0,2,1,0,32,1,24,3,64,3,54,2,7,18
fast-ai-news-multi-classify,dromosys,0,4,1,0,36,1,24,3,64,3,54,2,7,18
fast-ai-text-classify-news,dromosys,0,4,0,0,55,1,24,3,64,3,54,2,7,18
fast-ai-tiny-planet,dromosys,0,5,5,0,50,1,24,3,64,3,54,2,7,18
fast-ai-tiny-planet-gpu-v2,dromosys,0,5,1,0,41,1,24,3,64,3,54,2,7,18
fast-ai-tiny-planet-v4,dromosys,0,2,3,0,59,2,24,3,64,3,54,2,7,18
numpy-notes,dromosys,0,2,0,0,40,1,24,3,64,3,54,2,7,18
pandas-notes,dromosys,0,22,1,0,104,2,24,3,64,3,54,2,7,18
pytorch-chatbot,dromosys,0,1,0,0,27,1,24,3,64,3,54,2,7,18
pytorch-v1-fastai-v1,dromosys,0,1,20,0,200,6,24,3,64,3,54,2,7,18
tensorflow-vs-fastai-mnist,dromosys,0,2,0,0,21,1,24,3,64,3,54,2,7,18
curso-minera-o-de-dados,educfrio,0,4,18,1,288,14,0,1,7,1,1,1,8,0
cnn-convolution-neural-network-mnist-dataset,enespolat,0,2,0,0,67,1,1,2,39,2,16,2,23,20
convolutional-neural-networks-getting-started,enespolat,0,3,0,0,12,1,1,2,39,2,16,2,23,20
grid-search-with-logistic-regression,enespolat,0,3,0,0,2894,8,1,2,39,2,16,2,23,20
hierarchical-clustering,enespolat,0,1,1,0,145,3,1,2,39,2,16,2,23,20
k-fold-cross-validation-grid-search-cross-valid,enespolat,0,1,0,0,20,2,1,2,39,2,16,2,23,20
k-means-clustering,enespolat,0,2,7,0,206,5,1,2,39,2,16,2,23,20
linear-regression-by-keras,enespolat,0,3,0,0,26,1,1,2,39,2,16,2,23,20
lstm-and-regular-rnn-model,enespolat,0,3,1,0,17,1,1,2,39,2,16,2,23,20
pca-tutorial,enespolat,0,2,0,0,26,2,1,2,39,2,16,2,23,20
natural-language-processing-with-python,fakharabbasmehar,0,6,16,0,2167,5,0,1,4,1,1,1,8,0
a-comparison-of-four-clustering-algorithms,gabrielmsilva,0,4,2,1,39,1,1,1,2,1,8,1,1,1
2d-convolution-with-tensorflow,gdangel0,0,1,0,0,17,1,0,1,3,1,1,1,0,3
fully-connected-layer-with-tensorflow,gdangel0,0,2,0,0,11,1,0,1,3,1,1,1,0,3
genetic-algorithm-tutorial,ghalebdweikat,0,4,6,0,827,4,0,1,3,1,2,1,0,0
style-transfer,greg115,0,2,6,0,666,3,1,2,4,2,8,2,1,0
gradient-boosting-simplified,grroverpr,0,3,140,11,14340,63,8,2,7,2,11,2,14,12
svm-breast-cancer-classification,harungunes,0,1,0,0,62,2,0,2,2,2,1,2,1,2
python-bootcamp-part-1,harunshimanto,0,16,10,4,1053,13,2,2,18,3,280,3,88,197
python-bootcamp-part-2,harunshimanto,0,2,1,0,396,7,2,2,18,3,280,3,88,197
data-visualization-handbook,hiteshp,0,43,24,2,5470,34,10,2,20,3,107,2,112,5
fast-ai-lesson-6-rnn,hortonhearsafoo,0,2,70,3,517,8,5,3,22,3,125,3,92,1
fast-ai-lesson-6-sgd,hortonhearsafoo,0,4,49,0,398,6,5,3,22,3,125,3,92,1
fast-ai-lesson-7-cifar10,hortonhearsafoo,0,10,37,0,611,3,5,3,22,3,125,3,92,1
fast-ai-v3-lesson-1,hortonhearsafoo,0,4,380,8,1446,19,5,3,22,3,125,3,92,1
python-basics,ialimustafa,0,6,25,4,646,15,0,1,5,1,1,1,27,0
gbm-caret-fully-working-code-sample,itaibl,0,4,0,0,246,2,0,2,3,2,1,2,2,1
ai-bootcamp-3-training-learning-rate,jannesklaas,0,4,9,0,515,4,3,2,48,2,9,2,31,0
logistc-regression-vs-dense-nueral-network,jarvvis,0,1,0,0,17,1,0,1,4,1,1,1,0,8
smote-the-training-sets,jimpsull,0,1,1,1,400,5,1,2,30,3,57,2,6,12
simple-eda,jmurthy,0,7,5,0,928,5,0,1,1,1,0,1,0,0
toy-model-of-a-neural-network-in-tensorflow,jruizvar,0,3,1,2,373,1,0,2,2,2,3,2,0,0
very-detailed-basics-of-nlp,kanav0183,0,3,29,8,2064,43,13,2,22,3,45,2,39,26
yellowbrick-clustering-evaluation-examples,kautumn06,0,3,0,1,226,5,0,1,2,1,0,1,2,4
week-2-with-quiz-soln,kennydukor,0,5,25,1,745,2,3,1,3,1,0,1,2,1
sk-series-scikit-learn-with-iris-dataset,kevinyi,0,3,0,0,20,5,1,2,6,2,14,2,1,16
component-labeling-with-yolo-and-pretraining,kmader,0,4,17,1,666,8,17,2,344,4,104,2,556,21
flowcharts-pydot,kmader,0,3,2,1,67,4,17,2,344,4,104,2,556,21
july-24-micro-challenge,kmader,0,8,69,8,3394,42,17,2,344,4,104,2,556,21
network-resilience,kmader,0,3,0,0,30,1,17,2,344,4,104,2,556,21
proof-of-work-for-blockchain,kmader,0,3,7,0,627,6,17,2,344,4,104,2,556,21
slightly-more-advanced-blockchain,kmader,0,4,4,0,502,3,17,2,344,4,104,2,556,21
university-of-zurich-site-crawl,kmader,0,9,1,0,46,1,17,2,344,4,104,2,556,21
visualizing-uzh-research,kmader,0,7,0,0,51,1,17,2,344,4,104,2,556,21
a-baseline-neural-network-model-with-keras,kmkarakaya,0,9,0,0,45,1,1,2,7,2,17,2,6,1
plotly-and-cufflinks-visualizations,kronos136,0,2,0,0,17,2,1,2,5,2,29,2,3,9
artificial-neural-networks-for-beginners,kushal1996,0,8,0,0,83,1,1,2,12,2,12,2,3,0
tensorflow-tutorial-introduction-chapter-1,kushal1996,0,1,0,0,34,1,1,2,12,2,12,2,3,0
examples-from-nltk-book-in-portuguese,leandrodoze,0,1,12,0,2223,2,0,1,3,1,0,1,1,0
a-q-learning-simple-game,lianglirong,0,3,0,0,42,1,0,1,56,1,2,1,0,1
jieba-extraction-time,lianglirong,0,3,0,0,35,1,0,1,56,1,2,1,0,1
nltk-corpus,lianglirong,0,2,0,0,92,1,0,1,56,1,2,1,0,1
nltk-gutenberg,lianglirong,0,3,1,0,284,2,0,1,56,1,2,1,0,1
numpy-polyfit,lianglirong,0,1,1,0,91,1,0,1,56,1,2,1,0,1
re-search,lianglirong,0,5,0,0,43,1,0,1,56,1,2,1,0,1
tensorflow-lesson-1,lianglirong,0,6,0,0,32,2,0,1,56,1,2,1,0,1
tensorflow-lesson-2,lianglirong,0,3,0,0,14,1,0,1,56,1,2,1,0,1
tensorflow-lesson-7,lianglirong,0,3,0,0,30,1,0,1,56,1,2,1,0,1
time-series-data-analysis-without-data,loknath2017,0,3,0,0,18,1,0,1,12,1,3,1,0,25
kaggle-days-paris-gbdt-workshop,lucamassaron,0,5,8,2,160,8,141,4,3,2,57,2,59,4
gan-introduction-1,lucas29liao,0,10,0,0,122,1,3,2,1,2,6,2,0,3
hack-day,matthewlee04,0,8,0,0,19,0,0,1,1,1,0,1,1,1
python-data-science-toolbox,metetik,0,5,0,0,91,8,0,2,7,2,17,2,18,27
quasi-random-numbers-for-quasi-mc-integration,mlagunas,0,1,0,0,23,1,1,2,2,2,8,2,0,0
dlwp-5-1-basic-convolutional-neural-network,morenoh149,0,7,0,0,57,1,3,2,17,2,93,2,6,65
dlwp-7-1-1-intro-to-the-keras-functional-api,morenoh149,0,11,0,0,106,1,3,2,17,2,93,2,6,65
keras-continue-training,morenoh149,0,6,2,1,1206,3,3,2,17,2,93,2,6,65
analysis-of-s-p-500-1990-to-2010,mrshih,0,4,6,0,134,1,2,2,25,2,12,2,1,7
boston-and-crime,mrshih,0,6,0,0,186,2,2,2,25,2,12,2,1,7
cystic-fibrosis-and-maximal-expiratory-pressure,mrshih,0,4,0,1,68,2,2,2,25,2,12,2,1,7
mid-atlantic-wages-and-gams,mrshih,0,1,1,0,189,1,2,2,25,2,12,2,1,7
oj-and-support-vector-machines,mrshih,0,1,0,0,131,1,2,2,25,2,12,2,1,7
simple-oj-trees-and-eda,mrshih,0,2,0,0,106,1,2,2,25,2,12,2,1,7
a-simple-neural-network-from-scratch,navjindervirdee,0,2,0,0,26,1,0,2,3,2,2,2,0,0
rank-of-random-2x2x2-tensors,nicw102168,0,6,1,0,316,2,1,2,10,2,12,2,5,0
creating-a-table-of-contents-in-a-kernel,nnnnick,0,8,1,0,19,2,4,2,4,2,116,3,8,0
matplotlib-tricks-from-zero-to-hero,paraspatidar,0,1,0,0,82,2,0,2,8,2,3,2,0,0
numpy-tricks-from-zero-to-hero,paraspatidar,0,1,0,0,122,1,0,2,8,2,3,2,0,0
optical-recognition-of-handwritten-digits-dataset,paraspatidar,0,2,0,0,145,2,0,2,8,2,3,2,0,0
learning-tensor-flow,parithy,0,5,1,0,383,2,0,2,14,2,3,2,2,4
exploring-the-kaggle-api,paultimothymooney,0,4,18,5,1022,7,7,2,115,3,901,3,295,193
how-to-create-an-auto-updating-dataset-on-kaggle,paultimothymooney,0,3,1,1,124,8,7,2,115,3,901,3,295,193
nlp-tutorial-using-nltk,pavansanagapati,0,16,8,10,482,17,1,2,17,4,204,3,245,8
dataset-causes-of-death-in-the-czech-republic,petrkajzar,0,1,0,0,33,1,2,2,5,2,5,2,1,1
downloads-of-r-packages-from-rstudio-cran,petrkajzar,0,2,0,0,137,1,2,2,5,2,5,2,1,1
gi-i-thi-u-pandas,phamdinhkhanh,0,3,0,0,254,1,0,1,18,1,3,1,23,1
tensorflow-turtorial,phamdinhkhanh,0,6,1,0,431,3,0,1,18,1,3,1,23,1
add-additional-input-files-in-your-kernels,placidpanda,0,10,3,2,898,4,0,2,4,2,7,2,0,0
perceptron-and-gradient-descent,procode,0,2,3,0,32,4,2,2,4,2,13,2,6,15
spacy-features-for-text-classification-in-r,prokopyev,0,6,0,0,309,27,8,1,3,1,7,1,5,13
spacyr-installation,prokopyev,0,4,3,0,75,1,8,1,3,1,7,1,5,13
speed-up-your-algorithms-prallelization,puneetgrover,0,4,0,0,111,1,3,2,6,2,5,2,1,57
feature-selection-technique-in-machine-learning,raviprakash438,0,20,1,0,216,1,2,2,30,2,28,2,2,11
numpy-exercises,rednivrug,0,5,0,0,17,1,5,2,6,2,11,2,0,6
autoencoders,residentmario,0,1,0,0,66,3,1,2,160,4,667,3,484,29
full-batch-mini-batch-and-online-learning,residentmario,0,2,0,0,205,1,1,2,160,4,667,3,484,29
implementing-a-perceptron,residentmario,0,2,0,0,96,1,1,2,160,4,667,3,484,29
kalman-filters,residentmario,0,1,0,0,23,3,1,2,160,4,667,3,484,29
keras-callbacks-and-config-files,residentmario,0,2,0,0,7,1,1,2,160,4,667,3,484,29
keras-optimizers,residentmario,0,1,0,0,153,4,1,2,160,4,667,3,484,29
leakage-especially-knowledge-leakage,residentmario,0,3,6,0,1255,15,1,2,160,4,667,3,484,29
linear-and-non-linear-activation-and-softmax,residentmario,0,2,0,0,132,1,1,2,160,4,667,3,484,29
modules-and-packages-notes,residentmario,0,3,1,0,37,1,1,2,160,4,667,3,484,29
multi-label-classification-with-neural-networks,residentmario,0,2,1,1,123,2,1,2,160,4,667,3,484,29
neural-network-activation-functions,residentmario,0,1,0,0,67,1,1,2,160,4,667,3,484,29
notes-on-logistic-activation-cross-entropy-loss,residentmario,0,1,0,0,164,1,1,2,160,4,667,3,484,29
notes-on-public-key-infrastructure,residentmario,0,2,0,0,23,2,1,2,160,4,667,3,484,29
ridge-regression-cost-function,residentmario,0,4,2,0,3270,3,1,2,160,4,667,3,484,29
ridge-regression-proof-and-implementation,residentmario,0,5,2,0,3128,4,1,2,160,4,667,3,484,29
tensorflow-feature-columns,residentmario,0,2,7,0,868,1,1,2,160,4,667,3,484,29
tensorflow-system-design-notes,residentmario,0,2,0,0,157,1,1,2,160,4,667,3,484,29
tuning-your-learning-rate,residentmario,0,2,0,0,75,1,1,2,160,4,667,3,484,29
using-keras-models-with-scikit-learn-pipelines,residentmario,0,2,2,0,873,2,1,2,160,4,667,3,484,29
automating-data-pipelines-day-2,rtatman,0,5,153,22,5168,37,0,2,186,4,1730,3,2743,28
automating-data-pipelines-day-3,rtatman,0,2,67,4,1866,18,0,2,186,4,1730,3,2743,28
dashboarding-with-notebooks-day-1,rtatman,0,8,672,101,16437,255,0,2,186,4,1730,3,2743,28
dashboarding-with-notebooks-day-3,rtatman,0,6,107,48,3646,40,0,2,186,4,1730,3,2743,28
dashboarding-with-notebooks-day-4,rtatman,0,6,78,37,3069,58,0,2,186,4,1730,3,2743,28
dashboarding-with-notebooks-day-5,rtatman,0,4,60,14,1571,22,0,2,186,4,1730,3,2743,28
dashboarding-with-notebooks-day-5-r,rtatman,0,7,18,8,368,3,0,2,186,4,1730,3,2743,28
download-a-csv-file-from-a-kernel,rtatman,0,1,26,15,2388,47,0,2,186,4,1730,3,2743,28
get-the-versions-of-imported-packages,rtatman,0,2,0,0,271,3,0,2,186,4,1730,3,2743,28
getting-started-with-kaggle-workshop-in-a-box,rtatman,0,2,15,2,2766,24,0,2,186,4,1730,3,2743,28
installing-custom-r-packages,rtatman,0,3,1,0,31,2,0,2,186,4,1730,3,2743,28
kerneld4769833fe,rtatman,0,8,434,65,11243,175,0,2,186,4,1730,3,2743,28
plotting-negative-numbers,rtatman,0,1,0,2,50,1,0,2,186,4,1730,3,2743,28
reproducible-research-best-practices-jupytercon,rtatman,0,18,69,2,6199,63,0,2,186,4,1730,3,2743,28
sample-function-script,rtatman,0,8,3,0,393,7,0,2,186,4,1730,3,2743,28
the-5-day-data-challenge,rtatman,0,4,409,32,15029,108,0,2,186,4,1730,3,2743,28
ico-coffee-crop-data-data-wrangling,sbajew,0,13,4,2,324,4,0,2,4,2,153,3,18,20
cpu-and-gpu-usage-logging-demo,scottclowe,0,2,0,0,19,1,8,4,3,2,25,2,2,0
elementary-cellular-automata,serkanpeldek,0,6,0,0,40,1,5,2,16,3,114,2,100,2
seaborn-versus-matplotlib,shabbrikhan0015,0,2,0,0,13,3,0,2,6,2,49,2,4,15
tensorflow-basics-and-example,shabbrikhan0015,0,2,0,0,30,4,0,2,6,2,49,2,4,15
how-to-plot-violin-plot-in-expressive-manner,sharp1,0,3,0,0,421,4,2,2,4,2,1,2,5,26
download-dataset-form-internet-in-your-notebook,shivam1600,0,2,0,0,211,1,1,2,13,2,6,2,1,0
ggplot2-tutorial,shivam1600,0,19,1,0,36,2,1,2,13,2,6,2,1,0
random-forest-on-iris-dataset,shivam1600,0,2,1,0,39,2,1,2,13,2,6,2,1,0
tensorboard-on-kaggle-very-concise-part-1,shivam1600,0,3,20,0,489,13,1,2,13,2,6,2,1,0
kernel1424341919,shmsand,0,1,0,0,1,0,0,1,1,1,0,1,0,0
classification-with-iris-dataset,shrutimechlearn,0,1,0,0,150,13,1,2,10,3,59,2,58,10
beginners-guide-to-reinforcement-learning,shubhammank,0,10,5,2,335,13,16,2,36,3,33,2,32,47
casino-game-theory,simonandersen,0,2,0,0,77,1,0,2,3,2,3,2,1,0
tic-tac-toe-agent-using-q-learning,slobo777,0,2,33,2,4610,14,16,4,1,2,664,3,45,0
what-is-facebook-prophet-forecasting-model,smakarychev,0,2,6,0,721,12,6,1,1,1,0,1,0,0
promise-you-will-know-all-about-groupby,somaktukai,0,11,0,0,18,2,4,2,7,2,74,2,2,26
som-pattern-finding-dimensionality-reduction,somaktukai,0,4,0,1,34,1,4,2,7,2,74,2,2,26
test-simple-nn,squareknot,0,4,0,0,3,0,0,1,1,1,0,1,0,4
python-for-ds-8-concepts-you-may-have-forgotten,srisudheera,0,1,3,2,204,6,0,2,12,2,21,2,6,5
steps-to-perform-text-data-cleaning,srisudheera,0,2,0,0,189,1,0,2,12,2,21,2,6,5
regular-expressions,stanleydukor,0,3,19,0,451,3,10,1,1,1,0,1,2,3
in-depth-eda-of-cheltenham,stansilas,0,16,0,1,68,4,6,2,49,3,56,2,27,8
submarineering-montecarlo-simulation,submarineering,0,3,1,0,280,3,15,3,24,3,65,2,18,0
submarineering-ship-operation-budget,submarineering,0,3,1,0,283,1,15,3,24,3,65,2,18,0
identifying-good-versus-bad-bank-customers,subversive,0,1,0,1,60,2,2,2,10,2,69,2,4,29
image-manipulation-augmentation-with-skimage,tomahim,0,18,17,0,4547,12,0,2,4,2,3,2,1,2
learn-python-for-data-science,usman786,0,4,80,0,957,38,0,1,3,1,1,1,2,0
exercise-booleans-and-conditionals,vadimvlasov,0,3,1,1,198,9,1,2,5,2,1,2,0,1
exercise-lists,vadimvlasov,0,3,0,0,6,1,1,2,5,2,1,2,0,1
draw-flowers-using-mathematics-datacamp,vanshjatana,0,2,0,3,161,9,22,2,32,3,23,2,13,115
how-does-linear-regression-work,veleon,0,3,0,0,57,2,2,2,9,2,3,2,1,1
what-is-gradient-descent,veleon,0,6,0,0,34,1,2,2,9,2,3,2,1,1
what-is-polynomial-regression,veleon,0,2,0,0,25,1,2,2,9,2,3,2,1,1
practise,xinyueniu,0,1,5,0,20,0,2,1,1,1,1,1,0,4
