212,30,0.0203,56.3000,3.9000,1.0667,1481,843,2,0,0,0,0,0,0,0,Improvement,false
214,15,0.0311,51.5333,3.4000,0.6667,483,183,1,2,0,0,0,0,0,0,Bug,false
216,9,0.0018,49.1111,4.1111,0.4444,4922,0,0,0,0,0,0,0,0,0,Task,false
217,4,0.0045,44.0000,3.2500,0.7500,895,256,0,1,0,0,3,0,0,2,Bug,false
218,0,0.0000,0.0000,0.0000,0.0000,226,101,0,13,0,0,0,0,0,0,Improvement,false
221,0,0.0000,0.0000,0.0000,0.0000,122,0,0,2,0,0,0,0,0,0,Bug,false
223,18,0.0268,55.0556,3.3889,0.4444,672,23,1,4,0,0,0,0,0,0,Improvement,false
224,18,0.0279,55.0556,3.3889,0.4444,646,60,1,4,0,0,0,0,0,0,Improvement,false
225,18,0.0268,55.0556,3.3889,0.4444,672,97,1,4,0,0,0,0,0,0,Bug,false
226,74,0.0256,59.1757,3.0405,0.6351,2887,773,10,25,6,4,20,8,1,0,Improvement,false
227,14,0.0314,40.7857,3.2143,0.3571,446,456,1,3,0,0,1,0,1,0,New Feature,false
228,13,0.0386,40.7692,3.2308,0.2308,337,462,1,1,0,0,1,0,0,0,Bug,false
230,13,0.0381,40.7692,3.2308,0.2308,341,469,0,0,0,0,0,0,0,0,Improvement,false
231,74,0.0320,63.4865,2.7973,0.6622,2314,361,6,24,3,6,24,5,0,0,New Feature,true
232,1,0.0019,110.0000,2.0000,1.0000,521,7,1,1,0,0,6,1,1,0,Improvement,false
233,13,0.0381,40.7692,3.2308,0.2308,341,473,0,1,0,0,2,0,0,0,Sub-task,false
234,81,0.0334,63.2346,2.8395,0.5802,2427,835,7,16,0,0,14,9,0,0,New Feature,false
237,13,0.0324,40.7692,3.2308,0.2308,401,571,0,0,0,0,0,0,0,0,Bug,false
238,2,0.0091,100.0000,4.0000,0.0000,220,0,1,5,0,0,2,0,3,0,Bug,false
242,4,0.0053,75.2500,2.5000,0.5000,748,83,3,3,0,0,1,0,0,0,Bug,true
243,4,0.0215,69.5000,4.0000,0.0000,186,5,0,1,0,0,0,0,0,0,Improvement,false
244,31,0.0311,54.7419,2.9355,0.4516,997,692,2,3,0,0,0,0,0,0,Improvement,false
245,7,0.0025,66.5714,3.8571,0.8571,2839,974,10,25,1,2,4,1,0,0,New Feature,false
247,0,0.0000,0.0000,0.0000,0.0000,414,11,0,1,0,2,2,0,0,0,Bug,false
248,1,0.0031,53.0000,3.0000,0.0000,326,0,1,4,0,0,0,0,0,0,Bug,false
249,8,0.0201,48.8750,2.8750,0.3750,399,305,1,1,0,0,1,0,0,0,Bug,false
250,3,0.0067,40.0000,3.0000,0.3333,448,19,2,0,0,0,0,0,0,0,Bug,false
251,9,0.0217,73.4444,3.5556,0.2222,415,0,1,4,0,9,17,0,0,0,Bug,true
252,45,0.0483,68.3778,2.8000,0.6444,931,262,0,1,0,0,1,0,0,0,Bug,false
253,46,0.0416,67.4348,2.8696,0.6522,1106,285,2,3,0,0,1,0,0,0,Bug,false
254,6,0.0065,79.5000,3.3333,0.6667,923,663,2,4,0,0,0,0,0,0,Bug,false
255,52,0.0408,66.0962,2.8077,0.6154,1273,294,2,4,1,1,1,1,0,0,Improvement,false
256,79,0.0378,71.9367,2.6709,0.5696,2091,488,4,12,1,1,16,2,0,0,Improvement,false
257,0,0.0000,0.0000,0.0000,0.0000,431,26,1,2,0,1,4,2,1,0,Improvement,false
258,16,0.0295,50.5625,3.3750,0.6875,543,336,2,1,0,0,0,0,0,0,Improvement,false
259,0,0.0000,0.0000,0.0000,0.0000,115,0,1,2,0,1,1,0,0,0,Improvement,false
260,111,0.0439,59.7658,2.9730,0.5045,2529,573,3,10,0,0,4,0,0,0,Sub-task,false
261,9,0.0192,73.4444,3.5556,0.2222,468,52,4,10,0,0,2,0,0,1,New Feature,false
262,45,0.0432,68.3778,2.8000,0.6444,1041,334,2,1,0,0,0,0,0,0,Improvement,false
263,58,0.0404,67.1897,2.8103,0.7586,1436,386,4,6,0,1,0,0,0,0,New Feature,false
265,73,0.0402,70.0959,2.7123,0.5753,1815,436,5,5,2,7,4,0,0,1,Improvement,true
268,60,0.0371,64.4833,2.8500,0.7333,1617,477,2,6,0,0,3,0,0,0,Improvement,false
269,2,0.0019,73.0000,3.5000,0.5000,1042,607,2,69,3,25,14,0,0,0,Improvement,false
270,172,0.1270,47.5349,3.9419,0.6279,1354,94,0,1,0,0,0,0,0,0,Improvement,false
271,2,0.0112,100.0000,4.0000,0.0000,178,0,1,3,0,0,0,0,0,1,Bug,false
272,0,0.0000,0.0000,0.0000,0.0000,5,0,0,0,0,0,0,0,0,0,Bug,false
273,0,0.0000,0.0000,0.0000,0.0000,1055,174,4,1,0,0,0,0,0,0,Sub-task,false
275,0,0.0000,0.0000,0.0000,0.0000,439,68,2,3,0,0,1,0,0,0,Bug,false
278,3,0.0130,56.6667,3.3333,1.0000,230,0,2,2,0,0,0,0,0,0,Bug,false
279,172,0.1267,47.5349,3.9419,0.6279,1358,97,1,0,0,0,0,0,0,0,Bug,false
282,63,0.0081,69.6508,3.4603,0.7937,7800,1096,2,57,2,0,1,0,1,1,Improvement,false
283,0,0.0000,0.0000,0.0000,0.0000,439,81,0,1,0,0,0,0,0,0,Bug,false
284,0,0.0000,0.0000,0.0000,0.0000,442,81,0,1,0,0,1,0,0,0,Bug,false
286,0,0.0000,0.0000,0.0000,0.0000,203,30,2,2,0,0,0,2,0,0,New Feature,false
287,0,0.0000,0.0000,0.0000,0.0000,3,0,0,0,0,0,0,0,0,0,Bug,false
288,6,0.0062,79.5000,3.3333,0.6667,970,728,1,3,0,0,4,0,0,0,Bug,false
290,0,0.0000,0.0000,0.0000,0.0000,105,297,1,2,0,0,0,0,0,0,Bug,false
292,0,0.0000,0.0000,0.0000,0.0000,606,512,1,7,0,0,0,0,0,0,Test,false
293,72,0.0351,62.8056,2.9167,0.6389,2053,1119,5,3,0,0,3,2,0,0,New Feature,false
295,2,0.0035,239.0000,3.0000,0.0000,569,79,2,0,0,0,0,0,0,0,Improvement,false
296,23,0.0204,60.1304,4.1304,1.1304,1125,753,3,5,0,0,5,3,1,0,Bug,false
298,0,0.0000,0.0000,0.0000,0.0000,127,20,1,0,0,0,0,0,0,0,Bug,false
299,0,0.0000,0.0000,0.0000,0.0000,124,30,1,0,0,0,0,0,0,0,Bug,false
300,47,0.0440,67.7447,2.8298,0.7447,1068,385,1,2,0,0,2,0,0,0,Improvement,false
301,25,0.0195,62.1200,4.1200,1.1600,1284,892,3,4,0,2,5,1,0,0,Bug,false
302,2,0.0049,85.0000,4.0000,1.5000,411,123,1,3,0,0,1,0,0,0,Bug,false
304,5,0.0893,57.2000,2.4000,0.6000,56,14,0,1,0,0,0,0,0,0,Improvement,true
305,5,0.0021,49.4000,3.6000,0.8000,2380,1651,3,9,0,0,2,0,3,3,Sub-task,false
307,3,0.0234,53.0000,3.0000,1.0000,128,292,0,1,1,0,0,0,0,0,Improvement,false
308,22,0.0131,54.9091,3.4091,0.3182,1675,1729,0,0,0,0,0,0,0,0,Bug,false
309,57,0.0380,63.8246,2.8772,0.6491,1499,527,3,8,2,0,5,1,2,1,Improvement,false
310,1,0.0007,85.0000,3.0000,0.0000,1529,709,2,1,0,2,2,0,0,0,Bug,false
311,175,0.1199,48.3371,3.9600,0.6171,1459,236,0,3,0,0,1,0,0,0,Bug,false
313,20,0.0251,61.3500,3.3500,0.5000,796,262,1,1,0,0,1,0,0,0,Bug,false
314,1,0.0058,60.0000,3.0000,0.0000,172,3,0,1,0,1,1,0,0,0,Bug,false
315,11,0.0043,64.8182,3.0909,0.2727,2548,1924,4,59,1,0,17,0,0,0,Improvement,false
316,0,0.0000,0.0000,0.0000,0.0000,185,0,1,2,0,0,1,0,0,0,Bug,false
317,40,0.0107,53.2750,3.5500,0.8750,3735,1631,19,18,0,1,4,2,2,0,Bug,false
318,6,0.0069,79.5000,3.3333,0.6667,871,489,1,0,0,0,0,0,0,0,Improvement,false
319,15,0.0228,71.0667,3.2000,1.0000,657,424,2,2,0,0,0,0,0,0,Improvement,false
321,1,0.0007,61.0000,4.0000,1.0000,1498,1192,3,10,1,0,0,0,0,0,Test,false
322,3,0.0200,33.6667,3.6667,1.0000,150,0,1,0,0,0,0,0,0,0,Bug,false
325,1,0.0012,61.0000,4.0000,1.0000,834,1129,1,1,0,0,0,0,0,0,Bug,false
326,1,0.0014,61.0000,4.0000,1.0000,723,1100,0,16,0,0,0,0,0,0,Bug,false
327,19,0.0420,55.0000,3.4211,0.5263,452,361,1,2,0,0,0,0,0,0,Bug,false
328,3,0.0049,196.6667,3.0000,0.3333,610,130,2,0,0,0,0,0,0,0,Improvement,false
329,6,0.0091,66.0000,2.8333,0.1667,659,23,1,5,0,0,8,0,0,0,Bug,false
330,5,0.0893,57.4000,2.2000,0.6000,56,14,0,1,0,0,1,0,0,0,Bug,true
331,80,0.0369,67.1000,2.9250,0.7125,2170,763,0,3,0,0,3,0,0,0,New Feature,false
332,17,0.0249,70.2353,2.7059,0.6471,684,191,1,1,0,0,1,0,0,0,Bug,false
334,31,0.0494,83.2581,4.3226,0.5161,627,247,3,10,0,0,4,0,0,0,Improvement,false
335,6,0.0060,79.5000,3.3333,0.6667,999,839,2,0,0,0,0,0,0,0,Improvement,false
336,173,0.1270,47.9711,3.9480,0.6243,1362,109,0,1,0,0,0,0,0,0,Bug,true
337,10,0.0345,77.0000,3.0000,0.6000,290,0,0,1,0,0,0,0,0,0,Sub-task,false
339,0,0.0000,0.0000,0.0000,0.0000,46,0,0,2,0,0,0,0,0,0,Improvement,false
340,56,0.0427,67.7500,2.9286,0.6607,1311,476,0,2,0,0,0,0,0,0,Bug,true
341,173,0.1265,47.9711,3.9480,0.6243,1368,110,0,1,0,0,1,0,0,0,Improvement,false
342,6,0.0263,85.5000,3.8333,0.3333,228,29,1,0,0,0,0,0,0,0,Bug,false
343,11,0.0264,78.3636,3.0909,0.9091,416,253,0,1,6,2,5,0,1,1,Bug,false
345,22,0.0266,64.9091,3.3636,0.5455,827,290,1,1,1,0,0,0,0,1,Bug,false
348,14,0.0502,71.2857,3.2143,0.0000,279,1,1,0,0,0,0,0,0,0,Task,false
349,0,0.0000,0.0000,0.0000,0.0000,25,0,1,0,0,0,0,0,0,0,Improvement,false
350,32,0.0311,54.7500,2.9375,0.4688,1029,832,1,4,1,2,2,1,0,0,Bug,false
351,27,0.0490,60.7778,3.2222,0.6296,551,215,1,4,0,0,0,0,0,0,Bug,true
352,69,0.0343,61.4203,2.8986,0.6377,2009,1256,5,8,0,1,5,3,0,0,New Feature,false
354,3,0.1111,54.6667,5.0000,0.3333,27,0,0,1,1,0,0,0,0,0,Bug,false
355,279,0.0348,58.8566,3.8244,0.6595,8006,3290,2,74,20,8,57,2,0,0,Improvement,true
357,19,0.0223,60.5263,3.2632,1.1053,853,495,4,10,0,1,0,0,0,0,Bug,false
358,30,0.0166,55.6000,3.8667,1.0333,1812,1288,4,6,0,1,4,0,0,0,Improvement,false
359,7,0.0049,76.8571,3.4286,0.7143,1426,1705,2,0,0,0,0,0,0,0,Bug,false
365,16,0.0226,42.1875,3.1875,0.3750,707,821,3,5,0,0,0,0,0,0,Bug,false
366,63,0.0334,66.4286,2.9048,0.7143,1884,913,4,16,0,0,15,3,0,0,Improvement,true
367,16,0.0246,42.1875,3.1875,0.3750,651,822,1,1,0,0,1,0,0,0,Bug,false
368,6,0.0064,79.5000,3.3333,0.6667,936,996,2,1,0,0,0,0,0,0,Improvement,false
369,0,0.0000,0.0000,0.0000,0.0000,157,73,1,2,0,0,0,0,0,0,Bug,false
370,17,0.0161,42.8235,3.1765,0.3529,1059,932,1,4,2,2,2,2,0,0,Improvement,false
373,1,0.0227,64.0000,2.0000,1.0000,44,54,1,0,0,0,0,0,0,0,Bug,false
374,16,0.0239,42.1875,3.1875,0.3750,670,857,1,1,0,0,0,0,0,0,Improvement,false
376,447,0.0137,58.1566,3.5727,0.6309,32553,6030,1,1,0,0,0,0,0,0,Sub-task,false
377,12,0.0195,69.8333,3.4167,0.4167,614,157,2,4,0,0,4,2,0,0,Bug,false
378,50,0.0457,66.4800,2.9200,0.7200,1095,499,0,1,0,0,1,0,0,0,Bug,false
379,1,0.0057,60.0000,3.0000,0.0000,174,23,0,1,0,0,1,0,0,0,Bug,false
380,0,0.0000,0.0000,0.0000,0.0000,154,84,1,2,0,0,0,0,0,0,Bug,false
381,1,0.0303,65.0000,4.0000,2.0000,33,4,1,1,0,0,1,0,0,0,Bug,false
384,12,0.0167,77.0000,3.0833,1.0000,717,567,2,4,0,0,3,0,1,0,Bug,false
385,39,0.0138,70.1282,2.6154,0.9744,2825,1004,1,10,0,7,17,9,0,0,Bug,false
386,6,0.0122,56.6667,2.3333,0.5000,492,128,2,7,0,0,3,0,0,0,Bug,false
388,0,0.0000,0.0000,0.0000,0.0000,23,48,1,0,0,0,0,0,0,0,Bug,false
389,12,0.0266,75.5833,3.0833,0.9167,451,306,1,4,0,1,3,0,0,0,Improvement,false
390,20,0.0219,51.5000,3.4000,0.6500,912,481,6,17,0,4,12,2,0,0,Improvement,false
392,15,0.0303,42.2667,3.2000,0.2667,495,738,1,0,0,0,0,0,0,0,Bug,false
393,17,0.0314,45.4706,3.2353,0.5882,542,822,0,1,0,0,0,0,0,0,Improvement,false
395,1,0.0111,43.0000,4.0000,1.0000,90,0,1,1,0,0,1,1,0,0,Bug,false
396,4,0.0690,80.2500,3.2500,2.5000,58,46,1,1,1,0,2,0,0,0,Bug,false
397,3,0.0882,56.0000,3.0000,0.0000,34,0,1,1,4,0,0,0,2,0,Improvement,false
399,15,0.0505,72.4000,3.3333,0.0667,297,185,1,0,0,0,0,0,0,0,Task,false
400,15,0.0505,72.4000,3.3333,0.0667,297,213,0,1,0,0,0,0,0,0,Test,false
401,6,0.0078,79.5000,3.3333,0.6667,765,833,1,1,0,0,0,0,0,0,Improvement,false
402,5,0.0050,66.0000,3.0000,0.6000,1010,145,0,1,0,0,1,0,0,0,Bug,false
404,33,0.0234,54.3333,2.9394,0.5152,1411,1420,0,8,0,0,0,0,0,0,Bug,false
405,1,0.0196,64.0000,2.0000,1.0000,51,166,1,0,0,0,0,0,0,0,Improvement,false
406,104,0.0348,63.8462,3.0000,0.6923,2986,1882,4,11,2,6,9,2,0,0,Improvement,true
407,6,0.0088,66.0000,2.8333,0.1667,679,129,1,1,0,0,1,0,0,0,Bug,false
409,26,0.0232,44.6923,3.1538,0.3077,1120,907,2,6,0,0,1,0,1,0,Improvement,false
411,15,0.0497,72.4000,3.3333,0.0667,302,213,1,1,0,0,0,0,0,0,Bug,false
412,0,0.0000,0.0000,0.0000,0.0000,47,1,1,0,0,0,0,0,0,0,Improvement,false
413,0,0.0000,0.0000,0.0000,0.0000,197,4,2,1,0,0,2,0,0,0,Bug,false
415,67,0.0406,61.6418,2.9851,0.6567,1651,1312,0,4,0,0,0,0,0,0,Improvement,false
416,6,0.0368,74.5000,3.0000,1.0000,163,17,2,0,0,0,0,0,0,0,New Feature,false
418,14,0.0067,58.9286,3.5000,0.7857,2082,2306,5,0,0,0,0,0,0,0,New Feature,false
419,48,0.0301,54.8333,2.8958,0.5000,1597,1487,3,18,0,0,6,1,5,0,Bug,false
420,6,0.0061,79.5000,3.3333,0.6667,988,1302,3,0,0,0,0,0,0,0,Bug,false
422,40,0.0213,52.7000,3.1500,0.4750,1881,2332,2,3,0,0,1,1,0,0,Bug,false
423,8,0.0040,77.8750,3.3750,0.6250,2012,2618,2,2,0,0,0,0,0,0,Improvement,false
424,11,0.0048,68.3636,3.5455,0.8182,2270,2602,4,2,0,0,0,0,0,0,Improvement,false
425,12,0.0252,75.5833,3.0833,0.9167,476,359,1,4,0,1,3,1,1,1,New Feature,false
426,46,0.0373,54.9348,2.9130,0.4565,1233,1134,2,7,7,3,8,1,0,0,Bug,false
427,31,0.0221,57.5161,3.2258,0.7419,1401,757,5,33,4,1,4,0,0,1,New Feature,false
428,0,0.0000,0.0000,0.0000,0.0000,333,56,2,1,0,0,1,0,0,0,Improvement,false
430,9,0.0022,81.7778,3.4444,0.6667,4018,4010,0,18,0,0,0,0,0,0,Bug,false
431,12,0.0137,75.5833,3.0833,0.9167,873,651,2,5,0,0,14,7,2,0,Bug,false
432,9,0.0383,76.6667,3.5556,0.5556,235,48,0,1,0,3,2,0,0,0,Improvement,false
433,37,0.0337,50.6757,3.1081,0.4054,1099,1217,2,4,0,0,3,0,0,0,Improvement,false
434,22,0.0308,63.2273,2.5455,0.6364,714,298,0,4,0,0,0,0,0,0,Bug,false
435,21,0.0441,52.0000,3.4286,0.6190,476,434,1,1,0,0,1,0,0,0,Test,false
436,2,0.0071,51.0000,3.0000,0.5000,281,95,2,2,0,0,0,0,0,0,Bug,false
437,3,0.0030,85.6667,3.6667,0.6667,992,1450,2,3,0,1,0,0,0,0,Bug,false
440,21,0.0323,52.0000,3.4286,0.6190,651,638,0,2,0,0,0,0,0,0,Bug,false
441,17,0.0265,64.9412,2.6471,0.6471,641,265,0,1,0,0,0,0,0,0,Bug,false
442,257,0.0339,64.0895,2.9416,0.5798,7583,2673,0,35,0,0,52,0,0,0,Improvement,false
444,1,0.0063,64.0000,2.0000,1.0000,158,341,1,1,0,1,3,0,0,0,Bug,false
445,29,0.0442,49.0690,3.0690,0.3448,656,1026,1,1,0,1,3,2,0,0,Bug,false
446,35,0.0235,58.4286,3.2286,0.6286,1488,614,6,21,3,4,10,2,1,2,Bug,true
448,25,0.0245,62.7200,2.8400,0.6000,1022,582,1,2,0,0,1,0,0,0,Bug,false
449,10,0.0165,49.6000,3.0000,1.2000,607,400,5,4,0,0,0,0,0,0,Bug,false
450,0,0.0000,0.0000,0.0000,0.0000,369,63,0,1,0,0,0,0,0,0,Bug,false
452,0,0.0000,0.0000,0.0000,0.0000,182,156,1,0,0,0,0,0,0,0,Bug,false
453,62,0.0406,65.0806,2.9355,0.7581,1526,737,2,4,0,0,0,0,0,0,Bug,false
454,62,0.0409,65.0806,2.9355,0.7581,1515,763,2,2,0,0,0,0,0,0,Bug,false
455,29,0.0439,49.0690,3.0690,0.3448,661,1034,1,2,0,0,3,0,0,0,Bug,false
456,62,0.0406,65.0806,2.9355,0.7581,1526,789,2,4,0,0,0,0,0,0,Bug,false
457,186,0.0492,48.0376,3.8763,0.6290,3779,279,9,61,0,3,10,4,0,0,Improvement,false
461,0,0.0000,0.0000,0.0000,0.0000,43,7,0,1,0,0,0,0,0,0,Bug,false
464,13,0.0054,48.4615,2.9231,0.6923,2386,488,2,33,0,0,1,1,0,0,Bug,false
466,0,0.0000,0.0000,0.0000,0.0000,105,1,0,1,0,0,0,0,0,0,Bug,false
467,1,0.0058,112.0000,3.0000,1.0000,172,113,1,0,0,0,0,0,0,0,Improvement,false
468,15,0.0467,70.2000,3.3333,0.0000,321,228,1,0,0,0,0,0,0,0,Task,false
469,2,0.0067,44.0000,3.0000,1.0000,298,13,1,3,0,0,0,0,0,0,New Feature,false
474,0,0.0000,0.0000,0.0000,0.0000,67,8,0,1,0,0,7,0,0,0,Bug,false
475,0,0.0000,0.0000,0.0000,0.0000,65,14,0,1,0,0,7,0,0,0,Bug,false
476,29,0.0438,49.0690,3.0690,0.3448,662,1043,0,0,0,0,0,0,0,0,Bug,false
478,6,0.0082,66.0000,2.8333,0.1667,733,208,1,3,0,0,1,0,0,0,Bug,false
479,6,0.0070,79.5000,3.3333,0.6667,857,1180,0,0,0,0,0,0,0,0,Improvement,false
480,0,0.0000,0.0000,0.0000,0.0000,187,20,1,1,0,0,7,0,0,0,Bug,false
481,0,0.0000,0.0000,0.0000,0.0000,140,5,1,2,0,0,0,0,0,0,Improvement,false
483,10,0.0056,45.3000,2.5000,0.5000,1771,323,0,4,0,0,0,0,0,0,Bug,false
484,2,0.0079,49.0000,3.0000,1.0000,253,4,0,1,0,0,0,0,0,0,Bug,false
485,1,0.0075,34.0000,4.0000,0.0000,134,4,0,1,0,0,0,0,0,0,Bug,false
489,0,0.0000,0.0000,0.0000,0.0000,8,5,0,0,0,0,0,0,0,0,Improvement,false
490,2,0.0052,53.5000,4.5000,1.5000,385,144,0,1,0,0,0,0,0,0,Bug,false
491,2,0.0129,83.0000,3.0000,0.5000,155,4,0,2,0,0,2,0,0,0,Bug,false
492,0,0.0000,0.0000,0.0000,0.0000,573,121,2,2,0,0,0,0,0,0,Bug,false
493,8,0.0383,61.3750,3.6250,1.2500,209,7,0,7,0,0,0,0,0,0,Improvement,false
494,13,0.0537,53.0000,2.7692,0.7692,242,53,1,1,0,0,0,0,0,0,Improvement,false
495,6,0.0061,79.5000,3.3333,0.6667,986,1180,2,0,0,0,0,0,0,0,Test,false
496,12,0.0036,69.0000,3.1667,0.3333,3313,3071,4,112,0,0,1,1,0,0,Improvement,false
497,0,0.0000,0.0000,0.0000,0.0000,150,62,0,1,0,0,0,0,0,0,Test,false
498,0,0.0000,0.0000,0.0000,0.0000,151,91,0,1,0,0,0,0,0,0,Improvement,false
499,0,0.0000,0.0000,0.0000,0.0000,956,608,1,9,0,0,0,0,0,0,Improvement,false
500,13,0.0170,74.5385,3.0769,1.0000,765,638,2,3,0,0,3,1,0,0,Bug,false
502,0,0.0000,0.0000,0.0000,0.0000,182,13,1,5,0,0,4,3,0,0,Improvement,false
506,0,0.0000,0.0000,0.0000,0.0000,386,74,0,1,1,0,1,0,0,0,Bug,false
