kernel,author,kernel_datasets,dataset,kernel_versions,forks,comments,views,votes,dataset_author,size,dataset_discussions,dataset_kernels,dataset_downloads,dataset_views,dataset_votes,dataset_versions,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
predicting-r-vs-python,nanomathias,1,stack-overflow-2018-developer-survey,25,39,30,7047,62,stackoverflow,20557379,3,90,4493,35579,268,2,4,contributor,9,expert,91,contributor,59,2
price-analysis-and-linear-regression,anthonypino,1,melbourne-housing-market,28,197,21,12669,59,anthonypino,2366380,12,193,9460,56256,207,27,0,contributor,7,contributor,33,contributor,8,1
another-neural-network-from-scratch,antmarakis,1,iris,3,44,21,3207,53,uciml,3718,17,3653,46853,235834,777,2,4,expert,12,expert,184,expert,33,9
visualization-machine-learning-deep-learning,ranjeetjain3,1,iris,28,83,25,3600,71,uciml,3718,17,3653,46853,235834,777,2,0,contributor,6,expert,89,contributor,18,3
mass-shooting-in-us-using-plotly,antonaks,1,us-mass-shootings-last-50-years,56,21,9,5141,60,zusmani,224999,20,100,8195,51929,191,5,2,contributor,8,contributor,24,contributor,11,5
exploratory-analysis-of-mass-shooting-in-usa,sanarasheed,1,us-mass-shootings-last-50-years,13,71,20,5349,54,zusmani,224999,20,100,8195,51929,191,5,5,contributor,3,contributor,68,contributor,56,4
wordbatch-1-3-3-fm-ftrl-lb-0-9812,anttip,3,wordbatch-133,6,95,27,5335,68,anttip,2351905,1,13,507,822,1,2,22,master,5,contributor,181,expert,131,0
achieving-100-accuracy,arathee2,1,creditcardfraud,3,93,34,25599,61,mlg-ulb,69155632,37,1969,97654,1630403,2495,3,3,contributor,26,expert,42,contributor,44,3
credit-card-fraud-detection-with-rf-auc-0-93,gpreda,1,creditcardfraud,52,103,13,11459,64,mlg-ulb,69155632,37,1969,97654,1630403,2495,3,24,expert,57,master,608,expert,394,58
map-with-every-pub-in-england,gpreda,3,open-postcode-geo,74,20,9,3256,53,danwinchester,63565794,0,1,89,1117,5,1,24,expert,57,master,608,expert,394,58
imbalanced-data-why-you-should-not-use-roc-curve,lct14558,1,creditcardfraud,7,135,9,28464,54,mlg-ulb,69155632,37,1969,97654,1630403,2495,3,1,contributor,7,contributor,10,contributor,2,0
votingclassifier-f1-score-0-88-data-viz,vincentlugat,1,creditcardfraud,30,76,14,3858,46,mlg-ulb,69155632,37,1969,97654,1630403,2495,3,2,contributor,9,expert,106,contributor,40,75
breast-cancer-analysis-and-prediction,vincentlugat,1,breast-cancer-wisconsin-data,42,97,38,4189,56,uciml,49196,17,739,36559,236494,605,2,2,contributor,9,expert,106,contributor,40,75
load-external-data,artemtprv,2,external-data-for-protein-atlas,12,96,15,2840,52,artemtprv,12144560058,1,4,537,1284,26,1,3,contributor,1,contributor,4,contributor,0,0
movie-recommendation-systems-based-on-tmdb,erikbruin,1,tmdb-movie-metadata,21,56,17,3580,52,tmdb,9747156,51,1432,80072,563321,1372,2,1,contributor,10,master,701,expert,403,28
text-mining-the-clinton-and-trump-election-tweets,erikbruin,1,clinton-trump-tweets,19,59,32,4531,75,benhamner,1028293,3,88,4006,33354,88,1,1,contributor,10,master,701,expert,403,28
dask-why-every-data-scientist-should-use-dask,ashishpatel26,6,black-friday,7,16,6,2356,56,mehdidag,5621145,17,134,28594,181153,740,1,33,contributor,181,master,375,expert,356,56
sales-data-analysis-report,loaiabdalslam,1,black-friday,12,126,21,8737,64,mehdidag,5621145,17,134,28594,181153,740,1,1,contributor,6,contributor,16,contributor,10,11
step-by-step-house-price-prediction-r-2-0-77,auygur,1,housesalesprediction,12,166,28,18866,58,harlfoxem,796588,15,544,29367,173314,508,1,9,contributor,9,contributor,8,contributor,14,0
bayesian-logistic-regression-with-rstanarm,avehtari,1,pima-indians-diabetes-database,53,120,15,23018,61,uciml,9077,8,527,32833,184594,405,1,2,novice,3,novice,5,novice,9,0
getting-started-with-h2o,sudalairajkumar,1,pima-indians-diabetes-database,6,74,13,5875,67,uciml,9077,8,527,32833,184594,405,1,85,grandmaster,66,grandmaster,330,expert,5000,40
lstm-stock-prediction-20170507,benjibb,1,nyse,8,384,40,26520,75,dgawlik,34402357,9,254,23069,123639,507,3,2,contributor,6,contributor,17,contributor,5,0
vgg16-train-features,bguberfain,2,keras-pretrained-models,5,81,10,3474,66,gaborfodor,989248266,3,181,5903,25193,207,11,23,expert,69,expert,125,expert,121,3
extract-avito-image-features-via-keras-vgg16,classtag,2,keras-pretrained-models,5,71,5,4667,75,gaborfodor,989248266,3,181,5903,25193,207,11,8,contributor,14,expert,98,contributor,10,14
attention-on-pretrained-vgg16-for-bone-age,kmader,2,keras-pretrained-models,8,214,9,7761,61,gaborfodor,989248266,3,181,5903,25193,207,11,17,contributor,343,master,104,contributor,545,21
inceptionv3-for-retinopathy-gpu-hr,kmader,2,keras-pretrained-models,6,361,19,10734,58,gaborfodor,989248266,3,181,5903,25193,207,11,17,contributor,343,master,104,contributor,545,21
predicting-pathologies-in-x-ray-images,paultimothymooney,2,keras-pretrained-models,23,130,10,7680,42,gaborfodor,989248266,3,181,5903,25193,207,11,7,contributor,114,expert,899,expert,291,191
get-your-model-ready-to-submit,paultimothymooney,2,melbourne-housing-snapshot,4,218,20,6455,65,dansbecker,461383,0,1265,15150,9187,47,5,7,contributor,114,expert,899,expert,291,191
running-your-first-model,paultimothymooney,1,melbourne-housing-snapshot,6,1405,19,19582,52,dansbecker,461383,0,1265,15150,9187,47,5,7,contributor,114,expert,899,expert,291,191
starting-your-machine-learning-project,paultimothymooney,1,melbourne-housing-snapshot,9,1442,18,26564,59,dansbecker,461383,0,1265,15150,9187,47,5,7,contributor,114,expert,899,expert,291,191
did-drought-cause-the-war-in-syria-an-r-tutorial,bigironsphere,4,world-geo-data,7,62,11,7426,63,taniaj,14263367,0,4,35,504,4,1,2,contributor,4,contributor,17,contributor,14,5
train-test-image-mosaic,bonlime,2,test-train-df,8,58,19,5447,70,bonlime,48246,0,1,69,300,0,1,4,contributor,1,contributor,27,contributor,2,1
breast-cancer-prediction,buddhiniw,1,breast-cancer-wisconsin-data,16,194,12,18390,73,uciml,49196,17,739,36559,236494,605,2,0,novice,1,novice,0,novice,9,0
breast-cancer-dataset-analysis,lbronchal,1,breast-cancer-wisconsin-data,47,62,25,19963,53,uciml,49196,17,739,36559,236494,605,2,11,contributor,32,expert,77,contributor,25,28
random-forest-using-elemental-properties,cbartel,2,elemental-properties,1,52,4,3594,66,cbartel,2302,0,1,705,502,6,1,0,novice,1,novice,1,novice,1,0
time-series-eda-malware-0-64,cdeotte,2,malware-timestamps,14,49,20,2201,68,cdeotte,422002,1,3,178,418,10,1,3,contributor,11,expert,517,expert,106,0
fasttext-starter-description-only,christofhenkel,2,fasttest-common-crawl-russian,2,48,4,2608,52,christofhenkel,1325045905,0,12,350,841,6,1,10,master,17,master,351,master,277,9
top-funding-startups-in-india,codename007,1,indian-startup-funding,15,37,8,2376,56,sudalairajkumar,91396,4,51,5003,28070,166,2,42,expert,19,master,440,expert,417,10
humble-intro-to-analysis-with-pandas-and-seaborn,crawford,1,wildlife-strikes,64,114,13,10452,67,faa,5552903,1,35,1049,7309,31,1,1,contributor,43,expert,473,expert,221,84
python-groupby-tutorial,crawford,1,restaurant-data-with-consumer-ratings,14,113,9,31958,64,uciml,40223,2,12,4295,28186,75,1,1,contributor,43,expert,473,expert,221,84
best-public-blend-0-2204,dandres,2,public-solutions,1,174,48,5521,59,dandres,198337314,1,2,816,390,0,1,2,contributor,2,contributor,3,contributor,4,4
exercise-tensorflow-programming,dansbecker,3,vgg16,22,8540,16,15866,58,keras,568472375,1,60,1517,41496,40,2,19,master,110,grandmaster,515,expert,2460,9
select-from-where,dansbecker,2,openaq,14,884,6,16998,61,open-aq,1600976,3,1051,0,19095,92,1,19,master,110,grandmaster,515,expert,2460,9
how-to-folium-for-maps-heatmaps-time-analysis,daveianhickey,1,2000-16-traffic-flow-england-scotland-wales,12,115,22,23855,59,daveianhickey,142819601,7,16,7576,57519,185,10,0,novice,6,novice,13,novice,2,1
successful-board-game-design,dcbeardly,1,board-games-dataset,10,0,0,55,1,gabrio,51277028,1,23,3819,28817,154,5,0,novice,1,novice,0,novice,0,0
sing-a-song-lyrics-is-here,devisangeetha,1,songlyrics,77,40,12,3995,54,mousehead,21988108,0,61,6033,46427,219,1,3,contributor,65,expert,110,contributor,147,19
impact-of-game-of-thrones-on-us-baby-names,dhanushkishore,1,usa-names,44,62,25,9658,61,datagov,351717667,2,23,0,27200,93,1,5,contributor,2,contributor,35,contributor,9,22
a-very-extensive-exploratory-analysis-usa-names,salil007,1,usa-names,8,38,16,1666,53,datagov,351717667,2,23,0,27200,93,1,16,contributor,2,contributor,47,contributor,10,2
world-of-eda-andrews-curves-tutorial-donorchoose,salil007,1,io,29,47,65,1828,75,donorschoose,1367983743,39,149,7480,92148,510,8,16,contributor,2,contributor,47,contributor,10,2
honey-bee-health-detection-with-cnn,dmitrypukhov,1,honey-bee-annotated-images,4,143,15,10937,74,jenny18,52520676,2,18,2238,19945,141,2,2,contributor,8,contributor,9,contributor,5,0
detailed-nlp-project-prediction-visualization,duttadebadri,1,grammar-and-online-product-reviews,109,73,19,3519,57,datafiniti,9383552,0,10,1238,10489,67,1,5,contributor,11,expert,129,contributor,61,0
most-powerful-superheroes-best-comic,duttadebadri,1,superhero-set,99,46,28,3281,51,claudiodavi,32394,5,28,4272,26029,165,1,5,contributor,11,expert,129,contributor,61,0
scripty-mcscriptface-the-lazy-kaggler,dvasyukova,1,meta-kaggle,6,30,16,5960,60,kaggle,463203524,33,572,5293,72146,165,1,12,master,22,expert,124,expert,50,0
analyse-your-kaggle-profile-framework,shivamb,1,meta-kaggle,9,43,24,1555,72,kaggle,463203524,33,572,5293,72146,165,1,11,contributor,42,grandmaster,610,expert,896,29
objects-bounding-boxes-using-resnet50-imageai,shivamb,2,imageairepo,1,290,30,11304,60,shivamb,141343707,0,3,179,644,6,2,11,contributor,42,grandmaster,610,expert,896,29
text-mining-with-sklearn-keras-mlp-lstm-cnn,eliotbarr,1,amazon-reviews-unlocked-mobile-phones,18,131,21,13559,56,PromptCloudHQ,36466498,6,98,4039,31586,67,1,13,expert,28,expert,56,contributor,31,89
heart-dataset-with-explanations,eorleli,1,heart-disease-uci,4,0,0,53,0,ronitf,3438,2,67,4788,31469,211,1,0,novice,1,novice,0,novice,0,0
playing-with-the-heart-disease-dataset,gauravadhikari,1,heart-disease-uci,3,0,0,20,0,ronitf,3438,2,67,4788,31469,211,1,0,novice,4,novice,0,novice,0,0
heart-disease-classification-using-knn-algorithm,hrupam,1,heart-disease-uci,1,0,0,31,0,ronitf,3438,2,67,4788,31469,211,1,0,novice,2,novice,0,novice,0,0
eda-of-crime-in-chicago-2005-2016,fahd09,1,crimes-in-chicago,13,49,12,10047,66,currie32,512553816,8,110,12369,76568,148,1,5,contributor,3,contributor,7,contributor,4,0
are-we-producing-enough-food-simple-time-series,farazrahman,1,world-foodfeed-production,40,28,14,3134,63,dorbicycle,894612,6,33,5191,35202,236,7,0,contributor,18,expert,165,expert,55,30
telco-customer-churn-logisticregression,farazrahman,1,telco-customer-churn,15,104,32,8651,73,blastchar,175718,3,179,14221,89741,407,1,0,contributor,18,expert,165,expert,55,30
region-and-city-details-with-lat-lon-and-clusters,frankherfert,2,avito-russian-region-cities,2,24,4,1922,63,frankherfert,59701,0,1,156,452,3,1,5,expert,5,contributor,46,contributor,8,6
text-preprocessing-and-machine-learning-modeling,futurist,1,sms-spam-collection-dataset,10,157,12,11168,55,uciml,212825,1,254,19655,106639,254,1,12,contributor,12,contributor,9,contributor,6,50
simple-lstm-for-text-classification,kredy10,1,sms-spam-collection-dataset,2,301,5,22748,51,uciml,212825,1,254,19655,106639,254,1,0,novice,8,novice,1,novice,0,0
definition-of-gaggle,gaborfodor,1,gaggle,16,3,14,1004,53,gaborfodor,4489637,0,1,4,490,2,3,54,grandmaster,49,master,440,master,1003,65
tweet-analysis2,ggospodinov,1,how-isis-uses-twitter,49,80,14,23196,65,fifthtribe,2572697,12,99,5612,59857,90,4,1,contributor,2,contributor,7,contributor,0,0
building-a-prediction-model,gpayen,1,amazon-fine-food-reviews,3,454,19,34627,74,snap,262826594,11,382,30449,190139,562,2,0,novice,10,novice,5,novice,2,0
regression-eda-and-statistics-tutorial,grosvenpaul,1,insurance,33,73,17,6593,64,mirichoi0218,16385,4,96,12104,72823,281,1,11,contributor,8,expert,31,contributor,23,10
olympic-history-data-a-thorough-analysis,heesoo37,1,120-years-of-olympic-history-athletes-and-results,27,75,27,7259,62,heesoo37,5690692,5,114,22435,92325,578,2,1,contributor,5,contributor,41,contributor,21,6
explore-avocados-from-all-sides,hely333,1,avocado-prices,5,61,28,3924,57,neuromusic,643741,6,99,13767,87592,362,1,2,contributor,5,expert,71,contributor,73,9
what-is-the-secret-of-academic-success,hely333,1,student-alcohol-consumption,7,36,38,5188,50,uciml,17972,8,278,27745,162736,339,2,2,contributor,5,expert,71,contributor,73,9
predicting-prices-of-avocados,samuelbelko,1,avocado-prices,4,99,6,6932,52,neuromusic,643741,6,99,13767,87592,362,1,0,novice,2,novice,1,novice,3,0
weekend-which-wine-wins,hiteshp,1,wine-reviews,20,43,4,6982,52,zynicide,53336173,19,1686,44700,227619,1104,4,10,contributor,20,expert,107,contributor,111,5
passnyc-the-magic-of-data-science,hungfei,4,data-science-for-good,36,40,13,2900,55,center-for-policing-equity,45177047,34,74,2952,63557,313,18,4,contributor,2,contributor,5,contributor,4,0
passnyc-the-magic-of-data-science,hungfei,4,data-science-for-good,36,40,13,2900,55,passnyc,167711,23,142,6776,88611,633,3,4,contributor,2,contributor,5,contributor,4,0
eda-and-clustering,moizzz,8,data-science-for-good,54,49,26,4249,69,center-for-policing-equity,45177047,34,74,2952,63557,313,18,3,contributor,7,expert,111,contributor,17,11
eda-and-clustering,moizzz,8,data-science-for-good,54,49,26,4249,69,passnyc,167711,23,142,6776,88611,633,3,3,contributor,7,expert,111,contributor,17,11
present-sir,rishih,9,data-science-for-good,23,37,30,2753,57,center-for-policing-equity,45177047,34,74,2952,63557,313,18,0,contributor,3,contributor,25,contributor,5,12
present-sir,rishih,9,data-science-for-good,23,37,30,2753,57,passnyc,167711,23,142,6776,88611,633,3,0,contributor,3,contributor,25,contributor,5,12
exhaustive-weather-eda-file-overview,huntermcgushion,2,rrv-weather-data,15,18,18,2731,56,huntermcgushion,10642169,9,5,2903,9183,70,5,2,contributor,3,contributor,96,contributor,13,23
find-the-data-leak-from-scratch,ianlini,2,svpc-additional-data,5,65,16,2511,60,ianlini,35817753,0,5,67,186,0,2,11,expert,3,contributor,24,contributor,6,1
bitcoin-101-bitcoins-and-detailed-insights,ibadia,2,bitcoin-blockchain,48,183,29,10847,51,bigquery,881938202413,10,509,0,78037,304,1,4,contributor,15,expert,50,contributor,22,19
using-rnn-and-arima-to-predict-bitcoin-price,zikazika,2,bitcoin-blockchain,10,28,15,1065,51,bigquery,881938202413,10,509,0,78037,304,1,7,contributor,20,expert,15,contributor,53,14
natural-language-processing-theory-and-practice,zikazika,2,glove-wiki-twitter2550,22,28,3,1429,57,mic771112,397510904,0,1,3,298,0,1,7,contributor,20,expert,15,contributor,53,14
predicting-sickness-with-weather-data,zikazika,2,sickness-and-weather-data,13,6,8,750,52,zikazika,78391,0,2,105,221,2,1,7,contributor,20,expert,15,contributor,53,14
hyperparameters-tunning-with-hyperopt,ilialar,1,mlcourse,1,38,7,2247,50,kashnitsky,52757295,1,90,3360,33634,379,17,6,contributor,2,contributor,2,contributor,1,0
topic-2-part-2-seaborn-and-plotly,kashnitsky,1,mlcourse,1,29,2,1118,52,kashnitsky,52757295,1,90,3360,33634,379,17,37,expert,53,expert,136,expert,359,2
topic-6-feature-engineering-and-feature-selection,kashnitsky,2,mlcourse,3,32,2,2607,49,kashnitsky,52757295,1,90,3360,33634,379,17,37,expert,53,expert,136,expert,359,2
topic-7-unsupervised-learning-pca-and-clustering,kashnitsky,1,mlcourse,1,55,2,3721,61,kashnitsky,52757295,1,90,3360,33634,379,17,37,expert,53,expert,136,expert,359,2
deep-reinforcement-learning-on-stock-data,itoeiji,1,price-volume-data-for-all-us-stocks-etfs,2,479,12,15000,47,borismarjanovic,257109935,12,27,21029,128554,718,3,4,contributor,6,contributor,3,contributor,9,0
clustering-to-help-club-managers,jaseziv83,1,fifa19,14,0,8,394,20,karangadiya,2185152,5,57,6960,44524,376,4,5,contributor,12,contributor,49,contributor,5,4
happiness-2017-visualization-prediction,javadzabihi,1,world-happiness,1,80,15,9507,59,unsdsn,29425,6,416,49687,206028,693,2,0,novice,1,novice,2,novice,5,2
happiness-index-and-terrorism,vamsikrishna,2,world-happiness,23,61,22,12869,63,unsdsn,29425,6,416,49687,206028,693,2,1,contributor,12,expert,54,contributor,44,13
h-1b-wage-distribution,javidimail,2,h-1b-visa,17,32,3,3640,57,nsharan,110711415,12,154,10952,92074,264,2,2,contributor,5,contributor,28,contributor,6,32
quick-tutorial-flatten-nested-json-in-pandas,jboysen,1,perf-history,12,319,10,57072,58,nyphil,13876642,4,3,1120,4175,19,3,0,novice,3,novice,44,novice,27,18
we-are-from-our-childhood,jkokatjuhha,1,young-people-survey,24,47,13,4937,54,miroslavsabo,74280,3,133,21697,97729,330,2,0,contributor,3,contributor,57,contributor,98,7
another-world-cup-2018-predictions-kernel,jonathanbouchet,1,fifa-2018-match-statistics,54,63,17,5329,62,mathan,3912,9,310,6804,40181,245,20,0,contributor,165,master,262,expert,339,28
goooooaaaaallllll,jonathanbouchet,1,fifa-world-cup,18,64,21,6214,66,abecklas,357590,8,62,19555,87844,456,5,0,contributor,165,master,262,expert,339,28
u-s-commercial-flights-tracker-map,jonathanbouchet,1,us-commercial-aviation-industry-metrics,24,16,26,2716,56,shellshock1911,800568,1,2,628,4308,20,2,0,contributor,165,master,262,expert,339,28
easily-load-train-csv-w-o-crash-save-feather-file,kunalkotian,2,small-train,11,18,19,4189,57,kunalkotian,307,0,1,20,336,0,1,9,contributor,1,contributor,8,contributor,3,0
fifa-18-find-the-best-squad,laowingkin,1,fifa-18-demo-player-dataset,20,93,9,7428,62,thec03u5,4005545,19,106,14182,98000,260,5,2,contributor,9,expert,26,contributor,24,2
an-honest-approach,mannyelk,2,santander-data,5,68,13,3339,69,mannyelk,166831250,0,1,168,289,0,3,3,contributor,3,contributor,33,contributor,10,2
bounding-box-data-for-the-whale-flukes,martinpiotte,2,humpback-whale-identification-fluke-location,1,62,3,2939,57,martinpiotte,35966,0,3,975,915,13,1,2,novice,3,novice,10,novice,127,2
leaderboard-progression-animation,meykds,2,leaderboard,6,9,8,1560,57,meykds,513103,0,2,3,159,1,1,13,master,1,contributor,188,expert,58,18
happiness-and-open-data,mrisdal,2,open-data,21,81,18,9043,59,okfn,22889,0,9,441,3288,6,1,6,contributor,150,expert,1293,expert,2127,103
keras-models-lstm-cnn-gru-bidirectional-glove,nafisur,3,glove6b100dtxt,12,115,11,4085,51,terenceliu4444,137847611,0,20,2171,6357,12,1,15,contributor,53,expert,12,contributor,12,2
breast-cancer-prediction,naik170106027,1,breast-cancer-prediction-dataset,2,0,0,8,0,merishnasuwal,8018,1,6,235,1589,5,2,0,novice,2,novice,0,novice,0,0
geography-of-human-freedom,nikitagrec,2,the-human-freedom-index,1,0,0,26,0,gsutters,461620,0,12,1740,12198,106,2,1,contributor,9,contributor,1,contributor,1,0
