kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,competition_kernels,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
kaggle-runnable-version-of-baris-kanber-s-lightgbm,aharless,1,talkingdata-adtracking-fraud-detection,20,149,16,3965,55,talkingdata,742845507,374,4734,434,11,expert,239,master,1113,master,586,54
boosted-trees-lb-0-0643707,davidfumo,1,zillow-prize-1,60,238,12,10994,59,zillow,356283921,423,4355,803,16,expert,44,contributor,224,expert,28,46
ml-ensemble-scikit-learn-style-ensemble-learning,flennerhag,1,zillow-prize-1,6,131,34,12104,61,zillow,356283921,423,4355,803,1,novice,1,novice,13,novice,2,0
simple-eda-geo-data-time-series,kueipo,1,zillow-prize-1,23,87,16,7293,74,zillow,356283921,423,4355,803,12,master,9,expert,121,expert,86,51
base-on-froza-pascal-single-xgb-lb-0-284,kueipo,1,porto-seguro-safe-driver-prediction,2,79,17,4859,59,porto-seguro,42791471,428,5864,435,12,master,9,expert,121,expert,86,51
concise-catboost-starter-ensemble-plb-0-06435,seesee,1,zillow-prize-1,6,187,16,4969,56,zillow,356283921,423,4355,803,21,master,3,contributor,73,contributor,29,21
unet-with-simple-resnet-blocks,abhilashawasthi,1,tgs-salt-identification-challenge,13,566,20,6365,50,tgscompany,209893567,392,3808,220,39,master,44,expert,104,expert,58,11
introduction-to-u-net-with-simple-resnet-blocks,deepaksinghrawat,1,tgs-salt-identification-challenge,6,361,12,5113,52,tgscompany,209893567,392,3808,220,10,contributor,1,contributor,10,contributor,7,24
u-net-with-simple-resnet-blocks-forked,divrikwicky,1,tgs-salt-identification-challenge,6,551,25,8004,63,tgscompany,209893567,392,3808,220,22,master,8,expert,174,expert,169,14
goto-pytorch-baseline,dremovd,1,tgs-salt-identification-challenge,9,93,6,4783,53,tgscompany,209893567,392,3808,220,78,master,8,expert,185,expert,20,0
fake-incorrect-training-masks,pestipeti,1,tgs-salt-identification-challenge,5,45,23,3120,57,tgscompany,209893567,392,3808,220,9,contributor,10,expert,190,expert,42,15
keras-cnn-starter,pestipeti,1,humpback-whale-identification,3,199,18,4784,67,kaggle,5909812987,116,2003,140,9,contributor,10,expert,190,expert,42,15
u-net-resnet-v3-stratifiedkfold,shaojiaxin,1,tgs-salt-identification-challenge,1,144,70,4869,58,tgscompany,209893567,392,3808,220,1,contributor,3,contributor,169,contributor,51,5
basic-data-visualization-using-pytorch-dataset,skainkaryam,1,tgs-salt-identification-challenge,2,55,9,5377,63,tgscompany,209893567,392,3808,220,0,novice,1,novice,31,novice,5,1
maybe-something-interesting-here,abhishek,1,petfinder-adoption-prediction,5,67,15,2919,52,petfinder,2086233373,100,1183,176,144,grandmaster,26,expert,1223,master,1112,0
eda-and-ensembling,carlolepelaars,1,petfinder-adoption-prediction,44,46,18,1859,41,petfinder,2086233373,100,1183,176,9,contributor,7,expert,331,expert,37,74
extract-image-features-from-pretrained-nn,christofhenkel,1,petfinder-adoption-prediction,2,75,17,1851,63,petfinder,2086233373,100,1183,176,10,master,17,master,351,master,277,9
keras-starter,christofhenkel,1,quora-insincere-questions-classification,5,77,5,1210,52,quora,6475626955,430,4734,751,10,master,17,master,351,master,277,9
text2image-top-1,christofhenkel,1,avito-demand-prediction,3,57,3,1997,58,avitoru,0,224,2363,255,10,master,17,master,351,master,277,9
using-train-active-for-training-word-embeddings,christofhenkel,1,avito-demand-prediction,6,42,20,3529,61,avitoru,0,224,2363,255,10,master,17,master,351,master,277,9
eda-for-all-and-preprocessed-vars-except-images,jaseziv83,1,petfinder-adoption-prediction,23,24,32,2335,66,petfinder,2086233373,100,1183,176,5,contributor,12,contributor,49,contributor,5,4
feature-engineering-and-model-ensemble,kawaiy,1,petfinder-adoption-prediction,10,1,2,62,1,petfinder,2086233373,100,1183,176,7,contributor,2,contributor,3,contributor,0,0
petfinder-simple-lgbm-baseline,skooch,1,petfinder-adoption-prediction,37,324,10,3381,48,petfinder,2086233373,100,1183,176,9,novice,24,novice,30,novice,10,0
allstate-feature-analysis-python,achalshah,1,allstate-claims-severity,13,67,28,9546,60,allstate,23966334,168,3088,1206,5,contributor,5,contributor,16,contributor,0,0
allstate-eda,dmi3kno,1,allstate-claims-severity,5,26,27,11254,72,allstate,23966334,168,3088,1206,10,expert,47,expert,274,expert,23,1
allstate-fingerprints-eda,dmi3kno,1,allstate-claims-severity,14,12,13,4554,54,allstate,23966334,168,3088,1206,10,expert,47,expert,274,expert,23,1
my-first-time-series-comp-added-prophet,adityaecdrid,1,demand-forecasting-kernels-only,29,139,24,7341,73,kaggle,3472330,15,494,165,13,contributor,9,expert,443,expert,41,84
keeping-it-simple-by-xyzt,thexyzt,1,demand-forecasting-kernels-only,27,112,21,4029,59,kaggle,3472330,15,494,165,6,contributor,2,contributor,4,contributor,7,0
xyzt-s-visualizations-and-various-tsp-solvers,thexyzt,1,traveling-santa-2018-prime-paths,22,186,13,5385,71,kaggle,4232822,131,2083,147,6,contributor,2,contributor,4,contributor,7,0
nextclick-calculation-without-hashing-trick,asydorchuk,1,talkingdata-adtracking-fraud-detection,3,19,24,2852,58,talkingdata,742845507,374,4734,434,6,master,2,contributor,38,contributor,16,5
save-98-of-ram,asydorchuk,1,santander-value-prediction-challenge,4,16,15,3869,69,santander,32980766,260,5002,292,6,master,2,contributor,38,contributor,16,5
ip-encoding-looks-ok-data-is-clean,its7171,1,talkingdata-adtracking-fraud-detection,2,30,15,3501,68,talkingdata,742845507,374,4734,434,21,master,20,expert,56,contributor,92,7
r-lgbm-single-model-40m-rows-lb-0-9736,krishnakesavan,1,talkingdata-adtracking-fraud-detection,4,198,31,5996,70,talkingdata,742845507,374,4734,434,57,expert,2,contributor,4,contributor,7,0
baseline-the-channel-is-important-for-download,mapodoufu,1,talkingdata-adtracking-fraud-detection,6,45,15,3408,51,talkingdata,742845507,374,4734,434,11,master,1,contributor,20,contributor,33,7
lightgbm-with-count-features,rteja1113,1,talkingdata-adtracking-fraud-detection,3,119,20,6089,71,talkingdata,742845507,374,4734,434,12,expert,6,contributor,158,expert,22,32
giba-darragh-ftrl-rerevisited,titericz,1,talkingdata-adtracking-fraud-detection,1,59,10,3341,57,talkingdata,742845507,374,4734,434,129,grandmaster,52,expert,457,master,4902,23
giba-countvectorizer-d-lb-1-43,titericz,1,santander-value-prediction-challenge,1,61,21,3867,67,santander,32980766,260,5002,292,129,grandmaster,52,expert,457,master,4902,23
data-dictionary,airbourne,1,microsoft-malware-prediction,5,9,14,1349,56,Microsoft,1586591476,143,1712,135,4,contributor,2,contributor,6,contributor,0,3
neural-network-malware-0-67,cdeotte,1,microsoft-malware-prediction,3,45,15,1418,37,Microsoft,1586591476,143,1712,135,3,contributor,11,expert,517,expert,106,0
how-to-choose-cnn-architecture-mnist,cdeotte,1,digit-recognizer,11,42,32,4533,56,kaggle,16054448,327,2616,7051,3,contributor,11,expert,517,expert,106,0
malware-prediction-eda,datark1,1,microsoft-malware-prediction,19,30,12,2833,58,Microsoft,1586591476,143,1712,135,1,contributor,12,expert,8,contributor,10,11
ms-malware-starter,kailex,1,microsoft-malware-prediction,8,120,17,2879,62,Microsoft,1586591476,143,1712,135,34,expert,27,master,289,expert,186,41
santander-eda-features,kailex,1,santander-value-prediction-challenge,27,69,10,4388,51,santander,32980766,260,5002,292,34,expert,27,master,289,expert,186,41
xgb-features-1-4,kailex,1,santander-value-prediction-challenge,18,128,25,5854,57,santander,32980766,260,5002,292,34,expert,27,master,289,expert,186,41
microsoft-libffm-munger,scirpus,1,microsoft-malware-prediction,1,29,22,1727,51,Microsoft,1586591476,143,1712,135,74,expert,157,master,1234,grandmaster,286,1
hybrid-jeepy-and-lgb-ii,scirpus,1,home-credit-default-risk,1,110,28,2815,65,home-credit-group,721615855,502,8487,602,74,expert,157,master,1234,grandmaster,286,1
santander-gp-clustering-ii,scirpus,1,santander-value-prediction-challenge,10,182,34,5370,70,santander,32980766,260,5002,292,74,expert,157,master,1234,grandmaster,286,1
big-gp,scirpus,1,porto-seguro-safe-driver-prediction,3,42,29,5150,61,porto-seguro,42791471,428,5864,435,74,expert,157,master,1234,grandmaster,286,1
eda-with-python-datatable,tunguz,1,microsoft-malware-prediction,14,29,16,1700,52,Microsoft,1586591476,143,1712,135,132,master,198,master,936,grandmaster,2304,374
malware-feature-engineering-full-train-and-test,tunguz,1,microsoft-malware-prediction,1,66,11,3021,57,Microsoft,1586591476,143,1712,135,132,master,198,master,936,grandmaster,2304,374
final-bla-bla,alexandruuu,1,quora-insincere-questions-classification,1,1,0,87,0,quora,6475626955,430,4734,751,3,novice,8,novice,0,novice,0,0
different-embeddings-with-attention-fork,danofer,1,quora-insincere-questions-classification,1,95,4,1914,50,quora,6475626955,430,4734,751,63,expert,114,expert,302,expert,48,7
pytorch-starter,hengzheng,1,quora-insincere-questions-classification,4,202,12,2845,68,quora,6475626955,430,4734,751,7,contributor,10,contributor,33,contributor,6,17
topic-modeling-on-quora-insincere-questions,konohayui,1,quora-insincere-questions-classification,11,68,12,2419,70,quora,6475626955,430,4734,751,8,expert,25,expert,177,expert,18,17
third-place-model-for-toxic-comments-in-pytorch,mlwhiz,1,quora-insincere-questions-classification,2,137,11,2548,65,quora,6475626955,430,4734,751,17,contributor,17,contributor,116,expert,5,6
adding-an-auxiliary-task,mschumacher,1,quora-insincere-questions-classification,12,28,10,2663,72,quora,6475626955,430,4734,751,4,contributor,2,contributor,114,expert,17,2
eli5-shap-lgbm-lr-interpretable-ml,nicapotato,1,quora-insincere-questions-classification,16,59,10,1582,61,quora,6475626955,430,4734,751,28,contributor,54,master,323,expert,116,110
simple-catboost,nicapotato,1,avito-demand-prediction,15,81,10,6461,59,avitoru,0,224,2363,255,28,contributor,54,master,323,expert,116,110
embeddings-cnn-lstm-models-lb-0-683,nikhilroxtomar,1,quora-insincere-questions-classification,5,129,7,3169,58,quora,6475626955,430,4734,751,7,contributor,27,expert,47,contributor,10,4
compressing-a-binary-submission-within-a-string,paulorzp,1,quora-insincere-questions-classification,2,188,23,3385,30,quora,6475626955,430,4734,751,74,expert,43,master,179,expert,206,12
run-length-encode-and-decode,paulorzp,1,carvana-image-masking-challenge,8,45,12,12076,54,carvana,26218775838,156,895,81,74,expert,43,master,179,expert,206,12
handle-overfitting-error-analysis-of-glove-gru,ratthachat,1,quora-insincere-questions-classification,12,22,20,1457,62,quora,6475626955,430,4734,751,3,contributor,2,contributor,155,expert,14,7
feature-engineering-for-nlp-classification,shaz13,1,quora-insincere-questions-classification,5,72,12,1838,62,quora,6475626955,430,4734,751,17,expert,15,expert,375,expert,161,39
single-rnn-with-5-folds-snapshot-ensemble,shujian,1,quora-insincere-questions-classification,6,159,20,3124,59,quora,6475626955,430,4734,751,48,master,22,master,799,master,648,142
test-the-difficulty-of-this-classification-tasks,shujian,1,quora-insincere-questions-classification,4,14,3,1330,59,quora,6475626955,430,4734,751,48,master,22,master,799,master,648,142
transformer-initial-attempt,shujian,1,quora-insincere-questions-classification,10,62,16,1970,63,quora,6475626955,430,4734,751,48,master,22,master,799,master,648,142
lstm-attention-baseline-0-672-lb,suicaokhoailang,1,quora-insincere-questions-classification,7,134,7,4700,59,quora,6475626955,430,4734,751,12,contributor,18,master,163,expert,85,3
5-fold-lstm-with-threshold-tuning-0-618-lb,suicaokhoailang,1,vsb-power-line-fault-detection,4,237,23,3246,57,Enet-Centre-VSB,10732217622,62,875,52,12,contributor,18,master,163,expert,85,3
simple-lstm-with-r,taindow,1,quora-insincere-questions-classification,2,33,4,2059,42,quora,6475626955,430,4734,751,11,expert,4,contributor,109,expert,20,32
improve-your-score-with-text-preprocessing-v2,theoviel,1,quora-insincere-questions-classification,9,95,6,2290,67,quora,6475626955,430,4734,751,9,contributor,15,expert,96,expert,27,10
tutorial-detailed-spooky-fun-eda-and-modelling,ambarish,1,spooky-author-identification,74,17,34,4965,60,kaggle,1899460,81,1366,219,25,contributor,88,master,597,expert,339,25
ghastly-network-and-d3-js-force-directed-graphs,arthurtok,1,spooky-author-identification,46,26,18,4290,62,kaggle,1899460,81,1366,219,10,contributor,31,grandmaster,313,expert,1283,2
zoomable-circle-packing-via-d3-js-in-ipython,arthurtok,1,text-normalization-challenge-english-language,40,20,15,3983,55,google,100248363,60,703,73,10,contributor,31,grandmaster,313,expert,1283,2
lsa-model-on-spooky-author-data,bsivavenu,1,spooky-author-identification,22,21,21,3569,66,kaggle,1899460,81,1366,219,2,contributor,25,expert,103,contributor,75,35
scary-nlp-with-spacy-and-keras,enerrio,1,spooky-author-identification,22,116,17,12167,52,kaggle,1899460,81,1366,219,4,novice,4,novice,4,novice,4,1
work-like-a-pro-with-pipelines-and-feature-unions,metadist,1,spooky-author-identification,2,58,9,7990,60,kaggle,1899460,81,1366,219,10,contributor,2,contributor,30,contributor,2,0
fast-exploratory-data-analysis-in-r,amorsili,1,data-science-bowl-2017,8,14,1,3280,66,BoozAllenHamilton,0,252,2674,2937,5,contributor,3,contributor,2,contributor,1,0
exploratory-analysis-visualization,apapiu,1,data-science-bowl-2017,29,33,4,4933,53,BoozAllenHamilton,0,252,2674,2937,24,master,85,expert,111,expert,252,13
exploring-kobe-s-shots,apapiu,1,kobe-bryant-shot-selection,8,38,7,14525,67,kaggle,738206,35,1217,325,24,master,85,expert,111,expert,252,13
manifold-learning-and-autoencoders,apapiu,1,digit-recognizer,21,59,8,6411,55,kaggle,16054448,327,2616,7051,24,master,85,expert,111,expert,252,13
object-oriented-santa-s-route-concorde-solver,andresionek,1,traveling-santa-2018-prime-paths,47,104,14,4234,71,kaggle,4232822,131,2083,147,2,contributor,7,expert,114,contributor,48,10
lkh-solver,jsaguiar,1,traveling-santa-2018-prime-paths,7,212,4,3352,71,kaggle,4232822,131,2083,147,7,expert,24,expert,215,expert,49,35
scoring-function,zfturbo,1,traveling-santa-2018-prime-paths,5,22,8,2670,51,kaggle,4232822,131,2083,147,90,grandmaster,58,master,302,expert,1022,6
happiness-vs-gift-popularity-v2-0-89,zfturbo,1,santa-gift-matching,14,83,10,5177,74,kaggle,175093041,82,785,54,90,grandmaster,58,master,302,expert,1022,6
seizure-boost-0-6-lb,zfturbo,1,melbourne-university-seizure-prediction,24,112,26,12776,58,None,0,167,1140,482,90,grandmaster,58,master,302,expert,1022,6
explore-user-base-by-geo,andreyg,1,outbrain-click-prediction,2,50,10,6336,71,outbrain,39009059446,95,1349,956,7,master,2,contributor,20,contributor,17,8
exploratory-data-analysis,anokas,1,grupo-bimbo-inventory-demand,17,107,16,21092,71,None,510072542,154,2300,737,63,grandmaster,146,master,540,master,2313,46
python3-dataset-downloader-with-progress-bar,anokas,1,landmark-recognition-challenge,5,43,25,7529,54,google,1624946,99,645,43,63,grandmaster,146,master,540,master,2313,46
simple-nn-baseline,anycode,1,pubg-finish-placement-prediction,46,125,53,4905,51,kaggle,371366670,78,1780,488,5,contributor,13,contributor,97,contributor,13,2
lightgbm-baseline,chocozzz,1,pubg-finish-placement-prediction,28,339,27,4368,58,kaggle,371366670,78,1780,488,12,contributor,32,expert,329,expert,43,17
simple-data-exploration-with-python-lb-3-764,chocozzz,1,elo-merchant-category-recommendation,5,76,3,3370,52,elobrazil,633810167,258,4038,247,12,contributor,32,expert,329,expert,43,17
neural-network-using-sgd,jcodogno,1,digit-recognizer,141,135,43,7993,52,kaggle,16054448,327,2616,7051,1,contributor,4,contributor,22,contributor,3,5
mnist-image-class-tensorflow-cnn-99-51-test-acc,raoulma,1,digit-recognizer,41,222,20,14600,66,kaggle,16054448,327,2616,7051,2,contributor,7,expert,26,contributor,53,0
mnist,sherrytan,1,digit-recognizer,2,0,0,65,1,kaggle,16054448,327,2616,7051,2,novice,2,novice,0,novice,0,0
a-very-comprehensive-tutorial-nn-cnn,shivamb,1,digit-recognizer,6,66,9,4859,55,kaggle,16054448,327,2616,7051,11,contributor,42,grandmaster,610,expert,896,29
eda-basic-fe-and-lgb,artgor,1,home-credit-default-risk,18,43,39,3628,59,home-credit-group,721615855,502,8487,602,46,expert,36,master,513,expert,263,0
understand-variables-in-chinese,fanzzz,1,home-credit-default-risk,13,40,17,2647,56,home-credit-group,721615855,502,8487,602,1,novice,3,novice,3,novice,4,0
auto-feature-generation-featuretools-example,frednavruzov,1,home-credit-default-risk,3,62,15,4225,47,home-credit-group,721615855,502,8487,602,20,contributor,11,expert,146,expert,88,4
instacart-exploratory-data-analysis,frednavruzov,1,instacart-market-basket-analysis,10,81,32,5710,74,instacart,207298414,345,2666,706,20,contributor,11,expert,146,expert,88,4
simple-exploration-of-all-200-variables,ganeshn88,1,home-credit-default-risk,24,63,20,5645,64,home-credit-group,721615855,502,8487,602,7,contributor,15,expert,74,contributor,15,19
beware-of-categorical-features-in-lgbm,mlisovyi,1,home-credit-default-risk,8,6,26,5672,53,home-credit-group,721615855,502,8487,602,10,contributor,22,expert,305,expert,52,12
credit-card-balance-feature-engineering,shanth84,1,home-credit-default-risk,2,38,7,3293,57,home-credit-group,721615855,502,8487,602,4,contributor,9,expert,192,expert,10,7
eda-baseline-model-using-application,sz8416,1,home-credit-default-risk,27,95,24,5273,60,home-credit-group,721615855,502,8487,602,2,contributor,5,expert,133,expert,32,19
exploratory-tutorial-titanic,arthurlu,1,titanic,5,249,17,12234,71,kaggle,34757,1293,10216,25530,4,contributor,14,contributor,13,contributor,0,4
predictive-analysis-of-survival-rate-on-titanic,beiqiwang,1,titanic,33,145,30,12242,54,kaggle,34757,1293,10216,25530,3,contributor,1,contributor,4,contributor,1,0
titanic-data-processing-with-python-0-813,chuanguy,1,titanic,54,166,29,8307,54,kaggle,34757,1293,10216,25530,1,contributor,2,contributor,23,contributor,12,21
titanic-practice-by-davidcoxon,davidcoxon,1,titanic,109,194,42,7235,75,kaggle,34757,1293,10216,25530,0,contributor,2,contributor,22,contributor,3,1
introduction-to-decision-trees-titanic-dataset,dmilla,1,titanic,36,256,28,29539,63,kaggle,34757,1293,10216,25530,0,contributor,3,contributor,3,contributor,5,0
microsoft-lightgbm-with-parameter-tuning-0-823,garethjns,1,titanic,63,65,15,27410,51,kaggle,34757,1293,10216,25530,16,expert,11,contributor,153,expert,15,4
large-families-not-good-for-survival,jasonm,1,titanic,37,120,22,23382,75,kaggle,34757,1293,10216,25530,0,novice,3,novice,1,novice,3,0
titanic-neural-network,liyenhsu,1,titanic,22,137,21,7515,56,kaggle,34757,1293,10216,25530,1,novice,4,novice,15,novice,7,6
my-approach-to-titanic-competition,rafalplis,1,titanic,75,121,35,7613,70,kaggle,34757,1293,10216,25530,1,contributor,1,contributor,9,contributor,5,7
titanic-analysis-learning-to-swim-with-python,sgus1318,1,titanic,20,133,12,8923,72,kaggle,34757,1293,10216,25530,0,novice,3,novice,1,novice,28,4
titanic-by-a-beginner,vaibhavsagar,1,titanic,58,115,29,5224,71,kaggle,34757,1293,10216,25530,0,contributor,1,contributor,14,contributor,8,6
titanic-model-with-90-accuracy,vinothan,1,titanic,6,106,12,4121,66,kaggle,34757,1293,10216,25530,2,contributor,4,contributor,33,contributor,5,3
titaniclearningqi,wikaiqi,1,titanic,58,194,22,8480,72,kaggle,34757,1293,10216,25530,8,novice,3,novice,10,novice,3,4
class-wise-regex-functions-l-b-0-995,neerjad,1,text-normalization-challenge-english-language,13,28,10,3647,61,google,100248363,60,703,73,10,contributor,5,contributor,6,contributor,5,2
pixel-detector-cells,asalzburger,1,trackml-particle-identification,21,37,10,2294,54,cern,0,212,776,95,0,contributor,1,contributor,61,contributor,2,0
a-very-extensive-eda-of-physics-particles-plotly,codename007,1,trackml-particle-identification,29,54,4,5399,58,cern,0,212,776,95,42,expert,19,master,440,expert,417,10
a-very-extensive-freesound-exploratory-analysis,codename007,1,freesound-audio-tagging,8,55,20,3978,74,None,7586549597,39,644,37,42,expert,19,master,440,expert,417,10
bayesian-optimization,sionek,1,trackml-particle-identification,1,304,27,5501,66,cern,0,212,776,95,55,expert,68,expert,321,expert,67,6
data-preparation-exploratory-analysis-and-modeling,bhaveshthaker,1,competitive-data-science-predict-future-sales,6,102,10,6636,68,None,14948480,48,2474,187,1,contributor,6,contributor,9,contributor,6,3
feature-engineered-0-68310,asmitavikas,1,kkbox-music-recommendation-challenge,5,179,49,7708,63,kkbox,361666352,69,1253,73,10,contributor,1,contributor,8,contributor,9,2
i-have-to-say-this,kamilkk,1,kkbox-music-recommendation-challenge,1,48,30,7214,71,kkbox,361666352,69,1253,73,8,contributor,3,contributor,63,contributor,10,1
a-different-validation-technique,bminixhofer,1,santander-value-prediction-challenge,3,54,11,2506,73,santander,32980766,260,5002,292,7,expert,4,contributor,67,contributor,43,0
baseline-with-lag-select-fake-rows-dropped,johnfarrell,1,santander-value-prediction-challenge,3,263,21,5405,72,santander,32980766,260,5002,292,34,expert,54,expert,115,expert,82,154
ensembling-has-always-been-the-answer,prashantkikani,1,santander-value-prediction-challenge,4,189,11,5841,63,santander,32980766,260,5002,292,22,contributor,29,master,151,expert,85,31
rstudio-lgb-single-model-lb1-6607,prashantkikani,1,ga-customer-revenue-prediction,6,101,2,2663,51,rstudio-org,1432984535,366,4655,376,22,contributor,29,master,151,expert,85,31
aggregates-sumvalues-sumzeros-k-means-pca,samratp,1,santander-value-prediction-challenge,10,94,22,4790,60,santander,32980766,260,5002,292,11,expert,18,master,307,expert,177,76
beginner-guide-to-eda-and-modeling,samratp,1,santander-value-prediction-challenge,10,48,12,3423,58,santander,32980766,260,5002,292,11,expert,18,master,307,expert,177,76
santander-value-prediction-xgb-and-lightgbm,samratp,1,santander-value-prediction-challenge,16,100,10,5535,58,santander,32980766,260,5002,292,11,expert,18,master,307,expert,177,76
youtube-8m-analytics,ayoubchebbi,1,youtube8m-2018,11,84,24,7090,58,googleai,532146760,95,424,13,6,contributor,2,contributor,23,contributor,6,3
data-exploration-and-visualisations,beyondbeneath,1,facebook-v-predicting-check-ins,4,95,14,9876,71,facebook,861116093,119,1253,647,7,contributor,8,contributor,7,contributor,3,0
3rd-place-solution-simple-version,rsakata,1,facebook-v-predicting-check-ins,33,45,22,12990,53,facebook,861116093,119,1253,647,22,master,6,expert,51,contributor,402,0
naive-keras,bguberfain,1,carvana-image-masking-challenge,2,145,27,9079,59,carvana,26218775838,156,895,81,23,expert,69,expert,125,expert,121,3
not-so-naive-way-to-convert-bson-to-files,bguberfain,1,cdiscount-image-classification-challenge,3,32,18,3405,52,cdiscount,0,130,778,95,23,expert,69,expert,125,expert,121,3
augmentation-methods,gaborfodor,1,carvana-image-masking-challenge,7,59,2,5181,63,carvana,26218775838,156,895,81,54,grandmaster,49,master,440,master,1003,65
69-failure-rate,gaborfodor,1,bosch-production-line-performance,20,31,14,9232,61,bosch,859369359,202,1637,1078,54,grandmaster,49,master,440,master,1003,65
multi-gpu-tensorflow-convnet-0-65,blazeka,1,cdiscount-image-classification-challenge,9,75,66,12640,58,cdiscount,0,130,778,95,3,contributor,2,contributor,32,contributor,3,0
data-visualization-and-analysis,vfdev5,1,cdiscount-image-classification-challenge,16,88,17,6107,60,cdiscount,0,130,778,95,17,contributor,27,expert,64,contributor,8,1
vsb-power-lstm-attention,braquino,1,vsb-power-line-fault-detection,6,119,12,2578,66,Enet-Centre-VSB,10732217622,62,875,52,4,contributor,3,contributor,16,contributor,7,13
basic-eda,go1dfish,1,vsb-power-line-fault-detection,21,47,8,2149,50,Enet-Centre-VSB,10732217622,62,875,52,4,contributor,2,contributor,4,contributor,3,4
dwt-signal-denoising,jackvial,1,vsb-power-line-fault-detection,12,46,12,2410,57,Enet-Centre-VSB,10732217622,62,875,52,4,contributor,6,contributor,154,expert,0,54
r-xgboost-with-caret-tuning-and-gini-score,captcalculator,1,porto-seguro-safe-driver-prediction,23,60,11,12633,69,porto-seguro,42791471,428,5864,435,18,contributor,40,master,163,expert,183,9
tune-and-compare-xgb-lightgbm-rf-with-hyperopt,eikedehling,1,porto-seguro-safe-driver-prediction,15,63,11,12191,62,porto-seguro,42791471,428,5864,435,6,expert,15,expert,169,expert,24,11
xgboost-starter-0-280,kevinbonnes,1,porto-seguro-safe-driver-prediction,2,38,19,6023,53,porto-seguro,42791471,428,5864,435,11,expert,8,expert,101,expert,17,14
data-exploration-porto-seguro-s-safe-driver,neviadomski,1,porto-seguro-safe-driver-prediction,14,56,15,4768,74,porto-seguro,42791471,428,5864,435,3,contributor,5,expert,20,contributor,30,6
eda-investigating-trends,peatle,1,porto-seguro-safe-driver-prediction,14,30,11,2881,61,porto-seguro,42791471,428,5864,435,7,novice,9,novice,21,novice,1,3
simple-logistic-model-porto,sudhirnl7,1,porto-seguro-safe-driver-prediction,20,82,26,4979,55,porto-seguro,42791471,428,5864,435,15,contributor,24,expert,77,contributor,51,91
faster-gini-calculation,tezdhar,1,porto-seguro-safe-driver-prediction,6,24,12,2398,51,porto-seguro,42791471,428,5864,435,19,master,29,expert,124,expert,196,28
boruta-feature-elimination,tilii7,1,porto-seguro-safe-driver-prediction,2,47,29,7753,53,porto-seguro,42791471,428,5864,435,20,expert,31,master,1212,grandmaster,439,0
cross-validation-weighted-linear-blending-errors,tilii7,1,mercari-price-suggestion-challenge,8,63,20,3667,65,mercari-team,430558583,369,2782,520,20,expert,31,master,1212,grandmaster,439,0
use-the-mlr-package-scores-0-649,casalicchio,1,prudential-life-insurance-assessment,13,66,36,30562,59,None,4375769,109,2642,477,22,master,3,contributor,18,contributor,5,0
xgboost-in-python-with-rmspe-v2,cast42,1,rossmann-store-sales,49,120,24,35455,53,None,7328470,205,3768,718,8,contributor,77,expert,45,contributor,16,4
random-forest-example,mlandry,1,rossmann-store-sales,20,190,27,42782,73,None,7328470,205,3768,718,77,master,15,expert,124,expert,161,4
