kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,competition_kernels,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
eda-and-ensembling,carlolepelaars,1,petfinder-adoption-prediction,44,46,18,1859,41,petfinder,2086233373,100,1183,176,9,2,7,3,331,3,37,74
extract-image-features-from-pretrained-nn,christofhenkel,1,petfinder-adoption-prediction,2,75,17,1851,63,petfinder,2086233373,100,1183,176,10,4,17,4,351,4,277,9
keras-starter,christofhenkel,1,quora-insincere-questions-classification,5,77,5,1210,52,quora,6475626955,430,4734,751,10,4,17,4,351,4,277,9
text2image-top-1,christofhenkel,1,avito-demand-prediction,3,57,3,1997,58,avitoru,0,224,2363,255,10,4,17,4,351,4,277,9
using-train-active-for-training-word-embeddings,christofhenkel,1,avito-demand-prediction,6,42,20,3529,61,avitoru,0,224,2363,255,10,4,17,4,351,4,277,9
eda-for-all-and-preprocessed-vars-except-images,jaseziv83,1,petfinder-adoption-prediction,23,24,32,2335,66,petfinder,2086233373,100,1183,176,5,2,12,2,49,2,5,4
feature-engineering-and-model-ensemble,kawaiy,1,petfinder-adoption-prediction,10,1,2,62,1,petfinder,2086233373,100,1183,176,7,2,2,2,3,2,0,0
petfinder-simple-lgbm-baseline,skooch,1,petfinder-adoption-prediction,37,324,10,3381,48,petfinder,2086233373,100,1183,176,9,1,24,1,30,1,10,0
allstate-feature-analysis-python,achalshah,1,allstate-claims-severity,13,67,28,9546,60,allstate,23966334,168,3088,1206,5,2,5,2,16,2,0,0
allstate-eda,dmi3kno,1,allstate-claims-severity,5,26,27,11254,72,allstate,23966334,168,3088,1206,10,3,47,3,274,3,23,1
allstate-fingerprints-eda,dmi3kno,1,allstate-claims-severity,14,12,13,4554,54,allstate,23966334,168,3088,1206,10,3,47,3,274,3,23,1
my-first-time-series-comp-added-prophet,adityaecdrid,1,demand-forecasting-kernels-only,29,139,24,7341,73,kaggle,3472330,15,494,165,13,2,9,3,443,3,41,84
keeping-it-simple-by-xyzt,thexyzt,1,demand-forecasting-kernels-only,27,112,21,4029,59,kaggle,3472330,15,494,165,6,2,2,2,4,2,7,0
xyzt-s-visualizations-and-various-tsp-solvers,thexyzt,1,traveling-santa-2018-prime-paths,22,186,13,5385,71,kaggle,4232822,131,2083,147,6,2,2,2,4,2,7,0
nextclick-calculation-without-hashing-trick,asydorchuk,1,talkingdata-adtracking-fraud-detection,3,19,24,2852,58,talkingdata,742845507,374,4734,434,6,4,2,2,38,2,16,5
save-98-of-ram,asydorchuk,1,santander-value-prediction-challenge,4,16,15,3869,69,santander,32980766,260,5002,292,6,4,2,2,38,2,16,5
ip-encoding-looks-ok-data-is-clean,its7171,1,talkingdata-adtracking-fraud-detection,2,30,15,3501,68,talkingdata,742845507,374,4734,434,21,4,20,3,56,2,92,7
r-lgbm-single-model-40m-rows-lb-0-9736,krishnakesavan,1,talkingdata-adtracking-fraud-detection,4,198,31,5996,70,talkingdata,742845507,374,4734,434,57,3,2,2,4,2,7,0
baseline-the-channel-is-important-for-download,mapodoufu,1,talkingdata-adtracking-fraud-detection,6,45,15,3408,51,talkingdata,742845507,374,4734,434,11,4,1,2,20,2,33,7
lightgbm-with-count-features,rteja1113,1,talkingdata-adtracking-fraud-detection,3,119,20,6089,71,talkingdata,742845507,374,4734,434,12,3,6,2,158,3,22,32
giba-darragh-ftrl-rerevisited,titericz,1,talkingdata-adtracking-fraud-detection,1,59,10,3341,57,talkingdata,742845507,374,4734,434,129,5,52,3,457,4,4902,23
giba-countvectorizer-d-lb-1-43,titericz,1,santander-value-prediction-challenge,1,61,21,3867,67,santander,32980766,260,5002,292,129,5,52,3,457,4,4902,23
data-dictionary,airbourne,1,microsoft-malware-prediction,5,9,14,1349,56,Microsoft,1586591476,143,1712,135,4,2,2,2,6,2,0,3
neural-network-malware-0-67,cdeotte,1,microsoft-malware-prediction,3,45,15,1418,37,Microsoft,1586591476,143,1712,135,3,2,11,3,517,3,106,0
how-to-choose-cnn-architecture-mnist,cdeotte,1,digit-recognizer,11,42,32,4533,56,kaggle,16054448,327,2616,7051,3,2,11,3,517,3,106,0
malware-prediction-eda,datark1,1,microsoft-malware-prediction,19,30,12,2833,58,Microsoft,1586591476,143,1712,135,1,2,12,3,8,2,10,11
ms-malware-starter,kailex,1,microsoft-malware-prediction,8,120,17,2879,62,Microsoft,1586591476,143,1712,135,34,3,27,4,289,3,186,41
santander-eda-features,kailex,1,santander-value-prediction-challenge,27,69,10,4388,51,santander,32980766,260,5002,292,34,3,27,4,289,3,186,41
xgb-features-1-4,kailex,1,santander-value-prediction-challenge,18,128,25,5854,57,santander,32980766,260,5002,292,34,3,27,4,289,3,186,41
microsoft-libffm-munger,scirpus,1,microsoft-malware-prediction,1,29,22,1727,51,Microsoft,1586591476,143,1712,135,74,3,157,4,1234,5,286,1
hybrid-jeepy-and-lgb-ii,scirpus,1,home-credit-default-risk,1,110,28,2815,65,home-credit-group,721615855,502,8487,602,74,3,157,4,1234,5,286,1
santander-gp-clustering-ii,scirpus,1,santander-value-prediction-challenge,10,182,34,5370,70,santander,32980766,260,5002,292,74,3,157,4,1234,5,286,1
big-gp,scirpus,1,porto-seguro-safe-driver-prediction,3,42,29,5150,61,porto-seguro,42791471,428,5864,435,74,3,157,4,1234,5,286,1
eda-with-python-datatable,tunguz,1,microsoft-malware-prediction,14,29,16,1700,52,Microsoft,1586591476,143,1712,135,132,4,198,4,936,5,2304,374
malware-feature-engineering-full-train-and-test,tunguz,1,microsoft-malware-prediction,1,66,11,3021,57,Microsoft,1586591476,143,1712,135,132,4,198,4,936,5,2304,374
final-bla-bla,alexandruuu,1,quora-insincere-questions-classification,1,1,0,87,0,quora,6475626955,430,4734,751,3,1,8,1,0,1,0,0
different-embeddings-with-attention-fork,danofer,1,quora-insincere-questions-classification,1,95,4,1914,50,quora,6475626955,430,4734,751,63,3,114,3,302,3,48,7
pytorch-starter,hengzheng,1,quora-insincere-questions-classification,4,202,12,2845,68,quora,6475626955,430,4734,751,7,2,10,2,33,2,6,17
topic-modeling-on-quora-insincere-questions,konohayui,1,quora-insincere-questions-classification,11,68,12,2419,70,quora,6475626955,430,4734,751,8,3,25,3,177,3,18,17
third-place-model-for-toxic-comments-in-pytorch,mlwhiz,1,quora-insincere-questions-classification,2,137,11,2548,65,quora,6475626955,430,4734,751,17,2,17,2,116,3,5,6
adding-an-auxiliary-task,mschumacher,1,quora-insincere-questions-classification,12,28,10,2663,72,quora,6475626955,430,4734,751,4,2,2,2,114,3,17,2
eli5-shap-lgbm-lr-interpretable-ml,nicapotato,1,quora-insincere-questions-classification,16,59,10,1582,61,quora,6475626955,430,4734,751,28,2,54,4,323,3,116,110
simple-catboost,nicapotato,1,avito-demand-prediction,15,81,10,6461,59,avitoru,0,224,2363,255,28,2,54,4,323,3,116,110
embeddings-cnn-lstm-models-lb-0-683,nikhilroxtomar,1,quora-insincere-questions-classification,5,129,7,3169,58,quora,6475626955,430,4734,751,7,2,27,3,47,2,10,4
compressing-a-binary-submission-within-a-string,paulorzp,1,quora-insincere-questions-classification,2,188,23,3385,30,quora,6475626955,430,4734,751,74,3,43,4,179,3,206,12
run-length-encode-and-decode,paulorzp,1,carvana-image-masking-challenge,8,45,12,12076,54,carvana,26218775838,156,895,81,74,3,43,4,179,3,206,12
handle-overfitting-error-analysis-of-glove-gru,ratthachat,1,quora-insincere-questions-classification,12,22,20,1457,62,quora,6475626955,430,4734,751,3,2,2,2,155,3,14,7
feature-engineering-for-nlp-classification,shaz13,1,quora-insincere-questions-classification,5,72,12,1838,62,quora,6475626955,430,4734,751,17,3,15,3,375,3,161,39
single-rnn-with-5-folds-snapshot-ensemble,shujian,1,quora-insincere-questions-classification,6,159,20,3124,59,quora,6475626955,430,4734,751,48,4,22,4,799,4,648,142
test-the-difficulty-of-this-classification-tasks,shujian,1,quora-insincere-questions-classification,4,14,3,1330,59,quora,6475626955,430,4734,751,48,4,22,4,799,4,648,142
transformer-initial-attempt,shujian,1,quora-insincere-questions-classification,10,62,16,1970,63,quora,6475626955,430,4734,751,48,4,22,4,799,4,648,142
lstm-attention-baseline-0-672-lb,suicaokhoailang,1,quora-insincere-questions-classification,7,134,7,4700,59,quora,6475626955,430,4734,751,12,2,18,4,163,3,85,3
5-fold-lstm-with-threshold-tuning-0-618-lb,suicaokhoailang,1,vsb-power-line-fault-detection,4,237,23,3246,57,Enet-Centre-VSB,10732217622,62,875,52,12,2,18,4,163,3,85,3
simple-lstm-with-r,taindow,1,quora-insincere-questions-classification,2,33,4,2059,42,quora,6475626955,430,4734,751,11,3,4,2,109,3,20,32
improve-your-score-with-text-preprocessing-v2,theoviel,1,quora-insincere-questions-classification,9,95,6,2290,67,quora,6475626955,430,4734,751,9,2,15,3,96,3,27,10
tutorial-detailed-spooky-fun-eda-and-modelling,ambarish,1,spooky-author-identification,74,17,34,4965,60,kaggle,1899460,81,1366,219,25,2,88,4,597,3,339,25
ghastly-network-and-d3-js-force-directed-graphs,arthurtok,1,spooky-author-identification,46,26,18,4290,62,kaggle,1899460,81,1366,219,10,2,31,5,313,3,1283,2
zoomable-circle-packing-via-d3-js-in-ipython,arthurtok,1,text-normalization-challenge-english-language,40,20,15,3983,55,google,100248363,60,703,73,10,2,31,5,313,3,1283,2
lsa-model-on-spooky-author-data,bsivavenu,1,spooky-author-identification,22,21,21,3569,66,kaggle,1899460,81,1366,219,2,2,25,3,103,2,75,35
scary-nlp-with-spacy-and-keras,enerrio,1,spooky-author-identification,22,116,17,12167,52,kaggle,1899460,81,1366,219,4,1,4,1,4,1,4,1
work-like-a-pro-with-pipelines-and-feature-unions,metadist,1,spooky-author-identification,2,58,9,7990,60,kaggle,1899460,81,1366,219,10,2,2,2,30,2,2,0
fast-exploratory-data-analysis-in-r,amorsili,1,data-science-bowl-2017,8,14,1,3280,66,BoozAllenHamilton,0,252,2674,2937,5,2,3,2,2,2,1,0
exploratory-analysis-visualization,apapiu,1,data-science-bowl-2017,29,33,4,4933,53,BoozAllenHamilton,0,252,2674,2937,24,4,85,3,111,3,252,13
exploring-kobe-s-shots,apapiu,1,kobe-bryant-shot-selection,8,38,7,14525,67,kaggle,738206,35,1217,325,24,4,85,3,111,3,252,13
manifold-learning-and-autoencoders,apapiu,1,digit-recognizer,21,59,8,6411,55,kaggle,16054448,327,2616,7051,24,4,85,3,111,3,252,13
object-oriented-santa-s-route-concorde-solver,andresionek,1,traveling-santa-2018-prime-paths,47,104,14,4234,71,kaggle,4232822,131,2083,147,2,2,7,3,114,2,48,10
lkh-solver,jsaguiar,1,traveling-santa-2018-prime-paths,7,212,4,3352,71,kaggle,4232822,131,2083,147,7,3,24,3,215,3,49,35
scoring-function,zfturbo,1,traveling-santa-2018-prime-paths,5,22,8,2670,51,kaggle,4232822,131,2083,147,90,5,58,4,302,3,1022,6
happiness-vs-gift-popularity-v2-0-89,zfturbo,1,santa-gift-matching,14,83,10,5177,74,kaggle,175093041,82,785,54,90,5,58,4,302,3,1022,6
seizure-boost-0-6-lb,zfturbo,1,melbourne-university-seizure-prediction,24,112,26,12776,58,None,0,167,1140,482,90,5,58,4,302,3,1022,6
explore-user-base-by-geo,andreyg,1,outbrain-click-prediction,2,50,10,6336,71,outbrain,39009059446,95,1349,956,7,4,2,2,20,2,17,8
exploratory-data-analysis,anokas,1,grupo-bimbo-inventory-demand,17,107,16,21092,71,None,510072542,154,2300,737,63,5,146,4,540,4,2313,46
python3-dataset-downloader-with-progress-bar,anokas,1,landmark-recognition-challenge,5,43,25,7529,54,google,1624946,99,645,43,63,5,146,4,540,4,2313,46
simple-nn-baseline,anycode,1,pubg-finish-placement-prediction,46,125,53,4905,51,kaggle,371366670,78,1780,488,5,2,13,2,97,2,13,2
lightgbm-baseline,chocozzz,1,pubg-finish-placement-prediction,28,339,27,4368,58,kaggle,371366670,78,1780,488,12,2,32,3,329,3,43,17
simple-data-exploration-with-python-lb-3-764,chocozzz,1,elo-merchant-category-recommendation,5,76,3,3370,52,elobrazil,633810167,258,4038,247,12,2,32,3,329,3,43,17
neural-network-using-sgd,jcodogno,1,digit-recognizer,141,135,43,7993,52,kaggle,16054448,327,2616,7051,1,2,4,2,22,2,3,5
mnist-image-class-tensorflow-cnn-99-51-test-acc,raoulma,1,digit-recognizer,41,222,20,14600,66,kaggle,16054448,327,2616,7051,2,2,7,3,26,2,53,0
mnist,sherrytan,1,digit-recognizer,2,0,0,65,1,kaggle,16054448,327,2616,7051,2,1,2,1,0,1,0,0
a-very-comprehensive-tutorial-nn-cnn,shivamb,1,digit-recognizer,6,66,9,4859,55,kaggle,16054448,327,2616,7051,11,2,42,5,610,3,896,29
eda-basic-fe-and-lgb,artgor,1,home-credit-default-risk,18,43,39,3628,59,home-credit-group,721615855,502,8487,602,46,3,36,4,513,3,263,0
understand-variables-in-chinese,fanzzz,1,home-credit-default-risk,13,40,17,2647,56,home-credit-group,721615855,502,8487,602,1,1,3,1,3,1,4,0
auto-feature-generation-featuretools-example,frednavruzov,1,home-credit-default-risk,3,62,15,4225,47,home-credit-group,721615855,502,8487,602,20,2,11,3,146,3,88,4
instacart-exploratory-data-analysis,frednavruzov,1,instacart-market-basket-analysis,10,81,32,5710,74,instacart,207298414,345,2666,706,20,2,11,3,146,3,88,4
simple-exploration-of-all-200-variables,ganeshn88,1,home-credit-default-risk,24,63,20,5645,64,home-credit-group,721615855,502,8487,602,7,2,15,3,74,2,15,19
beware-of-categorical-features-in-lgbm,mlisovyi,1,home-credit-default-risk,8,6,26,5672,53,home-credit-group,721615855,502,8487,602,10,2,22,3,305,3,52,12
credit-card-balance-feature-engineering,shanth84,1,home-credit-default-risk,2,38,7,3293,57,home-credit-group,721615855,502,8487,602,4,2,9,3,192,3,10,7
eda-baseline-model-using-application,sz8416,1,home-credit-default-risk,27,95,24,5273,60,home-credit-group,721615855,502,8487,602,2,2,5,3,133,3,32,19
exploratory-tutorial-titanic,arthurlu,1,titanic,5,249,17,12234,71,kaggle,34757,1293,10216,25530,4,2,14,2,13,2,0,4
predictive-analysis-of-survival-rate-on-titanic,beiqiwang,1,titanic,33,145,30,12242,54,kaggle,34757,1293,10216,25530,3,2,1,2,4,2,1,0
titanic-data-processing-with-python-0-813,chuanguy,1,titanic,54,166,29,8307,54,kaggle,34757,1293,10216,25530,1,2,2,2,23,2,12,21
titanic-practice-by-davidcoxon,davidcoxon,1,titanic,109,194,42,7235,75,kaggle,34757,1293,10216,25530,0,2,2,2,22,2,3,1
introduction-to-decision-trees-titanic-dataset,dmilla,1,titanic,36,256,28,29539,63,kaggle,34757,1293,10216,25530,0,2,3,2,3,2,5,0
microsoft-lightgbm-with-parameter-tuning-0-823,garethjns,1,titanic,63,65,15,27410,51,kaggle,34757,1293,10216,25530,16,3,11,2,153,3,15,4
large-families-not-good-for-survival,jasonm,1,titanic,37,120,22,23382,75,kaggle,34757,1293,10216,25530,0,1,3,1,1,1,3,0
titanic-neural-network,liyenhsu,1,titanic,22,137,21,7515,56,kaggle,34757,1293,10216,25530,1,1,4,1,15,1,7,6
my-approach-to-titanic-competition,rafalplis,1,titanic,75,121,35,7613,70,kaggle,34757,1293,10216,25530,1,2,1,2,9,2,5,7
titanic-analysis-learning-to-swim-with-python,sgus1318,1,titanic,20,133,12,8923,72,kaggle,34757,1293,10216,25530,0,1,3,1,1,1,28,4
titanic-by-a-beginner,vaibhavsagar,1,titanic,58,115,29,5224,71,kaggle,34757,1293,10216,25530,0,2,1,2,14,2,8,6
titanic-model-with-90-accuracy,vinothan,1,titanic,6,106,12,4121,66,kaggle,34757,1293,10216,25530,2,2,4,2,33,2,5,3
titaniclearningqi,wikaiqi,1,titanic,58,194,22,8480,72,kaggle,34757,1293,10216,25530,8,1,3,1,10,1,3,4
class-wise-regex-functions-l-b-0-995,neerjad,1,text-normalization-challenge-english-language,13,28,10,3647,61,google,100248363,60,703,73,10,2,5,2,6,2,5,2
pixel-detector-cells,asalzburger,1,trackml-particle-identification,21,37,10,2294,54,cern,0,212,776,95,0,2,1,2,61,2,2,0
a-very-extensive-eda-of-physics-particles-plotly,codename007,1,trackml-particle-identification,29,54,4,5399,58,cern,0,212,776,95,42,3,19,4,440,3,417,10
a-very-extensive-freesound-exploratory-analysis,codename007,1,freesound-audio-tagging,8,55,20,3978,74,None,7586549597,39,644,37,42,3,19,4,440,3,417,10
bayesian-optimization,sionek,1,trackml-particle-identification,1,304,27,5501,66,cern,0,212,776,95,55,3,68,3,321,3,67,6
data-preparation-exploratory-analysis-and-modeling,bhaveshthaker,1,competitive-data-science-predict-future-sales,6,102,10,6636,68,None,14948480,48,2474,187,1,2,6,2,9,2,6,3
feature-engineered-0-68310,asmitavikas,1,kkbox-music-recommendation-challenge,5,179,49,7708,63,kkbox,361666352,69,1253,73,10,2,1,2,8,2,9,2
i-have-to-say-this,kamilkk,1,kkbox-music-recommendation-challenge,1,48,30,7214,71,kkbox,361666352,69,1253,73,8,2,3,2,63,2,10,1
a-different-validation-technique,bminixhofer,1,santander-value-prediction-challenge,3,54,11,2506,73,santander,32980766,260,5002,292,7,3,4,2,67,2,43,0
baseline-with-lag-select-fake-rows-dropped,johnfarrell,1,santander-value-prediction-challenge,3,263,21,5405,72,santander,32980766,260,5002,292,34,3,54,3,115,3,82,154
ensembling-has-always-been-the-answer,prashantkikani,1,santander-value-prediction-challenge,4,189,11,5841,63,santander,32980766,260,5002,292,22,2,29,4,151,3,85,31
rstudio-lgb-single-model-lb1-6607,prashantkikani,1,ga-customer-revenue-prediction,6,101,2,2663,51,rstudio-org,1432984535,366,4655,376,22,2,29,4,151,3,85,31
aggregates-sumvalues-sumzeros-k-means-pca,samratp,1,santander-value-prediction-challenge,10,94,22,4790,60,santander,32980766,260,5002,292,11,3,18,4,307,3,177,76
beginner-guide-to-eda-and-modeling,samratp,1,santander-value-prediction-challenge,10,48,12,3423,58,santander,32980766,260,5002,292,11,3,18,4,307,3,177,76
santander-value-prediction-xgb-and-lightgbm,samratp,1,santander-value-prediction-challenge,16,100,10,5535,58,santander,32980766,260,5002,292,11,3,18,4,307,3,177,76
youtube-8m-analytics,ayoubchebbi,1,youtube8m-2018,11,84,24,7090,58,googleai,532146760,95,424,13,6,2,2,2,23,2,6,3
data-exploration-and-visualisations,beyondbeneath,1,facebook-v-predicting-check-ins,4,95,14,9876,71,facebook,861116093,119,1253,647,7,2,8,2,7,2,3,0
3rd-place-solution-simple-version,rsakata,1,facebook-v-predicting-check-ins,33,45,22,12990,53,facebook,861116093,119,1253,647,22,4,6,3,51,2,402,0
naive-keras,bguberfain,1,carvana-image-masking-challenge,2,145,27,9079,59,carvana,26218775838,156,895,81,23,3,69,3,125,3,121,3
not-so-naive-way-to-convert-bson-to-files,bguberfain,1,cdiscount-image-classification-challenge,3,32,18,3405,52,cdiscount,0,130,778,95,23,3,69,3,125,3,121,3
augmentation-methods,gaborfodor,1,carvana-image-masking-challenge,7,59,2,5181,63,carvana,26218775838,156,895,81,54,5,49,4,440,4,1003,65
69-failure-rate,gaborfodor,1,bosch-production-line-performance,20,31,14,9232,61,bosch,859369359,202,1637,1078,54,5,49,4,440,4,1003,65
multi-gpu-tensorflow-convnet-0-65,blazeka,1,cdiscount-image-classification-challenge,9,75,66,12640,58,cdiscount,0,130,778,95,3,2,2,2,32,2,3,0
data-visualization-and-analysis,vfdev5,1,cdiscount-image-classification-challenge,16,88,17,6107,60,cdiscount,0,130,778,95,17,2,27,3,64,2,8,1
vsb-power-lstm-attention,braquino,1,vsb-power-line-fault-detection,6,119,12,2578,66,Enet-Centre-VSB,10732217622,62,875,52,4,2,3,2,16,2,7,13
basic-eda,go1dfish,1,vsb-power-line-fault-detection,21,47,8,2149,50,Enet-Centre-VSB,10732217622,62,875,52,4,2,2,2,4,2,3,4
dwt-signal-denoising,jackvial,1,vsb-power-line-fault-detection,12,46,12,2410,57,Enet-Centre-VSB,10732217622,62,875,52,4,2,6,2,154,3,0,54
r-xgboost-with-caret-tuning-and-gini-score,captcalculator,1,porto-seguro-safe-driver-prediction,23,60,11,12633,69,porto-seguro,42791471,428,5864,435,18,2,40,4,163,3,183,9
tune-and-compare-xgb-lightgbm-rf-with-hyperopt,eikedehling,1,porto-seguro-safe-driver-prediction,15,63,11,12191,62,porto-seguro,42791471,428,5864,435,6,3,15,3,169,3,24,11
xgboost-starter-0-280,kevinbonnes,1,porto-seguro-safe-driver-prediction,2,38,19,6023,53,porto-seguro,42791471,428,5864,435,11,3,8,3,101,3,17,14
data-exploration-porto-seguro-s-safe-driver,neviadomski,1,porto-seguro-safe-driver-prediction,14,56,15,4768,74,porto-seguro,42791471,428,5864,435,3,2,5,3,20,2,30,6
eda-investigating-trends,peatle,1,porto-seguro-safe-driver-prediction,14,30,11,2881,61,porto-seguro,42791471,428,5864,435,7,1,9,1,21,1,1,3
simple-logistic-model-porto,sudhirnl7,1,porto-seguro-safe-driver-prediction,20,82,26,4979,55,porto-seguro,42791471,428,5864,435,15,2,24,3,77,2,51,91
faster-gini-calculation,tezdhar,1,porto-seguro-safe-driver-prediction,6,24,12,2398,51,porto-seguro,42791471,428,5864,435,19,4,29,3,124,3,196,28
boruta-feature-elimination,tilii7,1,porto-seguro-safe-driver-prediction,2,47,29,7753,53,porto-seguro,42791471,428,5864,435,20,3,31,4,1212,5,439,0
cross-validation-weighted-linear-blending-errors,tilii7,1,mercari-price-suggestion-challenge,8,63,20,3667,65,mercari-team,430558583,369,2782,520,20,3,31,4,1212,5,439,0
use-the-mlr-package-scores-0-649,casalicchio,1,prudential-life-insurance-assessment,13,66,36,30562,59,None,4375769,109,2642,477,22,4,3,2,18,2,5,0
xgboost-in-python-with-rmspe-v2,cast42,1,rossmann-store-sales,49,120,24,35455,53,None,7328470,205,3768,718,8,2,77,3,45,2,16,4
random-forest-example,mlandry,1,rossmann-store-sales,20,190,27,42782,73,None,7328470,205,3768,718,77,4,15,3,124,3,161,4
filling-gaps-in-the-training-set,nsecord,1,rossmann-store-sales,6,23,12,16624,55,None,7328470,205,3768,718,33,3,2,2,15,2,2,0
mean-baseline-lb-59,ceshine,1,favorita-grocery-sales-forecasting,4,49,25,5867,51,Corporaci????n-Favorita,480014355,160,1896,206,102,3,39,3,90,2,113,45
memory-optimization-and-eda-on-entire-dataset,jagangupta,1,favorita-grocery-sales-forecasting,8,67,13,5601,62,Corporaci????n-Favorita,480014355,160,1896,206,8,2,11,3,30,2,118,20
understanding-the-topic-of-toxicity,jagangupta,1,jigsaw-toxic-comment-classification-challenge,11,64,10,4008,58,jigsaw-team,55956017,488,6283,535,8,2,11,3,30,2,118,20
a-first-kaggle-part-1-forecasting-store-47,thepathofd,1,favorita-grocery-sales-forecasting,20,90,9,4394,61,Corporaci????n-Favorita,480014355,160,1896,206,1,2,8,2,22,2,2,1
let-s-add-some-features-for-the-national-holidays,delayedkarma,1,elo-merchant-category-recommendation,3,110,11,2058,54,elobrazil,633810167,258,4038,247,18,2,29,3,198,3,16,34
a-closer-look-at-date-variables,denzo123,1,elo-merchant-category-recommendation,2,29,19,2114,52,elobrazil,633810167,258,4038,247,2,2,2,2,10,2,0,0
