kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
feature-building-and-xgb,jpnewmenji,1,avito-demand-prediction,42,11,5,1909,17,avitoru,0,224,2363,5,2,18,3,14,2,6,21
eda-donorschoose-org-application-screening,jpnewmenji,1,donorschoose-application-screening,6,0,0,197,3,donorschoose,204144222,24,624,5,2,18,3,14,2,6,21
1liner,kailex,1,talkingdata-adtracking-fraud-detection,10,5,0,1199,15,talkingdata,742845507,374,4734,34,3,27,4,291,3,188,41
data-table-xgb-0-968,kailex,1,talkingdata-adtracking-fraud-detection,24,27,12,2894,29,talkingdata,742845507,374,4734,34,3,27,4,291,3,188,41
talkingdata-eda-and-class-imbalance,kailex,1,talkingdata-adtracking-fraud-detection,37,230,34,19245,289,talkingdata,742845507,374,4734,34,3,27,4,291,3,188,41
tidy-xgb-0-778,kailex,1,home-credit-default-risk,38,465,57,14474,129,home-credit-group,721615855,502,8487,34,3,27,4,291,3,188,41
tidy-xgb-all-tables-0-796,kailex,1,home-credit-default-risk,23,695,71,20073,159,home-credit-group,721615855,502,8487,34,3,27,4,291,3,188,41
h2o-autoencoder,kailex,1,digit-recognizer,15,4,0,1123,2,kaggle,16054448,328,2570,34,3,27,4,291,3,188,41
r-eda-for-q-gru,kailex,1,quora-insincere-questions-classification,19,25,23,2527,86,quora,6475626955,461,1731,34,3,27,4,291,3,188,41
santander-eda-features,kailex,1,santander-value-prediction-challenge,27,69,10,4388,51,santander,32980766,260,5002,34,3,27,4,291,3,188,41
xgb-features-1-4,kailex,1,santander-value-prediction-challenge,18,128,25,5854,57,santander,32980766,260,5002,34,3,27,4,291,3,188,41
tidy-xgboost-glmnet-text2vec-lsa,kailex,1,jigsaw-toxic-comment-classification-challenge,30,74,13,6646,46,jigsaw-team,55956017,489,6283,34,3,27,4,291,3,188,41
basic-xgb-fea,kailex,1,costa-rican-household-poverty-prediction,5,1,2,323,3,BID,1547700,23,688,34,3,27,4,291,3,188,41
ms-malware-starter,kailex,1,microsoft-malware-prediction,8,120,17,2879,62,Microsoft,1586591476,156,1881,34,3,27,4,291,3,188,41
r-eda-for-elo-ensemble-learning,kailex,1,elo-merchant-category-recommendation,14,64,8,2979,77,elobrazil,633810167,272,4377,34,3,27,4,291,3,188,41
tidy-elo-starter-3-70,kailex,1,elo-merchant-category-recommendation,5,155,36,5558,93,elobrazil,633810167,272,4377,34,3,27,4,291,3,188,41
group-xgb-for-gstore-v2,kailex,1,ga-customer-revenue-prediction,8,243,33,6971,90,rstudio-org,1432984535,366,4655,34,3,27,4,291,3,188,41
r-eda-for-gstore-glm-keras-xgb,kailex,1,ga-customer-revenue-prediction,17,559,72,22377,353,rstudio-org,1432984535,366,4655,34,3,27,4,291,3,188,41
arima-with-fourier-terms,kailex,1,web-traffic-time-series-forecasting,8,27,5,5240,8,google,619909844,220,1171,34,3,27,4,291,3,188,41
time-series-with-parallel-auto-arima-and-tsclean,kailex,1,web-traffic-time-series-forecasting,12,12,10,3679,12,google,619909844,220,1171,34,3,27,4,291,3,188,41
r-oneliner,kailex,1,mercari-price-suggestion-challenge,6,9,1,723,9,mercari-team,430558583,369,2782,34,3,27,4,291,3,188,41
xgb-text2vec-tfidf-0-2237,kailex,1,avito-demand-prediction,36,392,56,16061,128,avitoru,0,224,2363,34,3,27,4,291,3,188,41
r-lgbm-single-model-40m-rows-lb-0-9736,krishnakesavan,1,talkingdata-adtracking-fraud-detection,4,198,31,5996,70,talkingdata,742845507,374,4734,57,3,2,2,4,2,7,0
to-check-if-input-files-are-sorted-on-click-time,krishnakesavan,1,talkingdata-adtracking-fraud-detection,2,0,0,134,1,talkingdata,742845507,374,4734,57,3,2,2,4,2,7,0
talkingdata-adtracking-learning,kylingu,1,talkingdata-adtracking-fraud-detection,7,1,1,136,1,talkingdata,742845507,374,4734,1,2,5,2,33,2,3,7
houseprice-learning,kylingu,1,house-prices-advanced-regression-techniques,21,5,1,644,6,kaggle,195824,364,4421,1,2,5,2,33,2,3,7
talkingdata-learning,kylingu,1,talkingdata-mobile-user-demographics,7,1,0,258,1,talkingdata,297976753,165,1997,1,2,5,2,33,2,3,7
saving-training-time-show-over-fitting,liujilong,1,talkingdata-adtracking-fraud-detection,2,3,7,931,20,talkingdata,742845507,374,4734,4,3,15,2,57,2,19,0
baseline-the-channel-is-important-for-download,mapodoufu,1,talkingdata-adtracking-fraud-detection,6,45,15,3408,51,talkingdata,742845507,374,4734,11,4,1,2,20,2,33,7
lgb-87mil-rows-for-training,marcelotamashiro,1,talkingdata-adtracking-fraud-detection,1,26,3,1167,17,talkingdata,742845507,374,4734,10,3,2,2,7,2,15,6
single-lgbm-lb-0-9692,mintaeya,1,talkingdata-adtracking-fraud-detection,6,75,19,3349,23,talkingdata,742845507,374,4734,4,3,1,2,8,2,0,0
list-all-r-libraries-in-kaggle-kernels,mirekphd,1,talkingdata-adtracking-fraud-detection,3,0,0,124,4,talkingdata,742845507,374,4734,1,1,10,1,9,1,0,41
non-blending-lightgbm-model-lb-0-977,neerjad,1,talkingdata-adtracking-fraud-detection,3,15,0,835,3,talkingdata,742845507,374,4734,10,2,5,2,6,2,5,2
class-wise-regex-functions-l-b-0-995,neerjad,1,text-normalization-challenge-english-language,13,28,10,3647,61,google,100248363,60,703,10,2,5,2,6,2,5,2
talkingdata-simple-lightgbm-0-9772,panjianning,1,talkingdata-adtracking-fraud-detection,9,73,1,1802,30,talkingdata,742845507,374,4734,7,3,1,2,4,2,3,9
1liner-mean-app-device-os-0-94,paulorzp,1,talkingdata-adtracking-fraud-detection,17,4,3,887,11,talkingdata,742845507,374,4734,75,4,43,4,179,3,209,12
find-best-f2-score-threshold,paulorzp,1,planet-understanding-the-amazon-from-space,26,9,4,3752,32,planet,0,167,1360,75,4,43,4,179,3,209,12
xgb-mix-models-lb-0-31,paulorzp,1,sberbank-russian-housing-market,14,65,3,2397,17,sberbank,23002905,236,3696,75,4,43,4,179,3,209,12
simple-convert-dicom-to-png,paulorzp,1,rsna-pneumonia-detection-challenge,5,2,0,295,1,RSNA,3929641043,163,1856,75,4,43,4,179,3,209,12
log-mean-plus-lb-0-47000,paulorzp,1,grupo-bimbo-inventory-demand,156,132,24,20524,30,None,510072542,154,2300,75,4,43,4,179,3,209,12
compressing-a-binary-submission-within-a-string,paulorzp,1,quora-insincere-questions-classification,2,188,23,3385,30,quora,6475626955,461,1731,75,4,43,4,179,3,209,12
log-ma-and-days-of-week-means-lb-0-529,paulorzp,1,favorita-grocery-sales-forecasting,10,174,31,11977,146,CorporaciÃ³n-Favorita,480014355,160,1896,75,4,43,4,179,3,209,12
log-ma-with-special-days-lb-0-529,paulorzp,1,favorita-grocery-sales-forecasting,29,26,3,2725,33,CorporaciÃ³n-Favorita,480014355,160,1896,75,4,43,4,179,3,209,12
installed-packages,paulorzp,1,mercari-price-suggestion-challenge,1,3,0,181,4,mercari-team,430558583,369,2782,75,4,43,4,179,3,209,12
run-length-encode-and-decode,paulorzp,1,carvana-image-masking-challenge,8,45,12,12076,54,carvana,26218775838,156,895,75,4,43,4,179,3,209,12
tfidf-tensor-starter-lb-0-233,paulorzp,1,avito-demand-prediction,13,22,2,1534,26,avitoru,0,224,2363,75,4,43,4,179,3,209,12
xgboost-starter,paulorzp,1,invasive-species-monitoring,26,10,0,1111,11,None,0,19,532,75,4,43,4,179,3,209,12
ad-tracking-notebook,phitotient,1,talkingdata-adtracking-fraud-detection,7,1,0,421,4,talkingdata,742845507,374,4734,1,2,3,2,1,2,0,3
double-xgb-hist-example-for-chunk-processing,pranav84,1,talkingdata-adtracking-fraud-detection,18,39,6,3521,32,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
half-measures,pranav84,1,talkingdata-adtracking-fraud-detection,24,98,25,5943,49,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
hyper-parameter-optimization-with-grid-search,pranav84,1,talkingdata-adtracking-fraud-detection,10,1,4,1744,18,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
lgb-entire-dataset-in-2-hrs-lb-0-9718,pranav84,1,talkingdata-adtracking-fraud-detection,6,46,20,3107,44,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
lightgbm-experiment-with-clara-algorithm,pranav84,1,talkingdata-adtracking-fraud-detection,8,10,8,1144,15,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
lightgbm-fixing-unbalanced-data-lb-0-9680,pranav84,1,talkingdata-adtracking-fraud-detection,19,364,87,23892,190,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
single-xgboost-in-r-histogram-optimized-version,pranav84,1,talkingdata-adtracking-fraud-detection,49,33,14,3273,27,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
talkingdata-count-features-and-animations,pranav84,1,talkingdata-adtracking-fraud-detection,11,9,12,1317,17,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
talkingdata-eda-to-model-evaluation-lb-0-9683,pranav84,1,talkingdata-adtracking-fraud-detection,21,190,73,15710,236,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
talkingdata-with-breaking-bad-feature-engg,pranav84,1,talkingdata-adtracking-fraud-detection,19,11,22,2583,42,talkingdata,742845507,374,4734,29,3,30,4,431,3,414,109
a-beginner-s-guide-to-cern-s-trackml-challenge,pranav84,1,trackml-particle-identification,8,148,39,23295,185,cern,0,212,776,29,3,30,4,431,3,414,109
training-weak-learner-with-pr-fane-dict-lookup,pranav84,1,jigsaw-toxic-comment-classification-challenge,5,4,0,453,11,jigsaw-team,55956017,489,6283,29,3,30,4,431,3,414,109
malware-classifier-r-lightgbm-pipeline,pranav84,1,microsoft-malware-prediction,6,11,6,731,11,Microsoft,1586591476,156,1881,29,3,30,4,431,3,414,109
h2o-stacked-ensemble-model-with-timetk-n-tidyquant,pranav84,1,recruit-restaurant-visitor-forecasting,5,9,6,1113,13,recruitholdings,28478681,196,2463,29,3,30,4,431,3,414,109
surprise-me-h2o-automl-version,pranav84,1,recruit-restaurant-visitor-forecasting,41,141,18,6577,59,recruitholdings,28478681,196,2463,29,3,30,4,431,3,414,109
talk-kaggle-runnable-lgb,prashantkikani,1,talkingdata-adtracking-fraud-detection,2,29,5,1269,7,talkingdata,742845507,374,4734,22,2,29,4,152,3,87,31
home-rf-et-xgb-cb-stack-oof-lb-0-778,prashantkikani,1,home-credit-default-risk,20,35,10,1999,27,home-credit-group,721615855,502,8487,22,2,29,4,152,3,87,31
home-rf-et-xgb-stack1-oof,prashantkikani,1,home-credit-default-risk,3,1,0,201,1,home-credit-group,721615855,502,8487,22,2,29,4,152,3,87,31
ensembling-has-always-been-the-answer,prashantkikani,1,santander-value-prediction-challenge,4,189,11,5841,63,santander,32980766,260,5002,22,2,29,4,152,3,87,31
santad-dl-approch,prashantkikani,1,santander-value-prediction-challenge,20,7,4,591,9,santander,32980766,260,5002,22,2,29,4,152,3,87,31
howmuch-train-test-data-are-different,prashantkikani,1,ga-customer-revenue-prediction,23,2,3,399,4,rstudio-org,1432984535,366,4655,22,2,29,4,152,3,87,31
rstudio-lgb-single-model-lb1-6607,prashantkikani,1,ga-customer-revenue-prediction,6,101,2,2663,51,rstudio-org,1432984535,366,4655,22,2,29,4,152,3,87,31
avito-lightgbm-with-ridge-feature,prashantkikani,1,avito-demand-prediction,1,15,2,682,6,avitoru,0,224,2363,22,2,29,4,152,3,87,31
wik-workshop-on-light-bgm-with-answers,ranliu,1,talkingdata-adtracking-fraud-detection,7,9,0,131,1,talkingdata,742845507,374,4734,4,2,10,3,8,2,9,2
