author,competition,cmp_tier,kernel,scpt_tier,discussion,dsc_tier,follower,following
akshayjhamb2,2,2,6,2,3,2,3,25
akshaysehgal,1,2,3,2,6,2,1,1
akshayshifu,0,2,2,2,18,2,0,4
akshayt19nayak,2,2,1,2,4,2,2,7
akshita72,0,2,6,3,3,2,3,10
alaaawad,5,2,24,2,2,2,0,4
alabetskiy,0,1,1,1,0,1,5,5
alabsinatheer,2,2,9,2,12,2,1,1
alaeddineayadi,14,3,1,2,24,2,43,7
alalehrz,2,2,3,2,6,2,1,3
alanabd,0,1,5,1,2,1,5,3
alanoud1,0,1,2,1,2,1,0,0
alaric81li215,0,2,2,2,5,2,1,0
alazark,2,2,5,2,2,2,0,0
alberthkcheng,10,2,8,2,33,2,1,0
aldemuro,1,2,6,2,12,2,4,0
aldrin644,1,2,5,2,15,2,0,0
alejandrods,0,1,1,1,3,1,0,0
aleksandravdyushenko,3,2,1,2,1,2,1,5
alekseit,24,4,2,2,21,2,11,4
alena0604,3,2,2,2,5,2,10,0
aless80,1,1,2,1,9,1,1,0
alessandrosolbiati,3,2,5,2,6,2,0,5
alexanderkireev,18,3,2,2,195,3,47,0
alexanderlazarev,7,2,2,2,5,2,0,0
alexanderliao,14,4,16,3,256,3,98,81
alexandershustanov,2,2,2,2,2,2,0,1
alexandrebarachant,8,4,5,3,113,3,39,0
alexandrnikitin,2,2,3,2,5,2,0,2
alexandruuu,3,1,8,1,0,1,0,0
alexattia,4,2,6,2,8,2,6,1
alexbaramilis,0,2,1,2,1,2,0,2
alexdh359,1,2,1,2,10,2,3,2
alexeyb,6,1,1,1,0,1,1,0
alexgeiger,2,2,2,2,43,2,15,11
alexionby,16,3,10,2,2,2,2,1
alexisbcook,0,1,1,1,1,1,16,7
alexklibisz,3,1,4,1,51,1,2,0
alexozerin,13,3,1,2,14,2,14,0
alexrais,1,2,1,2,5,2,0,0
alexvonrass,7,3,1,2,8,2,0,0
alexvonrass,7,3,1,2,8,2,0,0
alexzhuzk,0,2,2,2,4,2,1,4
algonell,30,1,10,1,4,1,2,2
algorrt,4,2,2,2,4,2,0,6
algosforgood,0,2,3,2,14,2,2,4
alhadpofali,0,1,1,1,3,1,0,0
alhalimi,1,1,3,1,16,1,0,1
alhankeser,3,2,6,2,11,2,3,2
alicew9088,0,1,3,1,3,1,1,0
aliendev,0,1,2,1,2,1,1,0
alihannka,2,2,6,2,1,2,1,1
alihantabak,1,2,8,2,7,2,6,3
alijs1,65,4,37,3,117,3,257,0
alisaeidi92,0,1,2,1,1,1,0,0
aliylmaz0907,0,2,4,2,36,2,1,5
alkismaz,1,2,8,2,1,2,0,1
aloisiodn,19,3,12,2,123,2,11,5
alokpratap,5,2,1,2,147,3,2,41
alonalevy,0,1,2,1,1,1,0,0
alphasis,6,2,9,3,79,2,20,2
alvarobledo,0,2,2,2,3,2,1,1
alvinrindra,0,1,4,1,4,1,0,1
alvira12,11,3,1,2,1,2,47,2
alyosama,2,2,5,2,1,2,1,1
amachno,1,2,5,2,7,2,0,0
amadeus1996,3,2,4,2,6,2,5,0
aman9d,1,2,12,2,3,2,2,2
amanbh,2,2,8,2,15,2,1,1
amandakinnischtzke,0,1,2,1,0,1,0,0
amansrivastava,8,2,5,2,12,2,3,1
amantheroot,0,2,1,2,1,2,1,0
amaotone,11,3,1,2,4,2,27,18
amarendhar,0,1,1,1,0,1,0,0
amarjeet007,1,2,4,2,7,2,4,3
amarjeet91,0,2,1,2,5,2,2,14
amarkos,0,1,2,1,1,1,0,0
amarpreetsingh,0,2,7,2,1,2,3,0
ambarish,25,2,88,4,597,3,340,25
amberthomas,1,2,6,3,25,2,49,0
ambpro,3,1,1,1,1,1,3,3
amcoronado,2,1,1,1,2,1,1,0
ameeamin,5,1,3,1,3,1,0,0
amelinvladislav,6,3,1,2,10,2,4,0
amelthiarahel,0,1,1,1,4,1,0,2
aminejallouli,1,1,2,1,2,1,0,3
aminkh,1,2,5,2,3,2,1,0
amirhamini,0,1,1,1,0,1,2,0
amirrezaeian,0,1,1,1,0,1,3,0
amit3200,2,2,2,2,5,2,3,2
amitabhac,13,2,4,2,2,2,0,0
amitdhakre13,0,1,3,1,13,1,7,8
amitkohli,0,1,5,1,5,1,0,0
amlacorp,2,2,6,2,6,2,0,0
amlanpraharaj,22,3,6,2,13,2,9,7
ammar111,1,2,5,2,8,2,4,10
ammara,2,2,10,2,0,2,0,0
ammarikhlaq,0,1,2,1,2,1,0,0
ammarmalik,0,2,12,2,10,2,4,1
ammon1,2,2,18,2,11,2,3,14
amnfirst,0,1,2,1,5,1,0,0
amoeba3215,4,2,1,2,5,2,1,14
amorsili,5,2,3,2,2,2,1,0
amp1996,0,1,2,1,0,1,0,0
ampaho,31,1,9,1,21,1,1,0
amr009,0,2,1,2,7,2,0,15
amrish445,1,2,7,2,2,2,0,1
amulya9,0,1,2,1,2,1,4,0
amunnelly,1,1,5,1,10,1,0,0
amyewa,0,2,2,2,1,2,3,0
analyst4s,0,2,6,2,42,2,6,1
anammocanu,1,2,2,2,2,2,0,0
anand0427,2,2,12,2,21,2,12,25
anandaribeiro,0,2,2,2,2,2,0,0
ananta,0,2,8,2,2,2,9,1
ananthreddy,1,2,10,2,5,2,1,9
anaskad,0,2,2,2,4,2,2,0
anastasya,15,3,1,2,8,2,3,0
anazamarron,0,1,1,1,3,1,0,0
ancientaxe,0,2,4,2,7,2,3,6
andersonk,1,2,2,2,9,2,0,0
andersy005,5,2,9,2,1,2,1,0
andraszsom,5,1,13,1,49,1,1,0
andreacardinale,1,2,1,2,3,2,0,0
andreicosma,0,2,7,2,4,2,8,2
andrekos,85,3,1,2,1,2,4,2
andresionek,2,2,7,3,114,2,48,10
andrewjmah,0,1,1,1,4,1,1,0
andrewrib,2,2,11,2,10,2,7,2
andreyg,7,4,2,2,20,2,17,8
andyh616,0,1,4,1,1,1,0,0
andyyang,2,2,2,2,3,2,0,4
anebzt,1,2,20,2,43,2,5,48
anfro18,0,2,15,2,10,2,1,2
angps95,0,1,7,1,6,1,11,9
ani310,0,1,2,1,0,1,0,0
aniirudh,4,2,2,2,2,2,1,3
aniketg11,0,2,6,2,9,2,2,1
aniketmm98,0,1,4,1,2,1,0,1
anilml,2,1,2,1,1,1,0,4
anilnarassiguin,16,1,14,1,1,1,1,0
aniruddhaachar,0,1,3,1,0,1,0,0
aniruddhachakraborty,1,2,1,2,3,2,1,0
anisayari,6,2,1,2,6,2,9,6
ankars1236,0,1,3,1,0,1,1,2
anki08,6,2,30,2,9,2,3,0
ankiijindae,0,2,5,2,3,2,1,3
ankit864,0,1,5,1,0,1,0,0
ankitmalik,7,2,4,2,5,2,0,0
ankitppn,0,1,1,1,0,1,0,0
ankitsaxena1,0,1,1,1,0,1,1,0
ankkur13,0,2,4,2,16,2,5,0
ankost10,2,1,1,1,0,1,2,1
ankur310794,10,2,17,3,115,2,26,25
ankursingh12,1,2,3,2,3,2,0,4
anlthms,37,5,4,2,224,3,57,0
annalie,0,1,3,1,12,1,2,0
annavictoria,0,2,44,2,169,3,167,0
annawolak,0,1,7,1,0,1,14,0
anokas,63,5,146,4,540,4,2328,46
anshulchndra,0,1,1,1,4,1,0,1
anshulrai,6,2,5,2,28,2,7,4
antgoldbloom,18,2,146,3,436,3,294,2
anthonypino,0,2,7,2,33,2,8,1
antklen,28,4,2,2,70,2,6,0
antmarakis,4,3,12,3,184,3,33,9
antoninaarefina,1,2,1,2,1,2,0,0
antoninbln,0,1,1,1,0,1,0,0
antoniolopez,0,2,2,2,12,2,1,3
anttip,22,4,5,2,181,3,131,0
anu0012,7,2,25,2,50,2,8,9
anuraglahon,0,2,3,2,9,2,0,10
anuragmaravi,0,2,2,2,1,2,2,3
anycode,5,2,13,2,97,2,13,2
aparnadevi,1,2,2,2,4,2,0,0
apartmentguru,3,2,61,2,36,2,5,8
aphaniteja,18,2,2,2,27,2,0,7
aplunket,0,1,2,1,0,1,0,0
apollostar,2,1,8,1,15,1,1,0
appian,11,3,1,2,50,2,13,3
applecer,4,2,1,2,6,2,2,7
apryor6,2,2,8,3,223,3,24,0
aptx4869yuyang,1,1,4,1,19,1,1,26
apurvanaik,1,1,4,1,1,1,0,0
aquatic,5,4,3,2,243,3,119,40
ara0303,0,2,1,2,9,2,2,0
araksstepanyan,5,2,1,2,44,2,17,23
aralai,8,3,1,2,4,2,0,0
araraonline,0,2,12,2,82,2,0,1
arathee2,3,2,26,3,42,2,44,3
areeves87,1,2,19,2,21,2,1,2
aremoto,0,1,2,1,2,1,2,1
ariadne,0,1,1,1,2,1,0,0
arihant0497,0,2,3,2,1,2,0,6
arindamgot,32,2,8,3,131,3,27,16
arjanso,2,2,7,2,14,2,8,7
arjunaraoc,0,1,2,1,2,1,0,1
arjunchandrasekhara,1,1,1,1,0,1,0,0
arjunjoshua,1,1,1,1,27,1,26,2
arjunsurendran,2,2,6,2,11,2,1,1
arkaung,1,2,2,2,3,2,0,1
armagansarikey,0,1,6,1,0,1,1,2
armamut,16,3,10,3,56,2,15,11
arnaldcat,6,1,6,1,3,1,0,0
arnavkj95,1,1,5,1,21,1,11,0
aroraaman,3,2,4,2,13,2,1,4
arpandhatt,4,2,12,2,110,2,11,3
arpitsolanki14,3,2,11,2,10,2,1,1
arrowsx,0,1,1,1,3,1,0,0
artemiihrynevych,4,2,4,2,3,2,0,0
artemtprv,3,2,1,2,4,2,0,0
artgor,48,3,38,4,545,3,289,2
arthurpaulino,2,2,5,2,56,2,8,10
arthurtok,10,2,31,5,313,3,1286,2
arturlacerda,7,2,8,2,5,2,1,0
arturogro,0,1,1,1,4,1,1,0
aruchomu,0,2,1,2,10,2,1,3
arunsankar,19,2,12,3,96,2,10,5
arxino,0,1,1,1,3,1,2,1
aryaabhishek,1,2,1,2,1,2,0,2
asalzburger,0,2,1,2,61,2,2,0
asanakoev,11,4,2,2,54,2,38,3
asaumya,0,1,3,1,1,1,2,0
ascending,9,4,1,2,53,2,3,2
ash316,1,2,25,4,257,3,479,31
ashgillman,1,1,1,1,0,1,0,0
ashhafez,33,5,6,2,79,2,343,47
ashirahama,5,2,8,2,1,2,5,14
ashirwadsangwan,10,2,11,2,21,2,5,9
ashishdutt,1,1,32,1,18,1,0,0
ashishguptadss,3,2,6,2,5,2,3,23
ashishkumarkorukonda,0,2,2,2,5,2,1,3
ashishpatel26,34,2,186,4,378,3,374,56
ashishtripathy,0,1,2,1,0,1,0,1
ashkaan,2,2,1,2,10,2,1,0
ashokdavas,4,1,5,1,0,1,0,1
ashokn30,0,1,1,1,0,1,0,1
ashubhargave,2,2,10,2,3,2,0,0
ashukr,3,2,42,2,200,3,16,44
ashwani178,6,2,3,2,1,2,7,5
ashwinids,6,1,2,1,6,1,0,0
asimandia,12,2,4,2,8,2,0,1
asmasem,0,1,1,1,0,1,0,0
asminalev,0,1,6,1,3,1,3,6
asmitavikas,10,2,1,2,8,2,9,2
asraful70,3,2,9,2,40,2,7,19
assasgenius2,0,2,46,2,1,2,1,0
asterios,9,3,1,2,71,2,3,0
astropi,0,1,6,1,0,1,0,0
astrus,8,2,4,2,20,2,1,0
asydorchuk,6,4,2,2,38,2,16,5
ateplyuk,26,2,7,2,4,2,1,5
athi94,0,2,2,2,2,2,1,1
athoul01,5,2,2,2,3,2,0,0
atmarouane,4,2,2,2,87,2,2,0
atulji,0,1,1,1,1,1,0,0
auroralht,4,2,2,2,10,2,0,6
austincap,0,1,20,1,2,1,1,0
autuanliuyc,1,2,2,2,19,2,1,102
auygur,9,2,9,2,8,2,14,0
avehtari,2,1,3,1,5,1,9,0
avhirup,3,2,1,2,6,2,0,0
avinashrai,9,2,6,2,13,2,3,0
avnishnish,0,2,6,2,28,2,2,3
avrliza,0,1,1,1,0,1,0,1
awainger,2,1,2,1,5,1,2,0
axel81,5,2,6,3,15,2,3,5
ayank77,0,1,8,1,2,1,0,0
aybakana,0,1,1,1,0,1,0,8
aymenmouelhi,2,2,5,2,5,2,1,0
ayoubchebbi,6,2,2,2,23,2,7,3
ayush8791,0,2,4,2,15,2,0,2
azharsindhi,4,1,1,1,11,1,0,5
azriobr,1,2,1,2,0,2,0,0
babajaguska,1,2,9,2,3,2,0,0
babfacebrian,0,1,8,1,0,1,0,0
badalgupta,8,2,6,2,18,2,8,4
badat0202,2,2,15,2,1,2,0,0
baghern,4,1,3,1,4,1,26,3
bahamutedean,0,1,3,1,2,1,0,0
baithebest,0,1,3,1,0,1,0,0
balajivenky06,0,2,1,2,1,2,1,4
balzac,2,1,2,1,13,1,0,0
bananuhbeatdown,0,2,5,2,2,2,0,0
bandiatindra,0,2,1,2,2,2,3,3
baogorek,8,3,7,2,20,2,12,4
baomengjiao,9,4,3,2,116,3,92,43
basjacob17,2,1,2,1,0,1,0,0
batalov,2,1,2,1,3,1,3,0
battuzz94,1,2,2,2,1,2,0,0
batzner,1,1,6,1,19,1,2,1
bbatista,0,2,4,2,21,2,3,14
bbusath5,0,1,2,1,0,1,0,0
bck513,2,2,2,2,17,2,1,6
beaubellamy,1,2,18,2,18,2,1,1
bebonia,1,1,0,1,0,1,0,0
behcetsenturk,1,2,3,2,21,2,11,13
behic1,0,1,7,1,3,1,1,3
beiqiwang,3,2,1,2,4,2,1,0
bekirkiper,0,1,1,1,5,1,0,14
bellar,27,4,8,2,20,2,0,0
ben1kaggle,1,1,1,1,1,1,0,0
benciyim,0,1,1,1,1,1,0,1
benenharrington,0,1,2,1,0,1,0,0
bengin,0,1,3,1,10,1,0,0
benhamner,51,4,855,3,1745,4,834,20
benjibb,2,2,6,2,17,2,5,0
bensolucky,19,4,1,2,147,3,21,12
bentaylor,0,1,2,1,8,1,0,0
benteo,5,2,1,2,6,2,5,6
bentivegnaj,2,1,2,1,3,1,0,0
benvozza,0,1,2,1,0,1,0,0
benwatson,0,2,7,3,10,2,3,0
berhag,0,1,18,1,21,1,3,4
bernardomartinez,2,1,1,1,0,1,0,0
bertcarremans,2,1,9,1,30,1,19,6
beymehdi,0,1,1,1,0,1,0,0
beyondbeneath,7,2,8,2,7,2,3,0
bgrad3031,4,1,2,1,0,1,0,0
bharath25,0,1,16,1,9,1,0,0
bharathsangavi,0,1,1,1,0,1,0,0
bharathsivaraman,1,2,7,2,43,2,6,5
bhasha4995dushara,2,2,37,2,6,2,9,14
bhouwens,0,1,2,1,3,1,0,0
bhuvaneshwaran,5,2,7,2,20,2,4,12
biales,0,1,5,1,7,1,0,0
bibs2091,0,1,1,1,0,1,0,0
bicotsp,1,1,1,1,5,1,86,0
bielrv,5,2,1,2,22,2,5,2
billgu,1,2,8,2,0,2,0,0
biphili,0,2,15,3,82,2,12,6
bisaria,6,2,3,2,2,2,0,0
bismillahkani,0,2,1,2,1,2,1,3
bithack,1,1,2,1,0,1,5,4
bitsofbits,12,4,6,2,151,3,5,0
bjolko,3,2,2,2,1,2,3,2
bk0000,5,3,2,2,45,2,6,0
bkamphaus,4,1,4,1,16,1,1,0
bkkaggle,11,3,16,2,105,2,13,0
blackbear2017,23,2,4,2,15,2,5,14
blazeka,3,2,2,2,32,2,3,0
blazethrower,0,1,1,1,14,1,0,0
bloodrabz,0,1,1,1,3,1,2,0
bltxr9,0,1,3,1,7,1,5,3
bluevalhalla,2,2,1,2,12,2,0,1
bluexleoxgreen,7,2,1,2,6,2,1,9
bminixhofer,7,3,4,2,69,2,43,0
bmmidei,1,2,2,2,1,2,3,2
bnunes,0,1,1,1,0,1,0,0
bobazooba,1,2,1,2,2,2,0,9
bockjo,3,2,1,2,8,2,0,1
boheminsan,0,1,7,1,1,1,0,2
boltmaud,1,2,3,2,7,2,10,6
bonlime,4,2,1,2,27,2,2,1
bonovandoo,2,2,6,2,30,2,3,4
borameister,0,1,10,1,2,1,2,8
borapajo,0,2,14,2,6,2,1,0
boshuang,5,3,1,2,3,2,0,0
boukereg,0,1,5,1,0,1,0,0
bpali26,0,1,6,1,14,1,1,0
bparesh,4,2,6,2,22,2,1,34
braindeadcoder,0,2,7,2,3,2,0,0
brandenkmurray,39,5,11,3,320,3,387,10
braquino,4,2,3,2,16,2,8,13
breemen,4,2,3,2,33,2,46,0
brenoarosa,0,1,1,1,1,1,0,0
breuker,8,3,4,2,25,2,0,0
brianfong192,6,2,4,2,2,2,1,0
brittoh,0,1,4,1,1,1,0,12
briwill,1,1,8,1,4,1,1,0
broach,2,2,6,2,22,2,14,6
brucedai003,5,2,2,2,25,2,0,22
bruessow,1,2,27,3,35,2,1,0
brunogc,1,1,2,1,8,1,0,0
brycecf,3,2,4,2,11,2,0,0
bsivavenu,2,2,25,3,103,2,75,35
bstrub,0,1,1,1,1,1,0,0
bturan19,1,2,3,2,9,2,1,11
btyuhas,1,2,1,2,3,2,2,0
buddhiniw,0,1,1,1,0,1,9,0
bugraokcu,0,2,2,2,5,2,4,0
buketcapali,0,1,1,1,1,1,0,1
bulatza,10,3,1,2,1,2,4,15
buntyshah,2,2,11,2,21,2,7,13
burakcakir,0,1,1,1,2,1,0,1
burgoine,0,1,5,1,6,1,0,0
burhanykiyakoglu,0,2,4,2,40,2,28,11
burritodan,5,2,4,2,47,2,1,1
buzzolord,0,2,2,2,1,2,0,0
bwboerman,2,2,2,2,11,2,2,0
bybell,0,1,1,1,0,1,0,0
byfone,20,3,10,2,3,2,2,0
byrachonok,9,2,9,2,17,2,9,19
ca3295,5,2,3,2,27,2,5,4
cactusplants,15,4,9,2,5,2,3,0
cadong,8,2,2,2,3,2,2,1
cagdasdincer,0,2,1,2,4,2,1,3
caghank,1,2,3,2,1,2,0,8
cagkanbay,1,2,5,2,11,2,1,2
calcifer,0,1,6,1,8,1,0,0
callmeriver,0,2,6,2,13,2,2,2
calmdownkarm,0,1,1,1,8,1,2,0
camiloemartinez,1,2,4,2,4,2,4,0
camnugent,7,2,25,3,36,2,21,12
captainidiot,1,2,1,2,8,2,5,0
captbojangles,0,1,14,1,0,1,0,0
captcalculator,18,2,40,4,163,3,183,9
caractacus,0,2,1,2,2,2,0,0
carkar,0,1,1,1,1,1,1,0
carlesac,2,2,3,2,4,2,1,3
carlice,0,1,3,1,0,1,1,3
carlolepelaars,9,2,7,3,331,3,37,74
carlosaguayo,4,2,11,2,16,2,3,1
carloshuertas,125,4,26,3,864,5,499,61
carlosparadis,0,2,3,2,19,2,3,5
carlossouza,3,2,3,2,9,2,1,0
carmelgafa,0,2,1,2,5,2,1,0
carmnejsu,3,2,4,2,34,2,4,13
carrie1,0,1,16,1,4,1,8,1
cartographic,19,3,12,3,146,3,4,0
casalicchio,22,4,3,2,18,2,5,0
caseyftw,6,3,4,2,2,2,0,0
cast42,8,2,77,3,46,2,16,4
catherineb,2,1,7,1,1,1,0,0
catiep,4,2,2,2,1,2,0,0
cbartel,0,1,1,1,1,1,1,0
cbecret,0,1,1,1,0,1,0,0
cbhyphen,0,1,1,1,6,1,3,12
cbourguignat,15,4,3,2,14,2,4,0
cbryant,3,2,5,2,77,2,8,2
ccastleberry,2,2,2,2,3,2,1,7
cclark,6,2,3,2,25,2,3,0
ccorbi,1,2,2,2,1,2,0,0
cczaixian,20,4,2,2,103,3,121,329
cdabakoglu,0,1,11,1,18,1,7,5
cdelany7,0,1,1,1,0,1,4,0
cdnguyen1994,0,1,2,1,0,1,0,0
cdubuz,5,2,1,2,6,2,1,2
ceckersley17,0,1,1,1,1,1,0,0
cegallo2,1,2,1,2,2,2,0,2
celineph,0,1,1,1,0,1,0,0
cerebrium,1,2,3,2,2,2,0,0
cesarjaitmanlabaton,0,1,4,1,26,1,1,4
cescvietnam,1,2,1,2,4,2,0,8
ceshine,102,3,39,3,90,2,113,45
cfrazier91,1,2,3,2,1,2,1,0
cgallay,5,2,6,2,2,2,0,0
cgaulier,0,1,1,1,0,1,0,0
cgaydon,0,1,1,1,3,1,2,1
cgump3rt,2,2,3,2,2,2,0,0
chabir,19,3,49,2,160,3,1,5
chadalee,1,2,9,2,21,2,2,3
chaitanya94,0,2,6,2,1,2,0,0
chaitawat223,0,1,6,1,1,1,1,5
chalkalan,9,1,5,1,4,1,4,0
chandraroy,2,2,29,3,67,2,4,16
chandureddyvari,1,1,1,1,13,1,0,18
changgyu,1,1,2,1,4,1,0,0
changyaochen,2,1,6,1,0,1,0,0
chankov,0,1,3,1,0,1,1,0
chapagain,0,2,3,2,1,2,5,8
charlespv,0,1,1,1,0,1,0,0
charlesxjyang,6,1,2,1,0,1,0,0
charliejwc,0,1,1,1,1,1,3,0
charlielao,0,1,1,1,1,1,0,0
chaseos,16,4,3,2,11,2,0,0
chatcat,3,2,6,2,3,2,0,0
chattob,1,2,5,2,1,2,2,0
chauhuynh,27,4,1,2,26,2,61,53
chechir,31,5,25,3,115,2,38,2
cheesu,2,2,1,2,6,2,0,1
chefele,15,5,13,2,160,3,18,0
chenjx1005,1,2,2,2,8,2,2,0
chenshengabc,7,2,1,2,7,2,4,12
chenyaow1,2,1,1,1,0,1,0,0
chenyc15,18,2,4,2,1,2,9,2
chenyingjie,1,1,3,1,0,1,2,1
cherishzhang,29,2,1,2,2,2,0,0
chernyshov,11,2,1,2,1,2,6,42
chesnokov,5,3,2,2,54,2,3,15
chestnut111,3,1,2,1,12,1,0,1
chinta,32,4,5,2,155,3,40,18
chirag19,0,2,4,2,14,2,1,18
chiranjeevbit,0,2,25,2,3,2,3,6
chiranjeevivegi,2,2,2,2,4,2,0,4
chirayus,0,2,2,2,5,2,0,0
chistyakov,13,3,6,2,7,2,1,0
chiszpanski,0,1,1,1,0,1,0,0
chitralc1,0,2,6,2,5,2,1,1
chmaxx,1,2,1,2,13,2,0,0
chocozzz,12,2,34,3,334,3,43,17
chongjiujjin,1,2,1,2,11,2,9,6
chrisbow,2,2,28,2,93,2,9,0
chrisbuetti,1,2,5,2,12,2,0,0
chriscc,22,4,31,2,39,2,60,26
chrisfilo,0,1,13,1,1,1,5,8
chrispr,7,2,7,2,26,2,3,26
christinampoid,2,2,6,2,4,2,3,3
christopher22,1,1,1,1,0,1,0,0
chuanguy,1,2,2,2,23,2,12,21
chubing,1,2,7,2,6,2,6,1
chucktalbert,0,2,1,2,15,2,0,0
chudak,15,3,4,2,7,2,1,0
chunfuyeh,0,2,3,2,1,2,0,0
chuyachia,0,1,5,1,0,1,0,0
cihanoklap,0,2,3,2,39,2,18,13
cindy625,0,1,6,1,6,1,3,1
circle811,4,1,2,1,0,1,0,0
cjansen,11,3,27,2,260,3,26,29
cjbecerr,1,1,2,1,4,1,1,0
ckanth090,2,2,2,2,4,2,0,1
ckshitij,0,1,2,1,3,1,0,0
cla0709,5,2,11,2,2,2,4,4
claracaba,1,1,13,1,10,1,0,0
clavecat,0,1,1,1,0,1,0,0
clbemre,0,1,2,1,0,1,0,2
cleston,0,1,1,1,0,1,1,1
clinma,1,2,4,2,2,2,2,1
cloudfall,1,1,1,1,2,1,1,0
cloudly,1,2,9,2,3,2,4,8
clustifier,107,5,24,3,172,3,166,9
coakeson,0,2,1,2,1,2,0,0
cobraimovic,0,1,3,1,0,1,0,0
codealist,3,2,3,2,17,2,0,24
codebender,20,3,10,2,10,2,0,0
