competition,organization,size,discussion,competitors
dog-breed-identification,kaggle,723322089,41,1411
dogs-vs-cats-redux-kernels-edition,kaggle,853083283,48,1353
dogs-vs-cats,kaggle,851576569,39,243
donorschoose-application-screening,donorschoose,204144222,24,624
dont-call-me-turkey,kaggle,3881892,5,284
draper-satellite-image-chronology,None,35308198545,53,435
ds1-predictive-modeling-challenge,None,5221938,1,34
dstl-satellite-imagery-feature-detection,dstl,21690378761,112,539
eic-house-sales,None,784794,3,11
elo-merchant-category-recommendation,elobrazil,633810167,272,4377
expedia-hotel-recommendations,None,622505826,172,2209
facebook-v-predicting-check-ins,facebook,861116093,119,1253
facial-keypoints-detection,kaggle,79999342,110,221
fake-news-pair-classification-challenge,None,36090816,14,138
fashion-mnist-challenge2019,None,39670503,0,28
favorita-grocery-sales-forecasting,Corporación-Favorita,480014355,160,1896
first-challenge-find-the-output-number,SaldaDL,156384,6,3
firstoffour,None,609518,0,46
flavours-of-physics-kernels-only,None,436137378,5,73
flavours-of-physics,None,436137378,94,757
flight-delays-fall-2018,open-data-science,2539930,0,324
flight-delays-spring-2018,open-data-science,2539930,1,373
forest-cover-type-kernels-only,kaggle,14128088,13,385
forest-cover-type-prediction,kaggle,13641272,52,1882
freesound-audio-tagging,None,7586549597,39,644
ga-customer-revenue-prediction,rstudio-org,1432984535,366,4655
gendered-pronoun-resolution,googleai,440979,22,217
ghouls-goblins-and-ghosts-boo,None,38384,10,805
GiveMeSomeCredit,None,5408758,65,1009
google-ai-open-images-object-detection-track,googleai,10401429609,89,575
google-ai-open-images-visual-relationship-track,googleai,10401417347,30,272
grasp-and-lift-eeg-detection,None,1098990366,57,540
grupo-bimbo-inventory-demand,None,510072542,154,2300
hawaiiml0,None,14893446,11,16
histopathologic-cancer-detection,kaggle,6741705245,21,671
home-credit-default-risk,home-credit-group,721615855,502,8487
home-data-for-ml-course,None,191271,9,3122
home-depot-product-search-relevance,None,77299165,119,2599
homesite-quote-conversion,None,81108625,74,1939
house-prices-advanced-regression-techniques,kaggle,195824,364,4421
how-good-is-your-medium-article,open-data-science,686671721,3,905
how-much-did-it-rain-ii,None,397870874,51,701
how-much-did-it-rain,None,411115132,67,366
human-protein-atlas-image-classification,human-protein-atlas,18743487210,232,2717
humpback-whale-identification,kaggle,5909812987,127,2124
icdm-2015-drawbridge-cross-device-connections,None,0,72,417
iclp18,None,87198719,0,427
ift3395-6390-f2018,None,75771842,4,196
imaterialist-challenge-fashion-2018,None,31929121,22,312
imaterialist-challenge-furniture-2018,None,8351809,46,582
inclusive-images-challenge,googleai,395110488,77,552
instacart-market-basket-analysis,instacart,207298414,345,2666
integer-sequence-learning,kaggle,18273218,27,320
intel-mobileodt-cervical-cancer-screening,intel,0,153,1075
introducing-kaggle-scripts,kaggle,108180,12,0
invasive-species-monitoring,None,0,19,532
jigsaw-toxic-comment-classification-challenge,jigsaw-team,55956017,489,6283
journey-to-springfield,None,544902424,2,85
kaggledays-paris,None,112,3,147
kaggledays,None,495299563,2,71
kddbr-2018,None,279760,10,92
kkbox-churn-prediction-challenge,None,8953289860,129,1381
kkbox-music-recommendation-challenge,kkbox,361666352,69,1253
kobe-bryant-shot-selection,kaggle,738206,35,1217
landmark-recognition-challenge,google,1624946,99,645
landmark-retrieval-challenge,google,114357300,38,307
LANL-Earthquake-Prediction,lanl,2429309862,74,1196
leaf-classification,kaggle,36002208,27,1721
liberty-mutual-group-property-inspection-prediction,None,2376913,127,2372
makeene-learning-kaggle-contest-version-2,None,1436998,0,26
march-machine-learning-mania-2016,None,7209949,130,1017
march-machine-learning-mania-2017,None,3729712,64,739
mba,None,111388557,6,52
melbourne-university-seizure-prediction,None,0,167,1140
mens-machine-learning-competition-2018,google-cloud,264053929,171,1420
mercari-price-suggestion-challenge,mercari-team,430558583,369,2782
mercedes-benz-greener-manufacturing,daimler,588525,331,4057
microsoft-malware-prediction,Microsoft,1586591476,156,1881
ml4money,None,2517427,2,18
movie-review-sentiment-analysis-kernels-only,kaggle,1990207,13,434
msk-redefining-cancer-treatment,None,246868569,143,1585
new-york-city-taxi-fare-prediction,google-cloud,1674618947,60,1604
NFL-Punt-Analytics-Competition,nfl,1491540752,78,0
nips-2017-defense-against-adversarial-attack,google-brain,101010041,83,187
nips-2017-non-targeted-adversarial-attack,google-brain,101010631,76,153
nips-2017-targeted-adversarial-attack,google-brain,101010731,45,107
noaa-fisheries-steller-sea-lion-population-count,noaa,0,109,479
nomad2018-predict-transparent-conductors,None,5507335,52,958
ntust-information-retrieval-and-applications-hw3,None,9689921,0,45
nyc-taxi-trip-duration,kaggle,89937979,107,1389
ods-class-cs231n,open-data-science,170976368,0,7
otto-group-product-classification-challenge,None,6338682,238,3885
outbrain-click-prediction,outbrain,39009059446,95,1349
passenger-screening-algorithm-challenge,dhs,0,147,637
petfinder-adoption-prediction,petfinder,2086233373,107,1330
pkdd-15-taxi-trip-time-prediction-ii,None,540250375,36,420
planet-understanding-the-amazon-from-space,planet,0,167,1360
plant-seedlings-classification,kaggle,1808816010,28,881
PLAsTiCC-2018,lsstproject,7451469618,186,1384
porto-seguro-safe-driver-prediction,porto-seguro,42791471,428,5864
predict-west-nile-virus,None,15770946,112,1457
predicting-red-hat-business-value,None,29210020,99,2433
prudential-life-insurance-assessment,None,4375769,109,2642
pubg-finish-placement-prediction,kaggle,371366670,78,1780
pwaic-knn,pwaiclub,1256,0,0
quickdraw-doodle-recognition,googleai,78881943537,131,1584
quora-insincere-questions-classification,quora,6475626955,461,1731
quora-question-pairs,quora,209546927,291,3944
random-acts-of-pizza,kaggle,2612424,24,521
receipt-categorisation,None,9848094,2,69
recruit-restaurant-visitor-forecasting,recruitholdings,28478681,196,2463
reducing-commercial-aviation-fatalities,BoozAllenHamilton,2263053333,16,195
restaurant-revenue-prediction,None,3028623,133,2470
rossmann-store-sales,None,7328470,205,3768
rsna-pneumonia-detection-challenge,RSNA,3929641043,163,1856
santa-gift-matching,kaggle,175093041,82,785
santander-customer-satisfaction,santander,8646184,275,5729
santander-product-recommendation,santander,248022735,185,2084
santander-value-prediction-challenge,santander,32980766,260,5002
santas-stolen-sleigh,None,2573837,67,1231
santas-uncertain-bags,None,31418,56,763
sberbank-russian-housing-market,sberbank,23002905,236,3696
sentiment-analysis-on-movie-reviews,kaggle,1990207,50,1034
sf-crime,kaggle,45742152,141,2977
shelter-animal-outcomes,kaggle,733038,52,1779
shopee-iet-machine-learning-competition,None,1340409785,1,86
sp-society-camera-model-identification,IEEESPCup,11328476556,97,766
spooky-author-identification,kaggle,1899460,81,1366
springleaf-marketing-response,None,380284633,169,2508
state-farm-distracted-driver-detection,None,4289457691,176,1712
statoil-iceberg-classifier-challenge,statoil,302191248,217,3677
street-view-getting-started-with-julia,kaggle,147303728,40,69
svnit-ml-1,None,22,1,11
talkingdata-adtracking-fraud-detection,talkingdata,742845507,374,4734
talkingdata-mobile-user-demographics,talkingdata,297976753,165,1997
tensorflow-speech-recognition-challenge,google-brain,0,181,1603
text-normalization-challenge-english-language,google,100248363,60,703
text-normalization-challenge-russian-language,google,134227431,25,317
tgs-salt-identification-challenge,tgscompany,209893567,392,3808
the-nature-conservancy-fisheries-monitoring,conserveca,0,223,2731
titanic,kaggle,34757,1300,10218
tmdb-box-office-prediction,kaggle,18226429,9,190
trackml-particle-identification,cern,0,212,776
transfer-learning-on-stack-exchange-tags,None,51686099,19,622
traveling-santa-2018-prime-paths,kaggle,4232822,131,2083
two-sigma-connect-rental-listing-inquiries,two-sigma,117366271,212,2519
two-sigma-financial-modeling,two-sigma,0,258,2416
two-sigma-financial-news,two-sigma,18243,320,851
ubaar-competition,None,2710098,10,67
ucu-machine-learning-inclass,None,142492,0,28
udacity-mlcharity-competition,None,986781,1,78
UKYCS460g2018sinkhole,None,1250865,0,33
ultrasound-nerve-segmentation,None,2260219470,95,1031
uog-ml-1819-r,None,3044,1,187
uts-dam-a3-credit-card-default,None,2321236,0,31
vsb-power-line-fault-detection,Enet-Centre-VSB,10732217622,67,972
wallarm-ml-hackathon,None,10778883,4,15
walmart-recruiting-store-sales-forecasting,walmart,3797417,76,703
web-traffic-time-series-forecasting,google,619909844,220,1171
whale-categorization-playground,kaggle,696230633,27,609
whats-cooking-kernels-only,kaggle,2361940,25,557
whats-cooking,kaggle,2361940,48,1554
widsdatathon2019,None,471756202,14,141
womens-machine-learning-competition-2018,google-cloud,6044631,76,789
word2vec-nlp-tutorial,kaggle,54975985,84,665
y-data-ps4ds-2018-turnover,None,4709578,0,35
yelp-restaurant-photo-classification,None,14139871681,46,362
youtube8m-2018,googleai,532146760,95,424
youtube8m,google-cloud,1797261,264,850
zillow-prize-1,zillow,356283921,423,4355
